83.5985,8.0336,0.9516,0.5556,84.5501
51.3937,6.0175,2.1664,0.5333,53.5601
66.1195,5.7347,2.1532,0.5333,68.2727
55.2383,5.3058,1.8368,0.5333,57.0750
42.6771,5.1176,1.0286,0.5333,43.7057
48.6888,6.0575,0.8029,0.5778,49.4917
43.3623,5.5169,1.3481,0.5111,44.7104
41.4485,5.0951,2.2920,0.4667,43.7404
46.8755,5.1482,3.1318,0.4667,50.0073
52.3216,5.2542,3.4080,0.4667,55.7296
51.1895,5.2285,3.5073,0.4667,54.6968
47.6192,5.1583,3.5943,0.4667,51.2135
44.0524,5.0974,3.6636,0.4667,47.7160
42.5393,5.0969,3.5817,0.4667,46.1209
41.5285,5.1148,3.4255,0.4667,44.9539
41.1062,5.1295,3.1278,0.4667,44.2340
40.9647,5.1061,2.6556,0.4667,43.6203
41.0397,5.0580,2.0577,0.4667,43.0974
42.0466,5.0333,1.4758,0.4889,43.5224
43.3448,5.0461,1.1531,0.5111,44.4979
44.7883,5.0746,0.9786,0.4889,45.7669
45.8572,5.0949,0.9067,0.5111,46.7639
45.8072,5.1020,0.9176,0.5111,46.7248
45.2035,5.1015,0.9777,0.4889,46.1812
43.6080,5.0994,1.0901,0.5111,44.6981
42.4216,5.0898,1.2259,0.5111,43.6474
41.7415,5.0751,1.3775,0.5111,43.1190
41.5244,5.0683,1.5456,0.5111,43.0700
41.7881,5.0677,1.6313,0.5111,43.4195
42.4775,5.0703,1.6269,0.5111,44.1045
43.3672,5.0899,1.6249,0.5111,44.9920
44.1298,5.1157,1.5738,0.5111,45.7036
44.9525,5.1392,1.5609,0.5111,46.5134
45.2978,5.1466,1.5390,0.5111,46.8369
44.4832,5.1189,1.5312,0.5111,46.0144
43.9402,5.0960,1.4590,0.4889,45.3991
43.0979,5.0655,1.4069,0.4889,44.5048
42.5927,5.0482,1.3757,0.4667,43.9684
42.0376,5.0344,1.3658,0.4667,43.4034
42.2571,5.0314,1.3285,0.4667,43.5857
42.5282,5.0371,1.2896,0.4667,43.8178
43.0528,5.0541,1.2906,0.4667,44.3435
44.0722,5.0939,1.3137,0.4667,45.3859
44.9742,5.1189,1.3503,0.4667,46.3245
45.3996,5.1227,1.3466,0.4667,46.7462
44.9272,5.1047,1.3669,0.4667,46.2940
43.7812,5.0643,1.3655,0.4667,45.1467
42.7794,5.0264,1.3409,0.4667,44.1203
41.1158,4.9674,1.3230,0.4667,42.4387
39.8130,4.9185,1.2853,0.4667,41.0983
38.9241,4.8821,1.2316,0.4667,40.1557
38.1205,4.8511,1.1502,0.4667,39.2707
37.7225,4.8334,1.0811,0.4667,38.8037
38.0890,4.8458,0.9927,0.4667,39.0817
38.7606,4.8628,0.8985,0.4667,39.6592
39.8802,4.8916,0.8329,0.4222,40.7131
40.7104,4.9128,0.7950,0.4889,41.5054
40.6910,4.8994,0.7795,0.4889,41.4705
39.8819,4.8594,0.7713,0.4889,40.6532
38.0671,4.7805,0.7658,0.4667,38.8329
35.9947,4.6931,0.7682,0.4667,36.7629
33.6843,4.5733,0.7889,0.4667,34.4731
32.4922,4.5042,0.8094,0.4222,33.3016
32.7103,4.5029,0.8419,0.4222,33.5522
33.5098,4.5385,0.8881,0.5333,34.3980
34.2221,4.5646,0.9372,0.4889,35.1593
34.9447,4.5838,0.9919,0.4889,35.9366
34.6396,4.5645,1.0398,0.4667,35.6794
34.3684,4.5531,1.0978,0.4889,35.4662
34.7210,4.5681,1.1571,0.4667,35.8781
33.6562,4.5148,1.2043,0.4667,34.8606
32.1384,4.4285,1.2490,0.4667,33.3873
30.3829,4.3506,1.2907,0.4667,31.6736
29.5786,4.3098,1.2895,0.4667,30.8681
29.7628,4.3055,1.2528,0.4667,31.0156
31.7606,4.3639,1.1804,0.4667,32.9411
33.3638,4.4021,1.1115,0.4667,34.4753
33.2609,4.3891,1.0672,0.4889,34.3280
32.3354,4.3440,1.0388,0.4889,33.3742
30.3547,4.2596,1.0221,0.4889,31.3767
28.5530,4.1693,1.0073,0.5111,29.5603
28.3599,4.1421,0.9979,0.5111,29.3578
28.1436,4.1160,0.9976,0.5111,29.1412
27.9419,4.0916,1.0016,0.5111,28.9435
29.1102,4.1250,0.9978,0.5111,30.1080
28.6243,4.0923,1.0158,0.5111,29.6401
27.7006,4.0340,1.0516,0.4889,28.7522
29.9968,4.1206,1.0325,0.5111,31.0293
31.0726,4.1540,1.0470,0.5111,32.1195
31.7585,4.1702,1.0616,0.5111,32.8201
29.7597,4.0823,1.1131,0.4889,30.8728
28.7837,4.0340,1.1500,0.4889,29.9337
28.5718,4.0219,1.1774,0.4889,29.7492
27.7329,3.9741,1.1928,0.4889,28.9257
27.6551,3.9646,1.1889,0.4889,28.8441
28.8330,4.0286,1.1754,0.4889,30.0084
32.3496,4.1926,1.1349,0.4667,33.4845
34.1295,4.2697,1.0961,0.4667,35.2256
32.3808,4.2034,1.0755,0.4667,33.4562
30.3268,4.1172,1.0343,0.4667,31.3611
