91.4940,7.0486,0.6964,0.4444,92.1905
90.6775,7.0007,0.6973,0.4222,91.3747
89.8252,6.9517,0.6978,0.4667,90.5230
88.9851,6.9032,0.6994,0.4889,89.6845
88.1571,6.8545,0.7008,0.4889,88.8579
87.3456,6.8065,0.7018,0.5111,88.0474
86.5064,6.7564,0.7031,0.5333,87.2095
85.6302,6.7026,0.7049,0.5333,86.3351
84.6808,6.6431,0.7069,0.5333,85.3877
83.6782,6.5796,0.7091,0.5333,84.3873
82.5586,6.5148,0.7113,0.5333,83.2699
81.2937,6.4460,0.7136,0.5333,82.0073
79.9064,6.3807,0.7159,0.5556,80.6223
78.3713,6.3110,0.7179,0.5556,79.0892
76.6810,6.2327,0.7197,0.5556,77.4007
74.7742,6.1471,0.7218,0.5556,75.4960
72.5979,6.0465,0.7240,0.5556,73.3219
70.1674,5.9434,0.7260,0.5556,70.8934
67.4481,5.8520,0.7289,0.5556,68.1770
64.4821,5.7504,0.7332,0.5333,65.2153
61.4549,5.6646,0.7382,0.5333,62.1931
58.5920,5.6001,0.7432,0.5333,59.3352
56.0564,5.5557,0.7469,0.5333,56.8032
53.8474,5.5193,0.7481,0.5333,54.5954
51.9065,5.4879,0.7477,0.5333,52.6542
50.1931,5.4605,0.7466,0.5333,50.9397
48.6758,5.4360,0.7442,0.5333,49.4201
47.3313,5.4130,0.7404,0.5333,48.0717
46.1571,5.4052,0.7357,0.5333,46.8928
45.1527,5.4121,0.7298,0.5333,45.8824
44.3435,5.4297,0.7225,0.5333,45.0660
43.6990,5.4463,0.7146,0.5333,44.4136
43.2165,5.4613,0.7067,0.5333,43.9231
42.8824,5.4834,0.6999,0.5333,43.5823
42.6761,5.5042,0.6948,0.5333,43.3709
42.5561,5.5214,0.6915,0.5333,43.2476
42.4965,5.5411,0.6913,0.5333,43.1878
42.4779,5.5564,0.6939,0.4889,43.1719
42.4786,5.5683,0.6992,0.4667,43.1778
42.4884,5.5735,0.7064,0.4667,43.1949
42.5013,5.5741,0.7153,0.4667,43.2166
42.5178,5.5693,0.7249,0.4667,43.2428
42.5420,5.5595,0.7346,0.4667,43.2766
42.5784,5.5484,0.7435,0.4667,43.3219
42.6285,5.5370,0.7522,0.4667,43.3806
42.6947,5.5245,0.7592,0.4667,43.4538
42.7804,5.5116,0.7645,0.4667,43.5449
42.8848,5.5014,0.7692,0.4667,43.6540
43.0103,5.4907,0.7724,0.4667,43.7827
43.1503,5.4802,0.7742,0.4667,43.9245
43.2911,5.4710,0.7749,0.4667,44.0660
43.4386,5.4658,0.7744,0.4667,44.2131
43.5964,5.4609,0.7727,0.4667,44.3691
43.7536,5.4568,0.7706,0.4667,44.5242
43.9083,5.4528,0.7685,0.4667,44.6768
44.0374,5.4498,0.7663,0.4667,44.8037
44.1404,5.4474,0.7637,0.4667,44.9041
44.2351,5.4454,0.7610,0.4667,44.9960
44.3023,5.4441,0.7583,0.4667,45.0606
44.3435,5.4434,0.7557,0.4667,45.0993
44.3606,5.4435,0.7531,0.4667,45.1137
44.3769,5.4436,0.7502,0.4667,45.1271
44.3661,5.4445,0.7474,0.4667,45.1135
44.3440,5.4459,0.7446,0.4667,45.0886
44.3099,5.4477,0.7423,0.4667,45.0522
44.2577,5.4501,0.7399,0.4667,44.9976
44.1949,5.4528,0.7377,0.4667,44.9326
44.1288,5.4558,0.7350,0.4667,44.8638
44.0539,5.4591,0.7324,0.4667,44.7863
43.9760,5.4626,0.7302,0.4667,44.7062
43.9133,5.4657,0.7280,0.4667,44.6413
43.8535,5.4688,0.7263,0.4667,44.5798
43.7989,5.4719,0.7244,0.4667,44.5233
43.7517,5.4748,0.7228,0.4667,44.4746
43.7063,5.4778,0.7214,0.4667,44.4277
43.6757,5.4803,0.7200,0.4667,44.3957
43.6561,5.4823,0.7189,0.4667,44.3749
43.6424,5.4840,0.7179,0.4667,44.3603
43.6329,5.4855,0.7174,0.4667,44.3503
43.6300,5.4869,0.7169,0.4667,44.3469
43.6342,5.4879,0.7162,0.4667,44.3504
43.6385,5.4887,0.7157,0.4667,44.3543
43.6429,5.4896,0.7155,0.4667,44.3584
43.6516,5.4906,0.7152,0.4667,44.3669
43.6743,5.4910,0.7150,0.4667,44.3892
43.6981,5.4913,0.7150,0.4667,44.4130
43.7328,5.4908,0.7154,0.4667,44.4482
43.7691,5.4901,0.7156,0.4667,44.4848
43.8071,5.4896,0.7159,0.4667,44.5230
43.8470,5.4891,0.7164,0.4667,44.5634
43.8993,5.4881,0.7172,0.4667,44.6165
43.9488,5.4872,0.7183,0.4667,44.6671
43.9999,5.4863,0.7195,0.4667,44.7194
44.0547,5.4853,0.7205,0.4667,44.7752
44.1079,5.4844,0.7214,0.4667,44.8293
44.1442,5.4842,0.7222,0.4667,44.8664
44.1706,5.4845,0.7229,0.4667,44.8935
44.1826,5.4854,0.7234,0.4667,44.9060
44.1912,5.4865,0.7236,0.4667,44.9148
44.2015,5.4875,0.7240,0.4667,44.9255
