53.4844,5.4183,0.9712,0.4444,54.4556
24.3189,4.0542,0.7011,0.5111,25.0199
34.6728,4.6596,0.9220,0.4444,35.5948
34.0438,4.7451,0.9020,0.4444,34.9458
34.3225,4.2052,0.6572,0.4667,34.9797
23.2678,3.7624,0.7141,0.5111,23.9819
23.3619,3.6297,0.7034,0.5556,24.0653
22.6217,3.6324,0.7403,0.5111,23.3621
22.4287,3.6146,0.8115,0.4889,23.2401
22.4617,3.5715,0.7791,0.4889,23.2408
22.2812,3.5804,0.7589,0.4889,23.0402
22.2315,3.5943,0.7454,0.5111,22.9769
21.6565,3.5813,0.7467,0.4889,22.4032
21.4775,3.6063,0.7297,0.4667,22.2073
23.9212,3.8005,0.7338,0.4667,24.6551
22.1610,3.6012,0.7445,0.4667,22.9055
22.5550,3.5362,0.7468,0.5111,23.3018
22.2858,3.6336,0.7567,0.4667,23.0425
20.5587,3.4985,0.7710,0.5111,21.3297
31.7340,4.3318,0.7401,0.4222,32.4741
22.6162,3.6175,0.7731,0.4222,23.3894
22.1165,3.4628,0.7804,0.4222,22.8968
21.3735,3.4984,0.7960,0.4667,22.1695
22.2686,3.5794,0.7820,0.4444,23.0507
22.2951,3.6217,0.7888,0.4667,23.0839
21.1486,3.5942,0.8070,0.4444,21.9556
21.2740,3.6216,0.8127,0.4444,22.0867
25.8628,3.8665,0.7743,0.4222,26.6371
20.7827,3.5948,0.8768,0.4667,21.6595
25.9733,3.7933,0.7892,0.4222,26.7626
20.7118,3.5795,0.8660,0.4222,21.5778
26.0046,3.7499,0.7763,0.4222,26.7809
21.3675,3.6959,0.8779,0.4000,22.2454
27.2481,3.9030,0.7931,0.4222,28.0412
21.3227,3.6499,0.9467,0.4222,22.2694
41.5523,4.7233,0.7363,0.4444,42.2886
22.9506,3.8299,1.0249,0.4222,23.9755
22.8873,3.7713,0.9306,0.4000,23.8179
23.5543,3.7938,0.8866,0.4000,24.4409
25.5108,3.8442,0.8452,0.4222,26.3560
24.5372,3.8223,0.8686,0.4222,25.4058
26.9046,3.9318,0.8476,0.4222,27.7522
21.6626,3.7530,0.9783,0.4222,22.6410
32.1053,4.2711,0.8175,0.3778,32.9228
21.5327,3.7009,0.9960,0.4222,22.5287
23.2433,3.7373,0.9239,0.4222,24.1672
31.8155,4.2247,0.8372,0.3778,32.6528
22.1386,3.7219,0.9828,0.4222,23.1214
28.3978,3.9592,0.8610,0.4000,29.2588
23.5629,3.7034,0.9421,0.4222,24.5050
36.2793,4.4371,0.8110,0.4222,37.0904
23.0037,3.8446,1.0682,0.4222,24.0719
28.2758,3.8695,0.9046,0.4000,29.1803
27.0299,3.8640,0.9061,0.4000,27.9359
26.2851,3.8440,0.9069,0.4222,27.1920
28.6571,3.9968,0.8718,0.4222,29.5290
30.5372,4.1743,0.8436,0.4000,31.3808
28.4385,4.0392,0.8957,0.4000,29.3342
36.6577,4.5390,0.7918,0.4222,37.4495
24.8630,4.0779,1.1299,0.4222,25.9929
32.1083,4.1781,0.9068,0.3778,33.0151
29.8676,4.1698,0.8716,0.4222,30.7392
31.0898,4.2406,0.8831,0.4000,31.9729
36.7528,4.5960,0.8120,0.4000,37.5648
26.1631,4.0219,1.0748,0.4222,27.2378
31.0394,4.2067,0.9417,0.4222,31.9811
32.1090,4.3694,0.8982,0.4222,33.0072
32.1510,4.3702,0.9101,0.4222,33.0611
32.1773,4.3273,0.9635,0.3778,33.1408
35.7461,4.6197,0.8497,0.4222,36.5958
30.3119,4.2892,0.9697,0.4222,31.2816
40.4448,4.8147,0.7923,0.4889,41.2370
26.5981,4.1248,1.0821,0.4000,27.6801
37.5950,4.6243,0.8483,0.4000,38.4433
28.5475,4.1998,0.9896,0.4222,29.5371
36.8053,4.6360,0.8497,0.4444,37.6550
34.0556,4.5438,0.8788,0.4667,34.9344
32.6711,4.4421,0.9327,0.4444,33.6038
37.9493,4.7737,0.8055,0.5111,38.7547
29.7088,4.2225,1.0712,0.3778,30.7800
39.4361,4.8046,0.8034,0.4889,40.2395
30.9163,4.3749,0.9723,0.4444,31.8886
37.6685,4.7253,0.8476,0.4889,38.5161
33.3339,4.5671,0.8712,0.4889,34.2052
40.1183,4.8457,0.8111,0.4889,40.9295
30.4290,4.3566,1.0139,0.4444,31.4428
39.0941,4.8246,0.8042,0.4889,39.8983
33.1199,4.5551,0.9020,0.4889,34.0219
39.7979,4.8541,0.8291,0.4667,40.6270
36.1644,4.7477,0.8626,0.4667,37.0270
37.3131,4.7666,0.8929,0.4000,38.2060
37.0868,4.8176,0.8491,0.4667,37.9359
34.8987,4.6263,0.9834,0.3778,35.8821
38.9461,4.9050,0.8378,0.4667,39.7839
33.9084,4.5453,1.0395,0.3778,34.9479
43.1532,5.0224,0.7707,0.5111,43.9240
30.1664,4.3882,1.0432,0.4444,31.2095
41.0212,4.8789,0.8385,0.4222,41.8597
34.7741,4.6425,0.9398,0.4444,35.7139
38.9653,4.8289,0.8852,0.4444,39.8504
37.5327,4.8410,0.8216,0.5333,38.3543
40.0323,4.8855,0.9033,0.4000,40.9356
35.9910,4.7675,0.9165,0.4667,36.9076
40.4957,4.9645,0.8662,0.4444,41.3618
35.9092,4.7483,0.9903,0.3778,36.8994
39.5449,4.9173,0.8981,0.4444,40.4430
36.4828,4.7830,0.9603,0.4222,37.4431
41.2972,4.9960,0.9040,0.4222,42.2012
36.0246,4.8160,0.8870,0.5333,36.9116
41.7235,5.0231,0.9336,0.4222,42.6571
36.5484,4.8411,0.9425,0.4667,37.4908
41.9198,5.0430,0.8643,0.4667,42.7841
36.6367,4.8549,0.9164,0.4667,37.5531
41.4569,5.0465,0.8484,0.4667,42.3053
34.7576,4.6477,1.0733,0.4000,35.8309
45.7875,5.1933,0.7257,0.6000,46.5132
31.4803,4.4565,1.0595,0.4444,32.5397
40.7778,4.9471,0.8233,0.4889,41.6011
36.0599,4.7363,0.9681,0.4444,37.0280
37.4591,4.8239,0.9338,0.4444,38.3929
39.6995,4.9612,0.8489,0.5111,40.5485
38.5382,4.9459,0.8341,0.5111,39.3724
41.0205,4.9807,0.9538,0.4444,41.9744
35.4582,4.7763,0.9384,0.4667,36.3966
41.8257,5.0238,0.8755,0.4667,42.7012
34.2713,4.6939,0.9737,0.4667,35.2450
41.6120,5.0260,0.8299,0.5111,42.4419
37.9541,4.8754,0.9449,0.4667,38.8990
38.5906,4.9126,0.9335,0.4667,39.5241
39.3534,4.9711,0.8549,0.5111,40.2083
40.0206,4.9537,0.9698,0.4444,40.9904
37.8079,4.9073,0.9137,0.4667,38.7216
41.0604,5.0127,0.9287,0.4222,41.9891
36.7261,4.8644,0.9140,0.5111,37.6401
40.3103,5.0088,0.9100,0.4667,41.2202
37.9403,4.9343,0.8915,0.5111,38.8318
41.0605,5.0553,0.8607,0.4889,41.9212
38.2171,4.9483,0.8742,0.5111,39.0913
39.5912,4.9932,0.9114,0.4667,40.5027
37.8688,4.9358,0.9140,0.4889,38.7828
40.0002,5.0226,0.9095,0.4667,40.9097
41.3452,5.1008,0.8598,0.5111,42.2050
38.3074,4.9818,0.9227,0.4889,39.2301
43.1548,5.1687,0.9166,0.4889,44.0715
37.9713,4.9832,0.8778,0.5778,38.8491
42.2665,5.1333,0.9966,0.4444,43.2631
37.4732,4.9086,1.0704,0.4222,38.5436
45.6757,5.2277,0.7818,0.5778,46.4575
34.6431,4.7198,1.0609,0.4889,35.7040
43.8979,5.1367,0.7773,0.5778,44.6753
36.3604,4.8184,0.9946,0.4667,37.3551
40.4997,5.0148,0.8688,0.5111,41.3685
39.3677,4.9640,0.9288,0.4667,40.2965
40.2616,5.0209,0.8991,0.4889,41.1607
40.6435,5.0338,0.9261,0.4889,41.5695
41.0423,5.0702,0.8199,0.5333,41.8621
37.6330,4.8634,1.0434,0.4444,38.6764
42.8702,5.1276,0.8691,0.5333,43.7393
36.4035,4.8477,1.0007,0.4889,37.4043
40.0575,5.0005,0.9402,0.4667,40.9977
38.1040,4.9194,1.0071,0.4667,39.1111
42.3118,5.0998,0.9067,0.5333,43.2185
36.2158,4.8369,0.9712,0.4889,37.1870
40.4384,5.0263,0.8625,0.5111,41.3009
37.5280,4.8867,0.9744,0.4667,38.5024
41.9793,5.0751,0.9352,0.5111,42.9146
35.9879,4.8337,0.9461,0.5556,36.9341
41.7129,5.0647,0.8857,0.5111,42.5987
37.1066,4.8838,0.9421,0.5111,38.0486
41.8899,5.0692,0.8786,0.4889,42.7686
38.2872,4.9414,0.9618,0.4889,39.2490
39.9091,5.0198,0.8533,0.5333,40.7623
39.6425,5.0026,0.9459,0.4889,40.5884
39.6850,5.0044,0.9515,0.4889,40.6365
39.2980,4.9957,0.9256,0.5333,40.2236
39.2132,4.9896,0.9589,0.4889,40.1721
40.3331,5.0566,0.8953,0.5111,41.2284
38.6510,4.9856,0.9523,0.5111,39.6033
40.1425,5.0267,0.9848,0.4444,41.1274
40.9573,5.0952,0.8627,0.5333,41.8200
38.5407,4.9857,0.9368,0.5111,39.4775
40.4282,5.0554,0.9230,0.4889,41.3511
40.5866,5.0829,0.8351,0.5556,41.4217
38.7302,4.9714,1.0355,0.4444,39.7657
43.0810,5.1809,0.8468,0.5333,43.9278
37.6957,4.9702,0.9082,0.5778,38.6039
41.0365,5.1041,0.8510,0.5333,41.8875
40.2286,5.0606,0.9528,0.5333,41.1815
38.9607,5.0209,0.9572,0.5333,39.9179
42.3387,5.1516,0.9335,0.5333,43.2722
36.2758,4.8624,1.0022,0.5333,37.2779
41.6378,5.1121,0.9050,0.5111,42.5428
36.8061,4.8869,1.0120,0.5333,37.8182
42.7559,5.1328,0.8521,0.5333,43.6080
36.4354,4.8239,1.1249,0.4444,37.5603
42.0834,5.1021,0.8812,0.5111,42.9646
35.9203,4.8240,1.0195,0.5333,36.9398
40.2382,5.0259,0.9855,0.4889,41.2237
40.4919,5.0537,0.8482,0.5556,41.3401
39.1584,4.9765,1.0269,0.4444,40.1853
39.0307,4.9982,0.9188,0.5333,39.9495
38.9005,4.9791,0.9761,0.5111,39.8766
40.1005,5.0591,0.8447,0.5556,40.9452
39.0801,5.0048,0.9761,0.5111,40.0562
41.3540,5.0956,0.9203,0.5111,42.2744
38.4832,4.9850,0.9785,0.5333,39.4617
41.0140,5.0963,0.8864,0.5333,41.9003
37.6989,4.9420,0.9405,0.5556,38.6394
41.1541,5.0761,0.8724,0.5333,42.0265
39.7500,5.0302,0.9782,0.5333,40.7283
40.0289,5.0602,0.9141,0.5556,40.9430
39.4278,5.0313,1.0291,0.5111,40.4569
40.9655,5.1024,0.9929,0.4889,41.9584
39.0993,5.0318,0.9495,0.5556,40.0489
40.9600,5.1018,1.0533,0.4667,42.0132
38.7304,5.0081,0.9731,0.5556,39.7035
40.6248,5.0811,0.9412,0.5111,41.5660
41.2660,5.1113,0.8751,0.5556,42.1410
39.1447,5.0060,1.0710,0.4667,40.2157
39.9123,5.0506,0.9641,0.5333,40.8764
39.8329,5.0417,0.9777,0.5333,40.8106
40.4295,5.0644,1.0425,0.5111,41.4720
41.0544,5.0941,0.9232,0.5556,41.9776
37.6068,4.9187,1.1329,0.4667,38.7397
45.7594,5.2710,0.8088,0.5778,46.5682
34.1560,4.7264,0.9825,0.5778,35.1385
42.7884,5.1151,0.8269,0.6000,43.6153
37.2341,4.9024,1.0383,0.5111,38.2724
40.9055,5.0644,0.9332,0.5333,41.8387
40.2722,5.0529,0.9129,0.5556,41.1851
39.8374,5.0158,1.0582,0.4667,40.8956
42.5398,5.1191,0.8752,0.5778,43.4149
38.3479,4.9646,0.9879,0.5111,39.3357
40.6792,5.0514,1.0821,0.4667,41.7612
39.6249,5.0272,0.9941,0.5333,40.6190
39.7385,5.0417,0.9780,0.5333,40.7165
40.8625,5.0911,0.9486,0.5333,41.8111
39.2568,5.0199,0.9208,0.6000,40.1775
40.5599,5.0778,1.0440,0.4889,41.6039
40.3268,5.0777,0.9756,0.5333,41.3024
40.6450,5.0769,1.0417,0.4889,41.6867
41.2423,5.1040,0.9376,0.5333,42.1800
40.6861,5.0872,1.0578,0.5111,41.7439
41.7534,5.1283,0.9095,0.5556,42.6629
38.1356,4.9871,1.1057,0.5111,39.2414
42.9200,5.1643,0.9382,0.5111,43.8582
37.2407,4.9239,1.0634,0.5556,38.3041
41.9782,5.1138,0.9171,0.5333,42.8952
37.6924,4.9453,1.0099,0.5778,38.7023
41.0825,5.0862,0.8874,0.6000,41.9699
39.2045,5.0182,1.0341,0.5333,40.2386
41.0626,5.0885,1.0401,0.5111,42.1027
41.0468,5.0951,0.8678,0.5778,41.9146
39.4286,5.0352,1.0236,0.5333,40.4521
40.8102,5.0943,0.9961,0.5111,41.8063
39.1837,5.0319,0.9639,0.5778,40.1476
