1.0000,80.3786,6.4327
2.0000,53.5647,5.5742
3.0000,49.4505,6.1680
4.0000,54.9804,5.5345
5.0000,43.8710,5.3912
6.0000,44.2554,5.3984
7.0000,44.1638,5.3939
8.0000,46.4292,5.3533
9.0000,44.1496,5.5488
10.0000,54.8901,5.5202
11.0000,45.5304,5.5615
12.0000,47.4039,5.3821
13.0000,46.2286,5.4767
14.0000,48.1335,5.3449
15.0000,48.8063,5.5709
16.0000,54.2518,5.5735
17.0000,49.9201,5.7267
18.0000,51.2256,5.4757
19.0000,51.4432,5.6519
20.0000,52.0032,5.5236
21.0000,53.5181,5.7593
22.0000,54.3518,5.6534
23.0000,56.4355,5.9619
24.0000,56.9584,5.7710
25.0000,53.8019,5.8387
26.0000,54.1602,5.6985
27.0000,55.1181,5.7802
28.0000,55.8059,5.8571
29.0000,56.6030,5.9213
30.0000,55.8036,5.8217
31.0000,55.8941,5.8175
32.0000,56.7156,5.8878
33.0000,57.1470,5.8794
34.0000,56.9940,5.8406
35.0000,57.9175,5.9135
36.0000,58.4955,5.8940
37.0000,57.7004,5.9976
38.0000,55.5983,5.8068
39.0000,55.6432,5.8235
40.0000,55.2122,5.7729
41.0000,55.1400,5.7870
42.0000,55.4949,5.7758
43.0000,55.2953,5.8143
44.0000,55.7720,5.8474
45.0000,56.1295,5.8246
46.0000,56.0385,5.8352
47.0000,56.4276,5.8364
48.0000,55.3924,5.8064
49.0000,55.9634,5.8556
50.0000,56.1359,5.8670
51.0000,55.2711,5.8041
52.0000,55.7990,5.8174
53.0000,55.7747,5.8176
54.0000,55.2668,5.8004
55.0000,56.1730,5.8719
56.0000,56.8707,5.9312
57.0000,56.1917,5.8329
58.0000,55.8563,5.8028
59.0000,55.9586,5.7772
60.0000,56.4909,5.8731
61.0000,56.2731,5.8468
62.0000,55.7625,5.8064
63.0000,55.2088,5.7996
64.0000,56.5906,5.8258
65.0000,56.1919,5.8525
66.0000,55.7167,5.8188
67.0000,55.8284,5.8220
68.0000,55.9558,5.8157
69.0000,56.1572,5.8528
70.0000,55.7535,5.8063
71.0000,55.2453,5.7705
72.0000,55.1273,5.7437
73.0000,55.6917,5.7926
74.0000,55.4265,5.7962
75.0000,55.5062,5.7784
76.0000,54.6713,5.6915
77.0000,55.5525,5.7892
78.0000,55.9328,5.8298
79.0000,55.3129,5.7773
80.0000,55.5025,5.7902
81.0000,55.7237,5.8042
82.0000,54.5793,5.7254
83.0000,54.9606,5.7404
84.0000,54.7409,5.7200
85.0000,54.7276,5.7232
86.0000,55.2881,5.7622
87.0000,55.0576,5.7314
88.0000,55.4777,5.7535
89.0000,55.7851,5.7709
90.0000,55.5566,5.7789
91.0000,56.0803,5.8274
92.0000,56.4526,5.8411
93.0000,55.7030,5.8076
94.0000,56.1399,5.8504
95.0000,55.2713,5.8047
96.0000,55.3104,5.8147
97.0000,54.7457,5.7548
98.0000,55.2926,5.7990
99.0000,55.1391,5.7867
100.0000,55.8601,5.8339
