92.6935,7.1711,0.7212,0.4444,93.4147
88.3689,6.8739,0.7105,0.6000,89.0795
84.5831,6.6273,0.6979,0.6000,85.2811
81.2786,6.4564,0.6906,0.6222,81.9692
78.5622,6.3341,0.6951,0.6000,79.2573
76.0018,6.2336,0.7078,0.5778,76.7096
73.5013,6.1447,0.7148,0.5556,74.2161
71.1609,6.0860,0.7139,0.5778,71.8748
68.8426,6.0380,0.7216,0.5556,69.5642
66.6006,5.9983,0.7246,0.5333,67.3252
64.5659,5.9778,0.7259,0.4889,65.2918
62.6289,5.9589,0.7288,0.5333,63.3577
60.7987,5.9444,0.7351,0.5333,61.5337
59.0685,5.9365,0.7470,0.4667,59.8154
57.4982,5.9402,0.7598,0.4667,58.2580
56.1792,5.9632,0.7740,0.4889,56.9532
55.1228,5.9950,0.7882,0.5111,55.9111
54.2967,6.0273,0.8036,0.4889,55.1003
53.6881,6.0686,0.8183,0.4667,54.5064
53.2119,6.1149,0.8368,0.4667,54.0487
53.0221,6.1745,0.8511,0.4667,53.8732
53.0722,6.2393,0.8597,0.4667,53.9318
53.5757,6.3181,0.8617,0.4667,54.4374
54.0239,6.3689,0.8589,0.4667,54.8829
54.5114,6.4120,0.8525,0.4889,55.3640
55.0687,6.4525,0.8357,0.4667,55.9045
55.5480,6.4796,0.8221,0.4667,56.3701
56.1876,6.5142,0.8092,0.4667,56.9968
56.7468,6.5466,0.7947,0.4889,57.5416
57.0614,6.5635,0.7834,0.4667,57.8449
57.3160,6.5759,0.7771,0.4667,58.0931
57.3152,6.5650,0.7800,0.4444,58.0952
57.4398,6.5731,0.7772,0.4444,58.2170
57.4567,6.5737,0.7743,0.4667,58.2310
57.3903,6.5695,0.7713,0.4889,58.1616
57.4441,6.5663,0.7651,0.4889,58.2093
57.4255,6.5516,0.7622,0.4889,58.1877
57.2796,6.5306,0.7621,0.4889,58.0417
57.2818,6.5276,0.7663,0.4889,58.0481
57.3129,6.5201,0.7650,0.4889,58.0779
57.4610,6.5178,0.7630,0.4889,58.2240
57.5278,6.5236,0.7604,0.4889,58.2882
57.8643,6.5504,0.7601,0.4889,58.6245
58.3794,6.5874,0.7588,0.5111,59.1382
58.7297,6.6080,0.7583,0.5111,59.4880
58.9848,6.6239,0.7575,0.5333,59.7423
59.0672,6.6305,0.7564,0.5111,59.8235
59.4294,6.6545,0.7552,0.5556,60.1846
59.7245,6.6700,0.7505,0.5111,60.4749
59.9096,6.6768,0.7455,0.5111,60.6550
60.0664,6.6787,0.7352,0.5111,60.8017
59.8879,6.6551,0.7308,0.5333,60.6187
59.6950,6.6210,0.7335,0.5111,60.4285
59.3823,6.5951,0.7346,0.5556,60.1169
59.2693,6.5910,0.7368,0.5778,60.0060
58.9265,6.5756,0.7409,0.5556,59.6674
58.4089,6.5439,0.7452,0.5333,59.1541
58.3245,6.5249,0.7452,0.5333,59.0696
58.7757,6.5515,0.7466,0.5333,59.5223
59.7147,6.6042,0.7488,0.5556,60.4635
60.6035,6.6498,0.7517,0.5333,61.3552
61.1825,6.6889,0.7519,0.5556,61.9344
61.5117,6.7121,0.7550,0.5778,62.2667
61.5339,6.7053,0.7643,0.5556,62.2982
61.4149,6.6894,0.7712,0.5778,62.1861
61.5247,6.6901,0.7782,0.5556,62.3028
61.8089,6.7119,0.7837,0.5556,62.5925
62.3790,6.7543,0.7885,0.5556,63.1676
