1.0000,161299.0797,371.9408
2.0000,14696.3276,115.1429
3.0000,20012.3526,135.2112
4.0000,161.2488,11.0562
5.0000,49.1921,5.0208
6.0000,52.7564,5.0979
7.0000,38.0236,5.4313
8.0000,48.5829,5.0523
9.0000,64.9863,5.7404
10.0000,67.6122,5.8984
11.0000,46.0579,5.0109
12.0000,47.8350,5.0687
13.0000,59.2480,5.5162
14.0000,61.9900,5.6340
15.0000,58.0013,5.4175
16.0000,62.3316,5.6371
17.0000,62.3834,5.6081
18.0000,64.9848,5.7011
19.0000,59.5627,5.5106
20.0000,55.6809,5.3444
21.0000,52.8580,5.2689
22.0000,51.7473,5.2519
23.0000,53.4435,5.3224
24.0000,55.9816,5.4165
25.0000,57.0936,5.4360
26.0000,57.0936,5.4360
27.0000,57.0936,5.4360
28.0000,57.0936,5.4360
29.0000,57.0936,5.4360
30.0000,57.0936,5.4360
31.0000,57.0936,5.4360
32.0000,57.0936,5.4360
33.0000,57.0936,5.4360
34.0000,57.0936,5.4360
35.0000,57.0936,5.4360
36.0000,57.0936,5.4360
37.0000,57.0936,5.4360
38.0000,57.0936,5.4360
39.0000,57.0936,5.4360
40.0000,57.0936,5.4360
41.0000,57.0936,5.4360
42.0000,57.0936,5.4360
43.0000,57.0936,5.4360
44.0000,57.0936,5.4360
45.0000,57.0936,5.4360
46.0000,57.0936,5.4360
47.0000,57.0936,5.4360
48.0000,57.0936,5.4360
49.0000,57.0936,5.4360
50.0000,57.0936,5.4360
51.0000,57.8230,5.4446
52.0000,56.9210,5.4334
53.0000,56.5880,5.3922
54.0000,56.2367,5.3748
55.0000,59.1902,5.5257
56.0000,59.8444,5.5036
57.0000,55.9718,5.3377
58.0000,54.7222,5.2903
59.0000,55.2101,5.3023
60.0000,55.3313,5.3027
61.0000,52.6959,5.2153
62.0000,53.0800,5.2288
63.0000,53.5568,5.2454
64.0000,50.9017,5.1505
65.0000,51.4129,5.1690
66.0000,52.9017,5.2200
67.0000,50.9595,5.1569
68.0000,51.4760,5.1757
69.0000,51.0812,5.1609
70.0000,51.5367,5.1796
71.0000,50.0923,5.1304
72.0000,50.4341,5.1447
73.0000,49.3374,5.1014
74.0000,48.9143,5.0825
75.0000,49.3046,5.0987
76.0000,49.3046,5.0987
77.0000,49.3046,5.0987
78.0000,49.3046,5.0987
79.0000,49.3046,5.0987
80.0000,49.3046,5.0987
81.0000,49.3046,5.0987
82.0000,49.3046,5.0987
83.0000,49.3046,5.0987
84.0000,49.3046,5.0987
85.0000,49.3046,5.0987
86.0000,49.3046,5.0987
87.0000,49.3046,5.0987
88.0000,49.3046,5.0987
89.0000,49.3046,5.0987
90.0000,49.3046,5.0987
91.0000,49.3046,5.0987
92.0000,49.3046,5.0987
93.0000,49.3046,5.0987
94.0000,49.3046,5.0987
95.0000,49.3046,5.0987
96.0000,49.3046,5.0987
97.0000,49.3046,5.0987
98.0000,49.3046,5.0987
99.0000,49.3046,5.0987
100.0000,49.3046,5.0987
101.0000,51.3835,5.1813
102.0000,51.7013,5.1924
103.0000,52.9213,5.2363
