1.0000,75338.6042,178.2762
2.0000,6923.9866,58.4372
3.0000,9404.7983,67.8024
4.0000,140.9498,9.8634
5.0000,88.6567,7.0469
6.0000,90.3200,7.0829
7.0000,83.4447,7.2384
8.0000,88.3724,7.0616
9.0000,96.0273,7.3827
10.0000,97.2527,7.4564
11.0000,87.1941,7.0423
12.0000,88.0234,7.0692
13.0000,93.3494,7.2781
14.0000,94.6290,7.3330
15.0000,92.7676,7.2320
16.0000,94.7885,7.3345
17.0000,94.8126,7.3209
18.0000,96.0266,7.3643
19.0000,93.4963,7.2755
20.0000,91.6848,7.1979
21.0000,90.3675,7.1626
22.0000,89.8491,7.1547
23.0000,90.6407,7.1876
24.0000,91.8251,7.2315
25.0000,92.3440,7.2407
26.0000,73042.8829,187.3961
27.0000,36973.1393,137.2778
28.0000,2448.9863,36.6326
29.0000,59.6692,6.1237
30.0000,58.4352,6.0413
31.0000,57.4576,5.9756
32.0000,60.6060,6.1858
33.0000,73.4331,6.9744
34.0000,50.7121,5.3799
35.0000,52.1399,5.1946
36.0000,52.3363,5.1845
37.0000,57.7417,5.9959
38.0000,50.4871,5.4184
39.0000,54.7126,5.7839
40.0000,60.1455,6.1517
41.0000,56.4228,5.8966
42.0000,61.7877,6.2684
43.0000,57.9054,5.9940
44.0000,54.2494,5.7635
45.0000,51.6270,5.5770
46.0000,49.9749,5.3511
47.0000,55.0670,5.8209
48.0000,53.8543,5.7562
49.0000,59.1452,6.0957
50.0000,60.5082,6.1908
51.0000,60.8486,6.1948
52.0000,60.4276,6.1895
53.0000,60.2723,6.1703
54.0000,60.1083,6.1622
55.0000,61.4866,6.2326
56.0000,61.7919,6.2223
57.0000,59.9847,6.1449
58.0000,59.4015,6.1227
59.0000,59.6292,6.1284
60.0000,59.6858,6.1285
61.0000,58.4559,6.0878
62.0000,58.6352,6.0941
63.0000,58.8577,6.1018
64.0000,57.6186,6.0575
65.0000,57.8572,6.0662
66.0000,58.5520,6.0900
67.0000,57.6456,6.0605
68.0000,57.8866,6.0693
69.0000,57.7024,6.0624
70.0000,57.9150,6.0711
71.0000,57.2409,6.0481
72.0000,57.4004,6.0548
73.0000,56.8886,6.0346
74.0000,56.6912,6.0258
75.0000,56.8733,6.0333
76.0000,58.5674,6.1576
77.0000,53.8408,5.8222
78.0000,53.5835,5.8076
79.0000,54.2939,5.8567
80.0000,52.9695,5.7662
81.0000,56.4334,6.0183
82.0000,58.8588,6.2013
83.0000,57.7805,6.1209
84.0000,53.6002,5.8224
85.0000,55.3742,5.9421
86.0000,51.2010,5.6624
87.0000,56.0363,5.9890
88.0000,50.0617,5.5997
89.0000,50.1278,5.6044
90.0000,50.6597,5.6323
91.0000,50.7791,5.6540
92.0000,49.3669,5.5697
93.0000,48.3033,5.4920
94.0000,48.1868,5.4771
95.0000,48.2901,5.4860
96.0000,48.1257,5.4709
97.0000,47.5419,5.4183
98.0000,48.1222,5.4705
99.0000,47.2289,5.3885
100.0000,47.1862,5.3825
101.0000,48.1564,5.4211
102.0000,48.3047,5.4263
103.0000,48.8740,5.4468
104.0000,49.3090,5.4619
105.0000,48.8983,5.4480
106.0000,48.4523,5.4316
107.0000,48.9764,5.4503
108.0000,48.0956,5.4179
109.0000,48.3346,5.4245
110.0000,48.2951,5.4223
111.0000,48.8960,5.4450
112.0000,49.0831,5.4540
113.0000,48.4909,5.4285
114.0000,49.6379,5.4798
115.0000,49.7383,5.4849
116.0000,49.5236,5.4773
117.0000,49.9003,5.4903
118.0000,50.1757,5.5004
119.0000,50.1925,5.5008
120.0000,50.3848,5.5078
121.0000,50.4700,5.5110
122.0000,50.2514,5.5036
123.0000,50.6196,5.5158
124.0000,50.5091,5.5120
125.0000,50.7595,5.5205
126.0000,49.6824,5.3723
127.0000,49.5479,5.3257
128.0000,49.5455,5.3272
129.0000,49.7794,5.2676
130.0000,49.6683,5.2875
131.0000,49.5489,5.3157
132.0000,49.6615,5.2873
133.0000,50.3315,5.2749
134.0000,50.3519,5.2713
135.0000,50.3716,5.2699
136.0000,50.4517,5.2759
137.0000,50.2802,5.2859
138.0000,50.3933,5.2784
139.0000,51.3839,5.3175
140.0000,51.5192,5.3279
141.0000,51.3234,5.3254
142.0000,51.3959,5.3157
143.0000,51.5706,5.3368
144.0000,51.3942,5.3500
145.0000,51.1124,5.3460
146.0000,51.0345,5.3451
147.0000,50.9388,5.3414
148.0000,50.9985,5.3432
149.0000,51.0392,5.3471
150.0000,51.4726,5.3579
151.0000,51.5429,5.3592
152.0000,51.3309,5.3525
153.0000,51.3310,5.3524
154.0000,51.0745,5.3442
155.0000,50.9078,5.3391
156.0000,50.9988,5.3415
157.0000,50.9878,5.3405
158.0000,51.0580,5.3427
159.0000,51.2493,5.3487
160.0000,51.5167,5.3558
161.0000,51.6417,5.3593
162.0000,51.5345,5.3559
163.0000,51.4803,5.3531
164.0000,51.6205,5.3560
165.0000,51.3940,5.3486
166.0000,51.4659,5.3495
167.0000,51.4500,5.3508
168.0000,51.4871,5.3523
169.0000,51.5410,5.3568
170.0000,51.9380,5.3701
171.0000,51.9957,5.3720
172.0000,51.9316,5.3705
173.0000,52.0579,5.3747
174.0000,51.9697,5.3714
175.0000,52.1585,5.3770
176.0000,52.2029,5.3768
177.0000,51.8443,5.3691
178.0000,52.1632,5.3764
179.0000,52.0677,5.3754
180.0000,52.6284,5.3843
181.0000,53.1077,5.3838
182.0000,53.0544,5.3854
183.0000,53.2267,5.3859
184.0000,53.1856,5.3856
185.0000,53.0640,5.3830
186.0000,53.0043,5.3825
187.0000,53.0476,5.3837
188.0000,52.6363,5.3828
189.0000,52.3897,5.3867
190.0000,52.5016,5.3893
191.0000,52.8107,5.3936
192.0000,53.1640,5.3976
193.0000,53.4064,5.3983
194.0000,54.0004,5.3959
195.0000,54.3015,5.4013
196.0000,54.2499,5.4000
197.0000,54.4432,5.4045
198.0000,54.1678,5.4030
199.0000,53.9884,5.4072
200.0000,53.8557,5.4071
201.0000,53.8860,5.4088
202.0000,53.7769,5.4041
203.0000,53.9110,5.4090
204.0000,54.0100,5.4129
205.0000,53.9743,5.4114
206.0000,53.9189,5.4093
207.0000,53.9050,5.4089
208.0000,53.9386,5.4106
209.0000,53.8103,5.4049
210.0000,53.7982,5.4051
211.0000,53.8740,5.4076
212.0000,53.8126,5.4055
213.0000,53.7421,5.4035
214.0000,53.5306,5.3973
215.0000,53.4310,5.3943
216.0000,53.4120,5.3931
217.0000,53.2154,5.3880
218.0000,53.2397,5.3878
219.0000,53.0294,5.3806
220.0000,53.1802,5.3840
221.0000,53.2042,5.3837
222.0000,53.2755,5.3886
223.0000,53.1938,5.3883
224.0000,53.3487,5.3918
225.0000,53.4263,5.3911
226.0000,53.4457,5.3886
227.0000,53.3971,5.3839
228.0000,53.7156,5.3822
229.0000,53.7642,5.3850
230.0000,53.7610,5.3837
231.0000,53.8308,5.3834
232.0000,53.5807,5.3819
233.0000,53.6094,5.3833
234.0000,53.7629,5.3854
235.0000,54.2105,5.3900
236.0000,54.2524,5.3888
237.0000,54.1476,5.3878
238.0000,53.8493,5.3820
239.0000,53.8218,5.3831
240.0000,53.9929,5.3858
241.0000,53.9867,5.3859
242.0000,54.1496,5.3918
243.0000,54.2579,5.3913
244.0000,54.3822,5.3959
245.0000,53.3732,5.4000
246.0000,53.4063,5.3987
247.0000,52.9721,5.3924
248.0000,53.1595,5.3950
249.0000,52.5172,5.3852
250.0000,52.0832,5.3777
251.0000,51.9146,5.3749
252.0000,51.9801,5.3748
253.0000,52.0522,5.3769
254.0000,52.0854,5.3787
255.0000,51.9327,5.3734
256.0000,52.2606,5.3799
257.0000,52.3407,5.3828
258.0000,52.3718,5.3815
259.0000,52.4852,5.3832
260.0000,52.5615,5.3865
261.0000,52.3657,5.3786
262.0000,52.1621,5.3712
263.0000,52.1921,5.3722
264.0000,52.1132,5.3685
265.0000,52.1472,5.3703
266.0000,51.9921,5.3644
267.0000,52.0322,5.3666
268.0000,51.9401,5.3636
269.0000,51.9462,5.3637
270.0000,51.9833,5.3668
271.0000,51.9602,5.3642
272.0000,51.9909,5.3645
273.0000,51.9412,5.3624
274.0000,51.9687,5.3631
275.0000,51.9553,5.3631
276.0000,52.5802,5.3750
277.0000,52.7019,5.3771
278.0000,52.9161,5.3804
279.0000,52.3130,5.3713
280.0000,52.8950,5.3815
281.0000,52.8711,5.3818
282.0000,52.3023,5.3725
283.0000,52.2727,5.3718
284.0000,52.4071,5.3740
285.0000,52.7130,5.3792
286.0000,52.7653,5.3803
287.0000,52.9630,5.3839
288.0000,53.1324,5.3880
289.0000,53.4521,5.3927
290.0000,53.4902,5.3927
291.0000,53.7445,5.3971
292.0000,53.4440,5.3933
293.0000,53.0051,5.3878
294.0000,53.2954,5.3929
295.0000,53.2733,5.3917
296.0000,53.0345,5.3878
297.0000,52.8862,5.3860
298.0000,53.0790,5.3895
299.0000,53.7938,5.3995
300.0000,52.9492,5.3877
301.0000,52.9045,5.3858
302.0000,52.8738,5.3847
303.0000,52.6486,5.3773
304.0000,52.6152,5.3762
305.0000,52.6798,5.3783
306.0000,52.7910,5.3821
307.0000,52.6234,5.3764
308.0000,52.6824,5.3780
309.0000,52.6786,5.3780
310.0000,52.9506,5.3867
311.0000,52.9947,5.3881
312.0000,53.0234,5.3889
313.0000,53.1085,5.3924
314.0000,53.0316,5.3897
315.0000,52.8513,5.3834
316.0000,52.8367,5.3829
317.0000,52.7498,5.3802
318.0000,52.7749,5.3810
319.0000,52.5865,5.3750
320.0000,52.5411,5.3735
321.0000,52.4657,5.3710
322.0000,52.5606,5.3740
323.0000,52.5005,5.3721
324.0000,52.4478,5.3702
325.0000,52.3610,5.3674
326.0000,52.7139,5.3730
327.0000,52.6446,5.3729
328.0000,52.6835,5.3729
329.0000,52.3125,5.3672
330.0000,52.4313,5.3695
331.0000,52.6861,5.3737
332.0000,52.6166,5.3721
333.0000,52.7779,5.3753
334.0000,52.5724,5.3728
335.0000,52.5448,5.3721
336.0000,52.2179,5.3699
337.0000,52.2047,5.3716
338.0000,52.0930,5.3718
339.0000,51.7468,5.3659
340.0000,51.2422,5.3570
341.0000,51.2220,5.3558
342.0000,51.3379,5.3588
343.0000,51.6852,5.3655
344.0000,52.2529,5.3742
345.0000,52.3087,5.3754
346.0000,51.9380,5.3704
347.0000,51.7428,5.3675
348.0000,52.1115,5.3725
349.0000,52.0248,5.3710
350.0000,52.1684,5.3740
351.0000,52.2244,5.3757
352.0000,52.1142,5.3720
353.0000,52.0826,5.3710
354.0000,52.2691,5.3771
355.0000,52.2547,5.3767
356.0000,52.1221,5.3722
357.0000,52.1717,5.3738
358.0000,52.3864,5.3807
359.0000,52.4141,5.3816
360.0000,52.4184,5.3820
361.0000,52.4359,5.3839
362.0000,52.4321,5.3837
363.0000,52.3239,5.3805
364.0000,52.4184,5.3832
365.0000,52.2901,5.3792
366.0000,52.2528,5.3780
367.0000,52.2895,5.3792
368.0000,52.2126,5.3765
369.0000,52.3032,5.3794
370.0000,52.3044,5.3789
371.0000,52.2048,5.3747
372.0000,52.1627,5.3737
373.0000,52.3063,5.3796
374.0000,52.2321,5.3770
375.0000,52.2335,5.3768
376.0000,52.3398,5.3778
377.0000,52.5989,5.3820
378.0000,53.4411,5.3933
379.0000,52.6090,5.3830
380.0000,52.6838,5.3852
381.0000,53.1878,5.3915
382.0000,53.2792,5.3951
383.0000,53.3574,5.3965
384.0000,53.5594,5.4022
385.0000,53.4645,5.4031
386.0000,53.1561,5.4002
387.0000,52.8611,5.3977
388.0000,52.3569,5.3901
389.0000,52.7137,5.3937
390.0000,52.6248,5.3953
391.0000,52.2154,5.3897
392.0000,51.7684,5.3843
393.0000,51.5543,5.3800
394.0000,52.2924,5.3927
395.0000,52.6295,5.3966
396.0000,52.8488,5.4028
397.0000,53.7139,5.4150
398.0000,53.6755,5.4156
399.0000,53.1116,5.4099
400.0000,52.5467,5.4029
