91.1242,7.0245,0.6917,0.4889,93.1993
90.5543,6.9924,0.6929,0.4889,92.6330
89.9430,6.9586,0.6944,0.4444,92.0261
89.3103,6.9233,0.6964,0.4667,91.3994
88.6498,6.8858,0.6994,0.4667,90.7481
87.9728,6.8467,0.7037,0.4667,90.0840
87.2396,6.8038,0.7088,0.4667,89.3659
86.4623,6.7573,0.7143,0.4667,88.6053
85.6066,6.7055,0.7212,0.4667,87.7702
84.6892,6.6490,0.7299,0.4667,86.8789
83.6978,6.5867,0.7406,0.4667,85.9196
82.6356,6.5237,0.7533,0.4667,84.8955
81.4679,6.4550,0.7689,0.4667,83.7746
80.2159,6.3983,0.7872,0.4667,82.5776
78.8796,6.3393,0.8087,0.4667,81.3057
77.4251,6.2727,0.8343,0.4667,79.9279
75.8354,6.2003,0.8639,0.4667,78.4272
74.1113,6.1248,0.8970,0.4667,76.8023
72.2692,6.0457,0.9319,0.4667,75.0648
70.2255,5.9650,0.9694,0.4667,73.1336
67.9935,5.8739,1.0091,0.4667,71.0207
65.6486,5.7953,1.0508,0.4667,68.8009
63.2260,5.7178,1.0920,0.4667,66.5019
60.8210,5.6503,1.1286,0.4667,64.2068
58.5182,5.5973,1.1602,0.4667,61.9989
56.3600,5.5588,1.1885,0.4667,59.9254
54.4075,5.5287,1.2105,0.4667,58.0390
52.6575,5.5003,1.2242,0.4667,56.3302
51.1089,5.4738,1.2307,0.4667,54.8011
49.7281,5.4490,1.2301,0.4667,53.4185
48.5000,5.4260,1.2227,0.4667,52.1680
47.4156,5.4049,1.2109,0.4667,51.0482
46.4727,5.3944,1.1925,0.4667,50.0504
45.6710,5.3944,1.1688,0.4667,49.1774
44.9897,5.3968,1.1410,0.4667,48.4128
44.4315,5.4080,1.1087,0.4667,47.7576
43.9697,5.4187,1.0729,0.4667,47.1886
43.5964,5.4287,1.0359,0.4667,46.7043
43.2939,5.4381,0.9966,0.4667,46.2836
43.0558,5.4485,0.9570,0.4667,45.9269
42.8846,5.4607,0.9187,0.4667,45.6407
42.7605,5.4710,0.8816,0.4667,45.4054
42.6691,5.4800,0.8483,0.4667,45.2140
42.6065,5.4873,0.8185,0.4667,45.0621
42.5689,5.4928,0.7924,0.4667,44.9461
42.5471,5.4971,0.7710,0.4667,44.8601
42.5379,5.5004,0.7524,0.4667,44.7951
42.5379,5.5036,0.7372,0.4667,44.7495
42.5461,5.5054,0.7257,0.4667,44.7232
42.5631,5.5057,0.7170,0.4667,44.7140
42.5928,5.5036,0.7111,0.4667,44.7261
42.6339,5.4996,0.7068,0.4667,44.7544
42.6870,5.4943,0.7041,0.4444,44.7993
42.7439,5.4901,0.7025,0.4444,44.8513
42.8041,5.4858,0.7015,0.4667,44.9085
42.8669,5.4816,0.7008,0.4444,44.9694
42.9327,5.4774,0.7006,0.4667,45.0346
43.0016,5.4733,0.7006,0.4444,45.1035
43.0781,5.4688,0.7007,0.4667,45.1803
43.1608,5.4642,0.7011,0.4444,45.2642
43.2396,5.4600,0.7016,0.4444,45.3444
43.3244,5.4573,0.7023,0.4444,45.4314
43.4123,5.4551,0.7031,0.4444,45.5217
43.4989,5.4531,0.7044,0.4667,45.6120
43.5810,5.4513,0.7059,0.4667,45.6986
43.6580,5.4498,0.7075,0.4667,45.7806
43.7247,5.4487,0.7097,0.4667,45.8538
43.7873,5.4477,0.7117,0.4667,45.9224
43.8480,5.4468,0.7138,0.4667,45.9893
43.9077,5.4460,0.7162,0.4667,46.0564
43.9499,5.4458,0.7191,0.4667,46.1071
43.9844,5.4458,0.7219,0.4667,46.1501
44.0141,5.4460,0.7248,0.4667,46.1886
44.0412,5.4463,0.7279,0.4667,46.2251
44.0767,5.4463,0.7308,0.4667,46.2691
44.1080,5.4465,0.7341,0.4667,46.3103
44.1222,5.4472,0.7373,0.4667,46.3342
44.1350,5.4480,0.7399,0.4667,46.3546
44.1385,5.4491,0.7426,0.4667,46.3663
44.1372,5.4503,0.7451,0.4667,46.3724
44.1277,5.4518,0.7464,0.4667,46.3668
44.1022,5.4538,0.7474,0.4667,46.3445
44.0803,5.4557,0.7478,0.4667,46.3238
44.0667,5.4574,0.7483,0.4667,46.3115
44.0517,5.4593,0.7490,0.4667,46.2987
44.0409,5.4611,0.7492,0.4667,46.2884
44.0376,5.4627,0.7490,0.4667,46.2847
44.0308,5.4644,0.7487,0.4667,46.2769
44.0324,5.4658,0.7482,0.4667,46.2770
44.0299,5.4675,0.7480,0.4667,46.2739
44.0380,5.4688,0.7471,0.4667,46.2794
44.0388,5.4704,0.7458,0.4667,46.2763
44.0448,5.4719,0.7446,0.4667,46.2784
44.0512,5.4734,0.7431,0.4667,46.2806
44.0667,5.4745,0.7415,0.4667,46.2912
44.0794,5.4758,0.7404,0.4667,46.3007
44.0908,5.4772,0.7394,0.4667,46.3089
44.1050,5.4784,0.7384,0.4667,46.3201
44.1240,5.4794,0.7373,0.4667,46.3359
44.1312,5.4812,0.7365,0.4667,46.3406
