92.1493,7.0678,0.6904,0.4444,92.8397
91.6095,7.0331,0.6912,0.4222,92.3007
91.0602,6.9988,0.6921,0.4222,91.7523
90.5032,6.9633,0.6929,0.4444,91.1961
89.9393,6.9296,0.6939,0.4444,90.6332
89.3810,6.8973,0.6954,0.4667,90.0764
88.8246,6.8668,0.6978,0.4889,89.5224
88.2777,6.8371,0.7004,0.4889,88.9781
87.7211,6.8070,0.7026,0.4889,88.4237
87.1636,6.7770,0.7047,0.4889,87.8683
86.6074,6.7467,0.7068,0.4889,87.3142
86.0601,6.7161,0.7091,0.4889,86.7691
85.5074,6.6850,0.7115,0.4889,86.2190
84.9494,6.6547,0.7139,0.4889,85.6634
84.3841,6.6232,0.7164,0.4889,85.1005
83.8147,6.5932,0.7182,0.4889,84.5329
83.2478,6.5677,0.7204,0.4889,83.9682
82.6753,6.5418,0.7229,0.4889,83.3983
82.0885,6.5150,0.7256,0.4667,82.8141
81.4891,6.4875,0.7285,0.4889,82.2176
80.8747,6.4588,0.7315,0.4889,81.6063
80.2503,6.4291,0.7347,0.4889,80.9850
79.6276,6.3990,0.7380,0.4889,80.3656
78.9811,6.3673,0.7415,0.4889,79.7225
78.3156,6.3368,0.7451,0.4889,79.0608
77.6248,6.3048,0.7491,0.4889,78.3739
76.8966,6.2739,0.7534,0.4889,77.6500
76.1434,6.2423,0.7579,0.4889,76.9013
75.3571,6.2087,0.7628,0.4889,76.1199
74.5420,6.1766,0.7679,0.4889,75.3099
73.7039,6.1428,0.7732,0.4889,74.4771
72.8463,6.1095,0.7792,0.4889,73.6255
71.9710,6.0817,0.7855,0.4889,72.7565
71.0640,6.0513,0.7920,0.4889,71.8560
70.1410,6.0224,0.7984,0.4889,70.9394
69.1907,6.0017,0.8057,0.4889,69.9964
68.2108,5.9801,0.8128,0.4889,69.0236
67.1982,5.9600,0.8198,0.4889,68.0180
66.1608,5.9371,0.8270,0.4889,66.9878
65.1139,5.9121,0.8339,0.4889,65.9478
64.0706,5.8887,0.8400,0.4889,64.9107
63.0415,5.8668,0.8459,0.4889,63.8874
62.0180,5.8454,0.8517,0.4889,62.8697
61.0003,5.8238,0.8572,0.4889,61.8574
59.9880,5.7988,0.8626,0.4889,60.8506
58.9881,5.7709,0.8671,0.4889,59.8552
58.0114,5.7389,0.8712,0.4889,58.8826
57.0735,5.7043,0.8743,0.4889,57.9477
56.2057,5.6739,0.8758,0.4889,57.0814
55.3794,5.6604,0.8767,0.4889,56.2561
54.6080,5.6628,0.8762,0.4889,55.4842
53.8745,5.6727,0.8747,0.4667,54.7492
53.1942,5.6875,0.8726,0.4667,54.0667
52.5724,5.7063,0.8694,0.4667,53.4417
52.0078,5.7233,0.8645,0.4667,52.8723
51.4967,5.7387,0.8580,0.4667,52.3547
51.0396,5.7526,0.8511,0.4667,51.8907
50.6229,5.7648,0.8434,0.4667,51.4664
50.2518,5.7759,0.8356,0.4667,51.0874
49.9329,5.7860,0.8273,0.4667,50.7601
49.6622,5.7949,0.8189,0.4667,50.4811
49.4363,5.8030,0.8107,0.4667,50.2470
49.2589,5.8108,0.8022,0.4667,50.0612
49.1250,5.8215,0.7936,0.4667,49.9185
49.0278,5.8314,0.7850,0.4667,49.8128
48.9621,5.8397,0.7764,0.4667,49.7385
48.9207,5.8467,0.7685,0.4667,49.6892
48.9076,5.8525,0.7613,0.4667,49.6689
48.9174,5.8560,0.7540,0.4667,49.6714
48.9420,5.8588,0.7469,0.4667,49.6889
48.9862,5.8614,0.7405,0.4667,49.7266
49.0532,5.8632,0.7349,0.4889,49.7882
49.1395,5.8645,0.7299,0.4889,49.8694
49.2470,5.8659,0.7257,0.4889,49.9727
49.3617,5.8673,0.7221,0.4889,50.0838
49.4906,5.8685,0.7191,0.5111,50.2097
49.6296,5.8692,0.7163,0.5333,50.3459
49.7737,5.8700,0.7140,0.5333,50.4877
49.9266,5.8710,0.7122,0.5333,50.6388
50.0862,5.8716,0.7106,0.5333,50.7968
50.2324,5.8724,0.7097,0.5333,50.9421
50.3759,5.8740,0.7091,0.5333,51.0851
50.5269,5.8757,0.7086,0.5333,51.2355
50.6720,5.8776,0.7082,0.5333,51.3801
50.8115,5.8791,0.7077,0.5333,51.5192
50.9528,5.8805,0.7076,0.5333,51.6604
51.0928,5.8827,0.7075,0.5333,51.8004
51.2262,5.8845,0.7075,0.5333,51.9337
51.3446,5.8865,0.7077,0.5111,52.0523
51.4572,5.8894,0.7080,0.5111,52.1653
51.5611,5.8931,0.7083,0.5111,52.2694
51.6534,5.8970,0.7089,0.5111,52.3623
51.7562,5.9006,0.7092,0.5111,52.4653
51.8423,5.9049,0.7095,0.5111,52.5519
51.9084,5.9103,0.7100,0.5111,52.6184
51.9733,5.9162,0.7107,0.5111,52.6841
52.0307,5.9226,0.7116,0.5111,52.7423
52.0859,5.9292,0.7124,0.5111,52.7984
52.1495,5.9357,0.7129,0.5111,52.8625
52.2082,5.9425,0.7135,0.5111,52.9217
52.2666,5.9494,0.7141,0.5111,52.9807
52.3343,5.9560,0.7144,0.5111,53.0487
52.3852,5.9620,0.7147,0.5111,53.0999
52.4357,5.9678,0.7150,0.5111,53.1507
52.4728,5.9743,0.7154,0.5111,53.1883
52.5095,5.9809,0.7158,0.5111,53.2253
52.5408,5.9874,0.7161,0.5111,53.2569
52.5706,5.9933,0.7164,0.5111,53.2869
52.6131,5.9988,0.7167,0.5111,53.3298
52.6621,6.0040,0.7168,0.5111,53.3789
52.7129,6.0089,0.7170,0.5111,53.4299
52.7664,6.0132,0.7170,0.5111,53.4835
52.8202,6.0174,0.7172,0.5111,53.5374
52.8753,6.0216,0.7178,0.5111,53.5931
52.9275,6.0255,0.7178,0.5111,53.6453
52.9748,6.0301,0.7177,0.5111,53.6925
53.0124,6.0350,0.7173,0.5111,53.7297
53.0568,6.0390,0.7165,0.5111,53.7732
53.1215,6.0425,0.7150,0.5111,53.8365
53.1888,6.0457,0.7137,0.5111,53.9025
53.2644,6.0490,0.7124,0.5111,53.9767
53.3423,6.0523,0.7107,0.4889,54.0531
53.4259,6.0553,0.7092,0.4889,54.1351
53.5153,6.0575,0.7079,0.4667,54.2232
53.6196,6.0586,0.7066,0.4667,54.3262
53.7231,6.0596,0.7054,0.4667,54.4286
53.8353,6.0599,0.7041,0.4667,54.5394
53.9305,6.0614,0.7031,0.4667,54.6336
54.0004,6.0630,0.7021,0.4667,54.7025
54.0576,6.0654,0.7012,0.4667,54.7588
54.1149,6.0681,0.7006,0.4667,54.8155
54.1538,6.0725,0.7000,0.4667,54.8538
54.1816,6.0776,0.6994,0.4667,54.8810
54.2111,6.0835,0.6986,0.4667,54.9097
54.2321,6.0903,0.6979,0.4667,54.9300
54.2334,6.0968,0.6968,0.4667,54.9302
54.2425,6.1041,0.6958,0.4667,54.9382
54.2514,6.1095,0.6951,0.4667,54.9465
54.2546,6.1162,0.6944,0.4667,54.9490
54.2757,6.1221,0.6940,0.4667,54.9696
54.2867,6.1292,0.6936,0.4667,54.9803
54.3026,6.1365,0.6931,0.4667,54.9958
54.3240,6.1421,0.6930,0.4667,55.0170
54.3611,6.1458,0.6930,0.4667,55.0541
54.3985,6.1483,0.6932,0.4667,55.0917
54.4553,6.1484,0.6935,0.4667,55.1488
54.5299,6.1481,0.6940,0.4667,55.2239
54.6049,6.1489,0.6945,0.4667,55.2993
54.6867,6.1497,0.6946,0.4667,55.3812
54.7588,6.1525,0.6948,0.4667,55.4535
54.8305,6.1553,0.6949,0.4667,55.5254
54.8587,6.1617,0.6953,0.4667,55.5541
54.8884,6.1699,0.6956,0.4889,55.5839
54.9304,6.1789,0.6959,0.4889,55.6263
54.9543,6.1891,0.6963,0.4889,55.6506
54.9994,6.1976,0.6965,0.4889,55.6959
55.0625,6.2064,0.6963,0.4889,55.7589
55.1386,6.2159,0.6960,0.4889,55.8346
55.2172,6.2236,0.6958,0.4889,55.9130
55.2796,6.2306,0.6957,0.4889,55.9753
55.3623,6.2357,0.6956,0.4889,56.0580
55.4504,6.2449,0.6956,0.5111,56.1460
55.5605,6.2551,0.6953,0.5111,56.2558
55.6636,6.2648,0.6947,0.5111,56.3583
55.7682,6.2749,0.6943,0.5111,56.4625
55.8918,6.2850,0.6945,0.5111,56.5863
56.0011,6.2943,0.6947,0.5111,56.6958
56.1301,6.3031,0.6945,0.5111,56.8245
56.2698,6.3125,0.6942,0.5111,56.9640
56.4090,6.3226,0.6938,0.5111,57.1027
56.5615,6.3327,0.6936,0.5111,57.2550
56.6909,6.3432,0.6939,0.5111,57.3848
56.8225,6.3546,0.6941,0.5111,57.5166
56.9352,6.3647,0.6943,0.5111,57.6295
57.0067,6.3733,0.6945,0.5111,57.7011
57.0639,6.3822,0.6947,0.5111,57.7586
57.0957,6.3918,0.6951,0.5111,57.7908
57.1364,6.3988,0.6957,0.5111,57.8321
