1.0000,84.6845,6.6334
2.0000,74.3863,6.0887
3.0000,60.2152,5.3601
4.0000,47.6527,4.8370
5.0000,39.3374,4.8378
6.0000,36.2931,4.9148
7.0000,35.7389,5.0448
8.0000,36.0179,5.1281
9.0000,36.2081,5.1538
10.0000,35.7164,5.1334
11.0000,34.5604,5.0506
12.0000,32.9997,4.9228
13.0000,31.2963,4.7806
14.0000,29.8002,4.6448
15.0000,28.6436,4.5159
16.0000,27.8351,4.4117
17.0000,27.4308,4.3126
18.0000,27.2889,4.2281
19.0000,27.2731,4.1561
20.0000,27.2648,4.1112
21.0000,27.0828,4.0716
22.0000,26.8083,4.0370
23.0000,26.3765,4.0054
24.0000,25.8727,3.9780
25.0000,25.3750,3.9605
26.0000,24.8795,3.9536
27.0000,24.4586,3.9496
28.0000,24.1096,3.9689
29.0000,23.8642,3.9887
30.0000,23.7068,3.9985
31.0000,23.6011,4.0046
32.0000,23.5119,3.9963
33.0000,23.4469,3.9695
34.0000,23.4233,3.9315
35.0000,23.4429,3.8906
36.0000,23.5421,3.8482
37.0000,23.6634,3.8165
38.0000,23.8194,3.7886
39.0000,23.9927,3.7640
40.0000,24.1348,3.7512
41.0000,24.2335,3.7445
42.0000,24.2594,3.7436
43.0000,24.1683,3.7440
44.0000,24.0084,3.7544
45.0000,23.8266,3.7712
46.0000,23.6793,3.7892
47.0000,23.5676,3.8073
48.0000,23.4849,3.8244
49.0000,23.4171,3.8392
50.0000,23.3904,3.8524
51.0000,23.4094,3.8593
52.0000,23.4486,3.8636
53.0000,23.5051,3.8639
54.0000,23.5753,3.8620
55.0000,23.6170,3.8612
56.0000,23.6613,3.8572
57.0000,23.6935,3.8544
58.0000,23.7442,3.8529
59.0000,23.7787,3.8520
60.0000,23.7878,3.8529
61.0000,23.8168,3.8527
62.0000,23.8211,3.8542
63.0000,23.8096,3.8547
64.0000,23.7588,3.8588
65.0000,23.6904,3.8630
66.0000,23.6435,3.8666
67.0000,23.5678,3.8727
68.0000,23.4866,3.8813
69.0000,23.4141,3.8884
70.0000,23.3656,3.8922
71.0000,23.3365,3.8893
72.0000,23.3456,3.8793
73.0000,23.3671,3.8698
74.0000,23.4001,3.8581
75.0000,23.4559,3.8438
76.0000,23.5334,3.8300
77.0000,23.6257,3.8184
78.0000,23.7045,3.8126
79.0000,23.7658,3.8076
80.0000,23.8296,3.8039
81.0000,23.8329,3.8016
82.0000,23.8049,3.8001
83.0000,23.7169,3.8016
84.0000,23.6264,3.8024
85.0000,23.5840,3.8029
86.0000,23.5461,3.8043
87.0000,23.4938,3.8084
88.0000,23.4375,3.8141
89.0000,23.3710,3.8216
90.0000,23.3245,3.8276
91.0000,23.3094,3.8310
92.0000,23.3442,3.8308
93.0000,23.3947,3.8283
94.0000,23.4456,3.8240
95.0000,23.5100,3.8195
96.0000,23.5704,3.8150
97.0000,23.6638,3.8096
98.0000,23.7396,3.8107
99.0000,23.8162,3.8119
100.0000,23.8440,3.8148
