1.0000,87.8841,6.8246
2.0000,86.9567,6.7693
3.0000,86.0146,6.7093
4.0000,85.0654,6.6464
5.0000,84.1007,6.5827
6.0000,83.1168,6.5229
7.0000,82.0943,6.4609
8.0000,81.0247,6.4061
9.0000,79.8986,6.3538
10.0000,78.7757,6.3012
11.0000,77.6712,6.2654
12.0000,76.6061,6.2417
13.0000,75.6127,6.2390
14.0000,74.7242,6.2818
15.0000,74.0150,6.3227
16.0000,73.4979,6.3560
17.0000,73.1456,6.3809
18.0000,72.9114,6.3915
19.0000,72.7304,6.3895
20.0000,72.5718,6.3766
21.0000,72.4358,6.3567
22.0000,72.3239,6.3299
23.0000,72.2586,6.3007
24.0000,72.2315,6.2701
25.0000,72.2579,6.2393
26.0000,70.6433,6.1593
27.0000,68.8792,6.0705
28.0000,67.0172,5.9811
29.0000,65.0339,5.8903
30.0000,62.9516,5.8045
31.0000,60.7224,5.7061
32.0000,58.4016,5.6098
33.0000,56.0622,5.5339
34.0000,53.7131,5.4570
35.0000,51.4401,5.3725
36.0000,49.3491,5.2865
37.0000,47.5588,5.2228
38.0000,46.2299,5.1578
39.0000,45.5021,5.1256
40.0000,45.3557,5.1607
41.0000,45.6126,5.2446
42.0000,45.9595,5.3277
43.0000,46.1294,5.3753
44.0000,45.9732,5.3717
45.0000,45.5286,5.3221
46.0000,45.0022,5.2494
47.0000,44.4624,5.1650
48.0000,44.0272,5.1210
49.0000,43.7782,5.1147
50.0000,43.7129,5.1372
51.0000,43.7921,5.1090
52.0000,43.8875,5.0874
53.0000,43.9789,5.0753
54.0000,44.0534,5.0650
55.0000,44.1116,5.0567
56.0000,44.1244,5.0509
57.0000,44.0965,5.0474
58.0000,44.0315,5.0468
59.0000,43.9310,5.0493
60.0000,43.8167,5.0549
61.0000,43.7295,5.0765
62.0000,43.6959,5.1050
63.0000,43.7493,5.1357
64.0000,43.8637,5.1598
65.0000,44.0364,5.1794
66.0000,44.2210,5.1875
67.0000,44.4015,5.1859
68.0000,44.5604,5.1730
69.0000,44.6976,5.1549
70.0000,44.8066,5.1316
71.0000,44.9164,5.1193
72.0000,45.0350,5.1138
73.0000,45.1569,5.1126
74.0000,45.2651,5.1187
75.0000,45.3478,5.1261
76.0000,45.3926,5.1557
77.0000,45.4941,5.1808
78.0000,45.6136,5.2018
79.0000,45.6938,5.2164
80.0000,45.6987,5.2264
81.0000,45.6458,5.2311
82.0000,45.5630,5.2308
83.0000,45.4589,5.2251
84.0000,45.3407,5.2150
85.0000,45.2554,5.2037
86.0000,45.2554,5.1911
87.0000,45.3708,5.1979
88.0000,45.5562,5.2183
89.0000,45.7311,5.2343
90.0000,45.8617,5.2470
91.0000,45.9277,5.2537
92.0000,45.9261,5.2533
93.0000,45.9396,5.2477
94.0000,46.0239,5.2473
95.0000,46.1824,5.2512
96.0000,46.3737,5.2628
97.0000,46.6073,5.2869
98.0000,46.8084,5.3017
99.0000,46.9975,5.3140
100.0000,47.0960,5.3148
101.0000,47.1619,5.3233
102.0000,47.1886,5.3305
103.0000,47.2157,5.3378
104.0000,47.2494,5.3444
105.0000,47.2749,5.3506
106.0000,47.2571,5.3524
107.0000,47.2459,5.3531
108.0000,47.2416,5.3543
109.0000,47.2279,5.3552
110.0000,47.1972,5.3540
111.0000,47.1632,5.3541
112.0000,47.1371,5.3539
113.0000,47.1333,5.3562
114.0000,47.1376,5.3593
115.0000,47.1474,5.3635
116.0000,47.1716,5.3685
117.0000,47.2006,5.3729
118.0000,47.2272,5.3759
119.0000,47.2596,5.3797
120.0000,47.2770,5.3818
121.0000,47.3037,5.3837
122.0000,47.3381,5.3855
123.0000,47.3776,5.3879
124.0000,47.4200,5.3899
125.0000,47.4664,5.3930
126.0000,47.5727,5.3929
127.0000,47.6912,5.4001
128.0000,47.8779,5.4155
129.0000,48.1831,5.4411
130.0000,48.5606,5.4750
131.0000,48.8657,5.4967
132.0000,48.8825,5.4921
133.0000,48.8068,5.4846
134.0000,48.7159,5.4745
135.0000,48.6488,5.4654
136.0000,48.5840,5.4689
137.0000,48.5206,5.4718
138.0000,48.4379,5.4736
139.0000,48.3378,5.4660
140.0000,48.2226,5.4496
141.0000,48.0820,5.4398
142.0000,47.9610,5.4372
143.0000,47.8658,5.4361
144.0000,47.7370,5.4318
145.0000,47.6069,5.4272
146.0000,47.4646,5.4198
147.0000,47.3793,5.4149
148.0000,47.3097,5.4126
149.0000,47.2568,5.4214
150.0000,47.2085,5.4244
