1.0000,90.2827,6.7664
2.0000,90.2827,6.7664
3.0000,90.2827,6.7664
4.0000,90.2827,6.7664
5.0000,90.2827,6.7664
6.0000,90.2827,6.7664
7.0000,90.2827,6.7664
8.0000,90.2827,6.7664
9.0000,90.2827,6.7664
10.0000,90.2827,6.7664
11.0000,90.2827,6.7664
12.0000,90.2827,6.7664
13.0000,90.2827,6.7664
14.0000,90.2827,6.7664
15.0000,90.2827,6.7664
16.0000,90.2827,6.7664
17.0000,90.2827,6.7664
18.0000,90.2827,6.7664
19.0000,90.2827,6.7664
20.0000,90.2827,6.7664
21.0000,90.2827,6.7664
22.0000,90.2827,6.7664
23.0000,90.2827,6.7664
24.0000,90.2827,6.7664
25.0000,90.2827,6.7664
26.0000,87.2552,6.6163
27.0000,83.9476,6.4499
28.0000,80.4564,6.2821
29.0000,76.7377,6.1120
30.0000,72.8333,5.9510
31.0000,68.6535,5.7666
32.0000,64.3021,5.5860
33.0000,59.9157,5.4437
34.0000,55.5111,5.2995
35.0000,51.2493,5.1412
36.0000,47.3287,4.9798
37.0000,43.9719,4.8604
38.0000,41.4801,4.7386
39.0000,40.1156,4.6782
40.0000,39.8410,4.7439
41.0000,40.3226,4.9013
42.0000,40.9732,5.0571
43.0000,41.2918,5.1464
44.0000,40.9988,5.1396
45.0000,40.1653,5.0465
46.0000,39.1783,4.9104
47.0000,38.1661,4.7521
48.0000,37.3502,4.6696
49.0000,36.8831,4.6576
50.0000,36.7608,4.6998
51.0000,36.7608,4.6998
52.0000,36.7608,4.6998
53.0000,36.7608,4.6998
54.0000,36.7608,4.6998
55.0000,36.7608,4.6998
56.0000,36.7608,4.6998
57.0000,36.7608,4.6998
58.0000,36.7608,4.6998
59.0000,36.7608,4.6998
60.0000,36.7608,4.6998
61.0000,36.7608,4.6998
62.0000,36.7608,4.6998
63.0000,36.7608,4.6998
64.0000,36.7608,4.6998
65.0000,36.7608,4.6998
66.0000,36.7608,4.6998
67.0000,36.7608,4.6998
68.0000,36.7608,4.6998
69.0000,36.7608,4.6998
70.0000,36.7608,4.6998
71.0000,36.7608,4.6998
72.0000,36.7608,4.6998
73.0000,36.7608,4.6998
74.0000,36.7608,4.6998
75.0000,36.7608,4.6998
76.0000,36.8447,4.7554
77.0000,37.0350,4.8025
78.0000,37.2591,4.8419
79.0000,37.4094,4.8691
80.0000,37.4187,4.8880
81.0000,37.3195,4.8967
82.0000,37.1642,4.8963
83.0000,36.9691,4.8856
84.0000,36.7474,4.8665
85.0000,36.5875,4.8454
86.0000,36.5874,4.8217
87.0000,36.8039,4.8346
88.0000,37.1514,4.8728
89.0000,37.4794,4.9028
90.0000,37.7243,4.9266
91.0000,37.8481,4.9392
92.0000,37.8450,4.9384
93.0000,37.8704,4.9278
94.0000,38.0283,4.9272
95.0000,38.3256,4.9345
96.0000,38.6842,4.9563
97.0000,39.1222,5.0013
98.0000,39.4994,5.0291
99.0000,39.8539,5.0522
100.0000,40.0387,5.0537
101.0000,40.0387,5.0537
102.0000,40.0387,5.0537
103.0000,40.0387,5.0537
104.0000,40.0387,5.0537
105.0000,40.0387,5.0537
106.0000,40.0387,5.0537
107.0000,40.0387,5.0537
108.0000,40.0387,5.0537
109.0000,40.0387,5.0537
110.0000,40.0387,5.0537
111.0000,40.0387,5.0537
112.0000,40.0387,5.0537
113.0000,40.0387,5.0537
114.0000,40.0387,5.0537
115.0000,40.0387,5.0537
116.0000,40.0387,5.0537
117.0000,40.0387,5.0537
118.0000,40.0387,5.0537
119.0000,40.0387,5.0537
120.0000,40.0387,5.0537
121.0000,40.0387,5.0537
122.0000,40.0387,5.0537
123.0000,40.0387,5.0537
124.0000,40.0387,5.0537
125.0000,40.0387,5.0537
126.0000,40.2381,5.0535
127.0000,40.4602,5.0671
128.0000,40.8102,5.0959
129.0000,41.3825,5.1439
130.0000,42.0903,5.2074
131.0000,42.6624,5.2482
132.0000,42.6938,5.2396
133.0000,42.5519,5.2254
134.0000,42.3814,5.2066
135.0000,42.2556,5.1896
136.0000,42.1343,5.1960
137.0000,42.0152,5.2015
138.0000,41.8603,5.2049
139.0000,41.6725,5.1907
140.0000,41.4566,5.1598
141.0000,41.1930,5.1415
142.0000,40.9661,5.1367
143.0000,40.7875,5.1345
144.0000,40.5462,5.1264
145.0000,40.3021,5.1179
146.0000,40.0352,5.1041
147.0000,39.8754,5.0949
148.0000,39.7449,5.0904
149.0000,39.6458,5.1071
150.0000,39.5552,5.1126
