1.0000,85.1430,6.8912
2.0000,83.1556,6.7725
3.0000,81.1368,6.6441
4.0000,79.1028,6.5092
5.0000,77.0355,6.3729
6.0000,74.9272,6.2447
7.0000,72.7361,6.1118
8.0000,70.4442,5.9943
9.0000,68.0312,5.8822
10.0000,65.6249,5.7696
11.0000,63.2580,5.6928
12.0000,60.9757,5.6421
13.0000,58.8470,5.6363
14.0000,56.9431,5.7280
15.0000,55.4234,5.8157
16.0000,54.3153,5.8871
17.0000,53.5604,5.9404
18.0000,53.0584,5.9630
19.0000,52.6707,5.9588
20.0000,52.3308,5.9311
21.0000,52.0394,5.8885
22.0000,51.7995,5.8311
23.0000,51.6596,5.7685
24.0000,51.6017,5.7030
25.0000,51.6582,5.6370
26.0000,51.6582,5.6370
27.0000,51.6582,5.6370
28.0000,51.6582,5.6370
29.0000,51.6582,5.6370
30.0000,51.6582,5.6370
31.0000,51.6582,5.6370
32.0000,51.6582,5.6370
33.0000,51.6582,5.6370
34.0000,51.6582,5.6370
35.0000,51.6582,5.6370
36.0000,51.6582,5.6370
37.0000,51.6582,5.6370
38.0000,51.6582,5.6370
39.0000,51.6582,5.6370
40.0000,51.6582,5.6370
41.0000,51.6582,5.6370
42.0000,51.6582,5.6370
43.0000,51.6582,5.6370
44.0000,51.6582,5.6370
45.0000,51.6582,5.6370
46.0000,51.6582,5.6370
47.0000,51.6582,5.6370
48.0000,51.6582,5.6370
49.0000,51.6582,5.6370
50.0000,51.6582,5.6370
51.0000,51.8280,5.5766
52.0000,52.0322,5.5303
53.0000,52.2281,5.5044
54.0000,52.3878,5.4824
55.0000,52.5125,5.4645
56.0000,52.5399,5.4520
57.0000,52.4801,5.4446
58.0000,52.3409,5.4433
59.0000,52.1254,5.4487
60.0000,51.8807,5.4607
61.0000,51.6937,5.5070
62.0000,51.6217,5.5680
63.0000,51.7362,5.6337
64.0000,51.9813,5.6855
65.0000,52.3514,5.7275
66.0000,52.7470,5.7449
67.0000,53.1337,5.7414
68.0000,53.4743,5.7137
69.0000,53.7682,5.6749
70.0000,54.0019,5.6249
71.0000,54.2371,5.5987
72.0000,54.4912,5.5869
73.0000,54.7524,5.5844
74.0000,54.9842,5.5973
75.0000,55.1616,5.6132
76.0000,55.1616,5.6132
77.0000,55.1616,5.6132
78.0000,55.1616,5.6132
79.0000,55.1616,5.6132
80.0000,55.1616,5.6132
81.0000,55.1616,5.6132
82.0000,55.1616,5.6132
83.0000,55.1616,5.6132
84.0000,55.1616,5.6132
85.0000,55.1616,5.6132
86.0000,55.1616,5.6132
87.0000,55.1616,5.6132
88.0000,55.1616,5.6132
89.0000,55.1616,5.6132
90.0000,55.1616,5.6132
91.0000,55.1616,5.6132
92.0000,55.1616,5.6132
93.0000,55.1616,5.6132
94.0000,55.1616,5.6132
95.0000,55.1616,5.6132
96.0000,55.1616,5.6132
97.0000,55.1616,5.6132
98.0000,55.1616,5.6132
99.0000,55.1616,5.6132
100.0000,55.1616,5.6132
101.0000,55.3027,5.6314
102.0000,55.3598,5.6469
103.0000,55.4180,5.6624
104.0000,55.4903,5.6767
105.0000,55.5449,5.6899
106.0000,55.5068,5.6937
107.0000,55.4826,5.6954
108.0000,55.4735,5.6979
109.0000,55.4442,5.6997
110.0000,55.3785,5.6971
111.0000,55.3055,5.6975
112.0000,55.2495,5.6971
113.0000,55.2414,5.7018
114.0000,55.2506,5.7086
115.0000,55.2717,5.7176
116.0000,55.3236,5.7282
117.0000,55.3856,5.7377
118.0000,55.4426,5.7442
119.0000,55.5121,5.7523
120.0000,55.5493,5.7568
121.0000,55.6065,5.7608
122.0000,55.6802,5.7647
123.0000,55.7649,5.7699
124.0000,55.8558,5.7742
125.0000,55.9552,5.7807
126.0000,55.9552,5.7807
127.0000,55.9552,5.7807
128.0000,55.9552,5.7807
129.0000,55.9552,5.7807
130.0000,55.9552,5.7807
131.0000,55.9552,5.7807
132.0000,55.9552,5.7807
133.0000,55.9552,5.7807
134.0000,55.9552,5.7807
135.0000,55.9552,5.7807
136.0000,55.9552,5.7807
137.0000,55.9552,5.7807
138.0000,55.9552,5.7807
139.0000,55.9552,5.7807
140.0000,55.9552,5.7807
141.0000,55.9552,5.7807
142.0000,55.9552,5.7807
143.0000,55.9552,5.7807
144.0000,55.9552,5.7807
145.0000,55.9552,5.7807
146.0000,55.9552,5.7807
147.0000,55.9552,5.7807
148.0000,55.9552,5.7807
149.0000,55.9552,5.7807
150.0000,55.9552,5.7807
