413.5632,17.7001,2.2999,0.4444,415.8631
49.3935,5.9828,2.4356,0.4222,51.8291
67.3645,5.7508,1.9487,0.3778,69.3132
73.3201,6.0740,1.7365,0.3778,75.0566
44.0606,4.9331,2.3026,0.4667,46.3632
55.0133,6.4847,3.6851,0.4667,58.6984
66.4411,7.2594,4.2287,0.4667,70.6698
52.1126,6.2944,4.2436,0.4667,56.3562
41.4979,5.2123,3.9974,0.4667,45.4953
43.8142,4.9186,3.6797,0.4667,47.4939
46.1677,4.9648,3.2086,0.4667,49.3763
45.6918,4.9882,2.6863,0.4667,48.3782
43.7578,4.9891,2.1757,0.4667,45.9335
41.6514,4.9813,1.7834,0.4667,43.4348
39.9299,5.0046,1.3840,0.3778,41.3139
39.1056,5.0331,1.1708,0.4444,40.2764
38.4834,5.0572,1.0256,0.4444,39.5090
38.4563,5.0557,0.9840,0.5333,39.4403
39.5789,5.0419,1.0025,0.5333,40.5813
41.7604,5.0566,1.0671,0.4444,42.8275
43.6155,5.0809,1.1498,0.4222,44.7652
45.1850,5.0912,1.1886,0.4000,46.3736
45.3557,5.1012,1.2576,0.3556,46.6133
44.0073,5.0803,1.2733,0.3556,45.2806
42.0608,5.0707,1.3026,0.3333,43.3634
40.2282,5.0697,1.3258,0.3333,41.5540
38.7280,5.0848,1.3302,0.3556,40.0583
38.2429,5.0932,1.4139,0.3778,39.6568
38.1791,5.0925,1.5384,0.3778,39.7175
38.3456,5.0870,1.6692,0.3778,40.0148
38.9038,5.0794,1.8188,0.4667,40.7226
39.6887,5.0699,1.9165,0.4667,41.6052
40.7236,5.0694,1.9765,0.4444,42.7000
41.6373,5.0735,2.0021,0.4444,43.6394
42.4277,5.0811,1.9744,0.4444,44.4020
42.3532,5.0813,1.8838,0.4667,44.2370
41.9157,5.0706,1.7849,0.4444,43.7006
40.9588,5.0484,1.6617,0.3778,42.6205
39.9809,5.0240,1.5816,0.3778,41.5625
39.0307,5.0019,1.4739,0.3778,40.5046
38.0275,4.9822,1.3427,0.4000,39.3702
37.1718,4.9620,1.2273,0.4000,38.3991
36.8149,4.9378,1.1467,0.4000,37.9617
37.0669,4.9145,1.1147,0.4222,38.1816
38.1061,4.9130,1.1124,0.4222,39.2185
39.7246,4.9412,1.1448,0.4000,40.8695
41.0302,4.9750,1.1695,0.4000,42.1996
41.3274,4.9822,1.1907,0.4000,42.5180
41.0167,4.9691,1.1998,0.4000,42.2166
39.6739,4.9233,1.2207,0.4000,40.8946
38.4243,4.8772,1.2256,0.4000,39.6500
37.2139,4.8338,1.2471,0.4000,38.4609
36.1336,4.7882,1.2831,0.4000,37.4168
35.2482,4.7577,1.3028,0.4222,36.5510
34.7542,4.7326,1.3027,0.4000,36.0569
34.8447,4.7261,1.3038,0.3778,36.1485
35.2169,4.7285,1.2983,0.3778,36.5152
35.5297,4.7253,1.2709,0.3778,36.8006
35.7004,4.7247,1.2308,0.4000,36.9312
35.8376,4.7177,1.1879,0.4222,37.0256
35.3943,4.6920,1.1233,0.4000,36.5177
34.9624,4.6719,1.0646,0.4000,36.0270
34.6255,4.6532,1.0342,0.4000,35.6597
34.0535,4.6265,0.9973,0.4667,35.0508
33.9583,4.6158,0.9585,0.4889,34.9168
33.8663,4.5984,0.9298,0.5111,34.7961
33.3035,4.5674,0.8968,0.5111,34.2004
32.6476,4.5312,0.8630,0.5333,33.5106
32.0893,4.4960,0.8400,0.5778,32.9293
31.9211,4.4765,0.8276,0.6000,32.7487
32.4390,4.4843,0.8197,0.6000,33.2587
32.9576,4.5009,0.8086,0.6000,33.7663
32.8312,4.4924,0.8065,0.6000,33.6377
32.1218,4.4511,0.8045,0.6000,32.9263
30.4941,4.3554,0.8059,0.5778,31.3000
29.0477,4.2653,0.8138,0.5778,29.8616
27.9226,4.1963,0.8117,0.5778,28.7343
28.0935,4.1836,0.8082,0.6222,28.9017
29.2016,4.2330,0.8080,0.6000,30.0097
30.8256,4.3121,0.8209,0.6000,31.6466
31.7177,4.3413,0.8378,0.5333,32.5556
31.3986,4.3133,0.8452,0.4889,32.2438
30.5069,4.2606,0.8439,0.4889,31.3508
28.3326,4.1370,0.8399,0.4889,29.1725
26.7134,4.0700,0.8441,0.4889,27.5575
25.4846,4.0651,0.8550,0.5111,26.3397
24.9701,4.0929,0.8677,0.5778,25.8378
25.2151,4.0690,0.8994,0.5556,26.1145
26.0883,4.0417,0.9359,0.5111,27.0242
27.6074,4.1029,0.9633,0.4889,28.5707
29.9552,4.1907,0.9879,0.4889,30.9431
31.9208,4.2495,0.9923,0.4667,32.9131
31.6074,4.2402,0.9862,0.4889,32.5936
30.2120,4.1986,0.9837,0.5111,31.1957
27.2289,4.0782,0.9594,0.5333,28.1883
25.8030,4.0200,0.9352,0.5556,26.7381
25.6768,4.0177,0.9194,0.5778,26.5962
26.2463,4.0249,0.9168,0.5778,27.1631
27.0285,4.0594,0.9086,0.5778,27.9372
28.1514,4.1077,0.9050,0.5556,29.0565
28.8523,4.1370,0.9005,0.5556,29.7528
28.7086,4.1280,0.8752,0.5556,29.5837
27.6692,4.0796,0.8470,0.5556,28.5161
26.0472,3.9847,0.8161,0.5778,26.8633
25.0156,3.9444,0.7932,0.6000,25.8088
24.5914,3.9329,0.7766,0.5778,25.3680
24.9090,3.9104,0.7636,0.5778,25.6726
25.6778,3.9223,0.7511,0.5778,26.4288
26.5391,3.9556,0.7415,0.5556,27.2805
26.7978,3.9561,0.7431,0.5556,27.5410
26.0903,3.9088,0.7469,0.5778,26.8372
25.3678,3.8551,0.7522,0.5778,26.1201
24.0469,3.7967,0.7580,0.5778,24.8049
23.7536,3.7719,0.7631,0.6000,24.5167
24.9673,3.7811,0.7763,0.5778,25.7436
27.2058,3.8788,0.7878,0.5556,27.9935
27.4046,3.8809,0.7982,0.5556,28.2028
25.5349,3.7827,0.8091,0.5333,26.3440
23.7716,3.7002,0.8142,0.5111,24.5858
23.7098,3.6943,0.8233,0.5111,24.5331
25.6208,3.7779,0.8365,0.5333,26.4573
27.3571,3.8593,0.8394,0.5111,28.1965
27.2518,3.8496,0.8277,0.5111,28.0795
25.7184,3.7821,0.8172,0.4889,26.5355
24.5851,3.7544,0.8123,0.5111,25.3973
23.6737,3.7363,0.8097,0.5333,24.4834
24.4133,3.7698,0.8186,0.5333,25.2319
26.1430,3.8208,0.8256,0.5333,26.9686
27.7366,3.8768,0.8220,0.5111,28.5586
28.8347,3.9295,0.8200,0.4667,29.6547
28.1523,3.8888,0.8240,0.4889,28.9763
25.9677,3.8101,0.8246,0.4889,26.7923
25.1142,3.7835,0.8113,0.5111,25.9255
26.2085,3.8098,0.7906,0.5333,26.9992
29.3673,3.9434,0.7614,0.5333,30.1287
29.9809,3.9703,0.7414,0.5333,30.7223
27.3972,3.8372,0.7359,0.5111,28.1331
25.0189,3.7611,0.7433,0.5333,25.7622
24.2780,3.7550,0.7461,0.5556,25.0241
24.5355,3.7459,0.7433,0.5333,25.2789
25.5558,3.7635,0.7332,0.5333,26.2890
26.9065,3.8050,0.7228,0.5556,27.6293
27.7821,3.8334,0.7169,0.5556,28.4989
25.7773,3.7249,0.7269,0.5111,26.5042
25.2774,3.6941,0.7348,0.5333,26.0122
25.1210,3.6788,0.7452,0.5111,25.8662
26.2823,3.7205,0.7482,0.5111,27.0305
26.7789,3.7321,0.7549,0.4667,27.5338
25.8830,3.6764,0.7663,0.4667,26.6493
24.9058,3.6736,0.7790,0.4889,25.6848
25.0224,3.6664,0.7914,0.4667,25.8139
25.6045,3.6519,0.8071,0.5111,26.4116
25.9823,3.6622,0.8207,0.4889,26.8030
24.7007,3.6574,0.8428,0.5111,25.5435
24.1012,3.7399,0.8647,0.4889,24.9659
24.1513,3.6962,0.8858,0.4667,25.0371
26.8801,3.6908,0.8939,0.4444,27.7740
28.9273,3.8017,0.9161,0.4222,29.8435
26.3671,3.6728,0.9580,0.4222,27.3251
24.4076,3.8781,0.9721,0.4444,25.3796
25.1884,3.9986,0.9712,0.4444,26.1596
24.4704,3.7247,1.0035,0.4444,25.4738
28.1738,3.7812,0.9983,0.4667,29.1721
28.8120,3.8126,0.9903,0.4667,29.8024
26.1902,3.6781,0.9827,0.4667,27.1728
24.8857,3.7716,0.9624,0.4444,25.8481
24.9602,3.8582,0.9233,0.4667,25.8834
25.1758,3.6956,0.9030,0.4667,26.0788
28.6903,3.7903,0.8661,0.4889,29.5564
29.6594,3.8457,0.8395,0.4667,30.4989
26.4792,3.7030,0.8235,0.4889,27.3028
25.9558,3.9629,0.8068,0.6000,26.7626
25.7220,3.7955,0.7913,0.5778,26.5133
27.7829,3.7717,0.7716,0.5333,28.5545
28.5937,3.8141,0.7604,0.5556,29.3541
26.8061,3.7566,0.7586,0.6000,27.5647
26.6043,3.9838,0.7624,0.5111,27.3667
26.5591,3.9139,0.7585,0.5556,27.3176
27.5308,3.7920,0.7487,0.5778,28.2795
28.5433,3.8225,0.7418,0.5778,29.2852
28.0000,3.7950,0.7419,0.5556,28.7418
27.5541,3.7754,0.7452,0.5556,28.2992
26.8713,3.8280,0.7483,0.5778,27.6197
26.7932,3.8864,0.7484,0.5778,27.5415
27.6801,3.7561,0.7403,0.5778,28.4204
29.3053,3.8344,0.7292,0.5556,30.0344
28.6861,3.8038,0.7362,0.5778,29.4223
27.1672,3.8533,0.7546,0.5778,27.9219
27.2564,3.8415,0.7662,0.5556,28.0226
27.7396,3.7745,0.7797,0.4889,28.5193
28.3938,3.7897,0.7930,0.4667,29.1868
27.7180,3.7978,0.8134,0.4889,28.5314
27.5848,3.8889,0.8439,0.4889,28.4287
27.5739,3.8532,0.8612,0.4889,28.4351
27.9569,3.7924,0.8645,0.4889,28.8213
27.8078,3.8261,0.8764,0.4667,28.6843
28.2846,3.8132,0.8777,0.4444,29.1623
27.9539,3.8432,0.8927,0.4444,28.8466
28.0163,3.9335,0.9093,0.4667,28.9255
27.6355,3.8327,0.9142,0.4444,28.5497
27.5916,3.8139,0.9213,0.4444,28.5130
27.5788,3.8129,0.9255,0.4444,28.5043
27.5859,3.8855,0.9201,0.4667,28.5061
27.6752,3.8071,0.9077,0.4667,28.5830
27.8583,3.8006,0.8955,0.4444,28.7539
28.1487,3.9615,0.8786,0.4222,29.0272
28.1354,3.9010,0.8682,0.4444,29.0036
28.5130,3.9072,0.8596,0.4444,29.3727
28.8086,3.9168,0.8515,0.4444,29.6601
29.6084,4.0733,0.8428,0.4889,30.4512
29.6853,3.8731,0.8370,0.4444,30.5222
29.6740,3.9014,0.8289,0.4444,30.5029
31.6258,4.2695,0.8155,0.5111,32.4413
29.6619,3.9545,0.8136,0.4889,30.4756
30.4847,3.8990,0.8072,0.4444,31.2919
29.9517,3.9658,0.7959,0.4889,30.7476
31.6566,4.1975,0.7825,0.5333,32.4391
30.7683,4.0656,0.7750,0.4889,31.5433
31.6737,3.9517,0.7697,0.5111,32.4433
30.8542,3.9753,0.7611,0.5333,31.6154
33.0341,4.2542,0.7524,0.5111,33.7865
31.0884,3.9869,0.7532,0.5111,31.8416
31.5820,3.9688,0.7506,0.5333,32.3326
32.3537,4.1199,0.7416,0.5333,33.0953
33.6683,4.2688,0.7378,0.5333,34.4061
32.2611,4.0726,0.7386,0.5333,32.9997
32.2267,3.9826,0.7455,0.5333,32.9722
33.0909,4.1579,0.7382,0.5333,33.8291
35.4836,4.4269,0.7409,0.5556,36.2245
32.4102,4.0336,0.7552,0.5111,33.1655
32.9311,4.0025,0.7701,0.4667,33.7012
34.0483,4.2164,0.7677,0.5333,34.8161
34.1858,4.2228,0.7762,0.4667,34.9620
32.5165,4.0200,0.7913,0.4667,33.3078
32.3656,4.0623,0.7993,0.4667,33.1650
35.4774,4.3604,0.8029,0.4667,36.2803
32.1505,4.0449,0.8230,0.4667,32.9735
32.1736,4.0138,0.8313,0.5111,33.0049
32.4566,4.0705,0.8311,0.4667,33.2878
