94.0950,7.2034,0.7059,0.4889,94.8009
93.6484,7.1729,0.7049,0.4889,94.3532
93.1834,7.1415,0.7044,0.4444,93.8877
92.7043,7.1095,0.7040,0.4444,93.4083
92.2165,7.0770,0.7037,0.4222,92.9202
91.7192,7.0441,0.7035,0.4222,92.4227
91.2146,7.0113,0.7035,0.3778,91.9181
90.7063,6.9809,0.7037,0.4222,91.4099
90.1954,6.9523,0.7044,0.5111,90.8998
89.6848,6.9236,0.7052,0.5111,90.3901
89.1619,6.8945,0.7058,0.5111,89.8677
88.6283,6.8647,0.7066,0.4889,89.3349
88.0888,6.8343,0.7074,0.4889,88.7962
87.5512,6.8037,0.7076,0.4889,88.2588
86.9928,6.7717,0.7077,0.4889,87.7006
86.4156,6.7377,0.7080,0.5333,87.1236
85.8163,6.7020,0.7088,0.4889,86.5251
85.1963,6.6646,0.7095,0.4667,85.9058
84.5443,6.6249,0.7104,0.4667,85.2547
83.8631,6.5835,0.7113,0.4667,84.5743
83.1490,6.5399,0.7120,0.4667,83.8610
82.4036,6.4941,0.7132,0.4667,83.1168
81.6264,6.4519,0.7146,0.4667,82.3410
80.8012,6.4140,0.7161,0.4444,81.5173
79.9339,6.3746,0.7177,0.4667,80.6516
79.0153,6.3326,0.7192,0.4667,79.7345
78.0420,6.2873,0.7211,0.4667,78.7631
77.0229,6.2390,0.7229,0.4667,77.7458
75.9465,6.1871,0.7246,0.4667,76.6711
74.8052,6.1359,0.7259,0.4667,75.5311
73.6008,6.0806,0.7270,0.4667,74.3277
72.3302,6.0237,0.7281,0.4667,73.0583
71.0007,5.9667,0.7296,0.4667,71.7303
69.6072,5.9087,0.7306,0.4667,70.3378
68.1465,5.8450,0.7319,0.4667,68.8784
66.6444,5.7766,0.7331,0.4667,67.3775
65.0938,5.7184,0.7346,0.4667,65.8284
63.5157,5.6675,0.7362,0.4667,64.2519
61.9255,5.6185,0.7378,0.4889,62.6633
60.3459,5.5753,0.7397,0.4889,61.0856
58.8151,5.5477,0.7409,0.4889,59.5560
57.3622,5.5261,0.7414,0.4889,58.1036
55.9894,5.5051,0.7412,0.4667,56.7306
54.6885,5.4844,0.7404,0.4667,55.4289
53.4479,5.4633,0.7390,0.4667,54.1870
52.2656,5.4417,0.7375,0.4667,53.0031
51.1377,5.4193,0.7356,0.4667,51.8732
50.0648,5.4038,0.7340,0.4667,50.7989
49.0614,5.3943,0.7325,0.4667,49.7938
48.1449,5.3912,0.7323,0.4667,48.8772
47.3053,5.3896,0.7327,0.4667,48.0379
46.5384,5.3969,0.7334,0.4667,47.2718
45.8475,5.4040,0.7347,0.4667,46.5821
45.2279,5.4165,0.7358,0.4667,45.9637
44.6780,5.4277,0.7365,0.4667,45.4145
44.2005,5.4376,0.7380,0.4667,44.9384
43.7869,5.4466,0.7385,0.4667,44.5254
43.4295,5.4547,0.7390,0.4667,44.1685
43.1383,5.4619,0.7393,0.4667,43.8776
42.9002,5.4684,0.7378,0.4667,43.6380
42.7068,5.4747,0.7367,0.4667,43.4436
42.5569,5.4801,0.7352,0.4667,43.2920
42.4455,5.4848,0.7338,0.4667,43.1793
42.3642,5.4890,0.7319,0.4667,43.0961
42.3112,5.4922,0.7296,0.4667,43.0409
42.2761,5.4970,0.7285,0.4667,43.0046
42.2585,5.5007,0.7281,0.4667,42.9866
42.2546,5.5031,0.7281,0.4667,42.9827
42.2656,5.5044,0.7282,0.4667,42.9938
42.2878,5.5047,0.7285,0.4667,43.0164
42.3145,5.5046,0.7290,0.4667,43.0435
42.3448,5.5040,0.7295,0.4667,43.0743
42.3856,5.5027,0.7302,0.4667,43.1159
42.4392,5.5005,0.7306,0.4667,43.1698
42.5020,5.4977,0.7311,0.4667,43.2331
42.5674,5.4949,0.7311,0.4667,43.2985
42.6370,5.4929,0.7302,0.4667,43.3672
42.7020,5.4910,0.7297,0.4667,43.4317
42.7645,5.4882,0.7290,0.4667,43.4936
42.8260,5.4834,0.7285,0.4667,43.5545
42.8778,5.4774,0.7288,0.4667,43.6066
42.9400,5.4722,0.7285,0.4667,43.6685
