1.0000,92.7551,7.1212
2.0000,90.5717,6.9891
3.0000,88.3190,6.8662
4.0000,85.9205,6.7336
5.0000,83.3895,6.5883
6.0000,80.6378,6.4397
7.0000,77.6175,6.2992
8.0000,74.2961,6.1481
9.0000,70.5857,5.9780
10.0000,66.4683,5.8112
11.0000,61.9540,5.6663
12.0000,57.1506,5.5776
13.0000,52.3008,5.5273
14.0000,48.0489,5.5025
15.0000,45.4009,5.5450
16.0000,44.4453,5.5818
17.0000,44.5092,5.6470
18.0000,44.7784,5.6959
19.0000,44.8189,5.6946
20.0000,44.5456,5.6569
21.0000,44.0784,5.5882
22.0000,43.6828,5.5311
23.0000,43.5486,5.4820
24.0000,43.6927,5.4306
25.0000,44.0408,5.3820
26.0000,44.4807,5.3468
27.0000,44.9305,5.3188
28.0000,45.3256,5.3035
29.0000,45.5900,5.2881
30.0000,45.6878,5.2739
31.0000,45.6115,5.2606
32.0000,45.3765,5.2490
33.0000,45.0143,5.2388
34.0000,44.5550,5.2302
35.0000,44.0768,5.2276
36.0000,43.6489,5.2319
37.0000,43.3649,5.2368
38.0000,43.2250,5.2399
39.0000,43.2458,5.2364
40.0000,43.3502,5.2258
41.0000,43.5484,5.2077
42.0000,43.8198,5.1855
43.0000,44.1918,5.1701
44.0000,44.5939,5.1645
45.0000,44.9727,5.1668
46.0000,45.3452,5.1743
47.0000,45.6703,5.1834
48.0000,45.9655,5.1954
49.0000,46.2002,5.2071
50.0000,46.4248,5.2216
51.0000,46.7098,5.2347
52.0000,47.0974,5.2486
53.0000,47.5385,5.2684
54.0000,48.0044,5.2900
55.0000,48.6185,5.3149
56.0000,49.3469,5.3654
57.0000,50.0176,5.4071
58.0000,50.3325,5.4164
59.0000,50.5676,5.4210
60.0000,50.8431,5.4299
61.0000,51.0771,5.4269
62.0000,51.2712,5.4402
63.0000,51.4647,5.4550
64.0000,51.7678,5.4675
65.0000,52.1646,5.4981
66.0000,52.7874,5.5489
67.0000,53.0870,5.5487
68.0000,53.3684,5.5614
69.0000,53.5688,5.5785
70.0000,53.6190,5.5876
71.0000,53.8155,5.6317
72.0000,54.0578,5.6761
73.0000,54.0938,5.6875
74.0000,53.8594,5.6578
75.0000,53.7099,5.6155
76.0000,53.8576,5.6167
77.0000,54.3355,5.6340
78.0000,54.7931,5.6468
79.0000,55.1703,5.6567
80.0000,55.3163,5.6628
81.0000,55.4245,5.6655
82.0000,55.5272,5.6884
83.0000,55.7027,5.7165
84.0000,55.3409,5.6918
85.0000,54.9051,5.6557
86.0000,54.6433,5.6205
87.0000,54.4305,5.6039
88.0000,54.1749,5.5974
89.0000,53.9059,5.5816
90.0000,53.7508,5.5701
91.0000,53.6092,5.5534
92.0000,53.5169,5.5689
93.0000,53.5426,5.5937
94.0000,53.5940,5.6096
95.0000,53.6735,5.6205
96.0000,53.6786,5.6238
97.0000,53.6199,5.6185
98.0000,53.3959,5.5949
99.0000,53.1331,5.5539
100.0000,53.0001,5.5192
