1.0000,90.2493,6.9758
2.0000,90.0063,6.9603
3.0000,89.7474,6.9451
4.0000,89.4652,6.9290
5.0000,89.1690,6.9120
6.0000,88.8628,6.8942
7.0000,88.5274,6.8750
8.0000,88.1666,6.8541
9.0000,87.7771,6.8313
10.0000,87.3574,6.8062
11.0000,86.8965,6.7778
12.0000,86.3954,6.7467
13.0000,85.8410,6.7121
14.0000,85.2229,6.6731
15.0000,84.5417,6.6293
16.0000,83.7931,6.5808
17.0000,82.9415,6.5297
18.0000,81.9884,6.4712
19.0000,80.9386,6.4058
20.0000,79.7615,6.3429
21.0000,78.4376,6.2798
22.0000,76.9613,6.2140
23.0000,75.3175,6.1388
24.0000,73.5057,6.0554
25.0000,71.5061,5.9756
26.0000,69.2847,5.8887
27.0000,66.9015,5.8064
28.0000,64.4851,5.7274
29.0000,62.1444,5.6529
30.0000,59.9912,5.5937
31.0000,58.0581,5.5534
32.0000,56.3414,5.5287
33.0000,54.8057,5.5058
34.0000,53.4303,5.4849
35.0000,52.1898,5.4660
36.0000,51.0702,5.4489
37.0000,50.0652,5.4336
38.0000,49.1471,5.4199
39.0000,48.3179,5.4076
40.0000,47.5679,5.3960
41.0000,46.8804,5.3850
42.0000,46.2578,5.3745
43.0000,45.6978,5.3665
44.0000,45.2002,5.3690
45.0000,44.7579,5.3757
46.0000,44.3645,5.3842
47.0000,44.0199,5.3925
48.0000,43.7258,5.4002
49.0000,43.4757,5.4075
50.0000,43.2612,5.4143
51.0000,43.0832,5.4206
52.0000,42.9312,5.4266
53.0000,42.8087,5.4329
54.0000,42.7108,5.4405
55.0000,42.6438,5.4465
56.0000,42.5990,5.4511
57.0000,42.5660,5.4548
58.0000,42.5529,5.4571
59.0000,42.5536,5.4581
60.0000,42.5600,5.4586
61.0000,42.5729,5.4585
62.0000,42.5948,5.4576
63.0000,42.6242,5.4560
64.0000,42.6647,5.4536
65.0000,42.7020,5.4515
66.0000,42.7424,5.4492
67.0000,42.7863,5.4467
68.0000,42.8402,5.4435
69.0000,42.8974,5.4402
70.0000,42.9544,5.4385
71.0000,43.0104,5.4369
72.0000,43.0586,5.4357
73.0000,43.1107,5.4344
74.0000,43.1680,5.4329
75.0000,43.2242,5.4315
76.0000,43.2789,5.4302
77.0000,43.3418,5.4286
78.0000,43.4023,5.4271
79.0000,43.4534,5.4260
80.0000,43.4951,5.4252
81.0000,43.5315,5.4246
82.0000,43.5692,5.4240
83.0000,43.6082,5.4233
84.0000,43.6398,5.4229
85.0000,43.6746,5.4223
86.0000,43.7047,5.4220
87.0000,43.7221,5.4220
88.0000,43.7314,5.4223
89.0000,43.7445,5.4225
90.0000,43.7458,5.4231
91.0000,43.7358,5.4240
92.0000,43.7220,5.4250
93.0000,43.7133,5.4260
94.0000,43.7011,5.4270
95.0000,43.6850,5.4282
96.0000,43.6710,5.4293
97.0000,43.6565,5.4305
98.0000,43.6486,5.4316
99.0000,43.6399,5.4327
100.0000,43.6287,5.4339
101.0000,43.6029,5.4356
102.0000,43.5849,5.4371
103.0000,43.5729,5.4385
104.0000,43.5788,5.4391
105.0000,43.5854,5.4399
106.0000,43.5853,5.4406
107.0000,43.5806,5.4413
108.0000,43.5717,5.4424
109.0000,43.5678,5.4435
110.0000,43.5649,5.4446
111.0000,43.5615,5.4466
112.0000,43.5585,5.4486
113.0000,43.5599,5.4504
114.0000,43.5611,5.4524
115.0000,43.5596,5.4546
116.0000,43.5484,5.4575
117.0000,43.5344,5.4607
118.0000,43.5181,5.4641
119.0000,43.5036,5.4675
120.0000,43.4939,5.4705
121.0000,43.4877,5.4734
122.0000,43.4864,5.4760
123.0000,43.4964,5.4777
124.0000,43.5214,5.4782
125.0000,43.5567,5.4779
126.0000,43.6018,5.4769
127.0000,43.6479,5.4760
128.0000,43.6891,5.4755
129.0000,43.7340,5.4747
130.0000,43.7729,5.4745
131.0000,43.8060,5.4747
132.0000,43.8345,5.4752
133.0000,43.8576,5.4763
134.0000,43.8857,5.4770
135.0000,43.9154,5.4776
136.0000,43.9351,5.4790
137.0000,43.9510,5.4807
138.0000,43.9682,5.4822
139.0000,43.9867,5.4838
140.0000,44.0133,5.4847
141.0000,44.0379,5.4858
142.0000,44.0653,5.4865
143.0000,44.0890,5.4875
144.0000,44.1099,5.4887
145.0000,44.1318,5.4897
146.0000,44.1602,5.4905
147.0000,44.1816,5.4916
148.0000,44.2053,5.4925
149.0000,44.2280,5.4936
150.0000,44.2422,5.4956
