1.0000,89.5350,6.9265
2.0000,88.7821,6.8832
3.0000,87.9766,6.8371
4.0000,87.1457,6.7891
5.0000,86.2991,6.7396
6.0000,85.4326,6.6883
7.0000,84.5203,6.6341
8.0000,83.5946,6.5782
9.0000,82.6550,6.5244
10.0000,81.7030,6.4710
11.0000,80.7280,6.4169
12.0000,79.7483,6.3656
13.0000,78.7180,6.3115
14.0000,77.6596,6.2621
15.0000,76.5578,6.2103
16.0000,75.4065,6.1546
17.0000,74.2140,6.0977
18.0000,72.9784,6.0430
19.0000,71.7209,5.9919
20.0000,70.4298,5.9384
21.0000,69.0994,5.8815
22.0000,67.7398,5.8210
23.0000,66.3633,5.7600
24.0000,64.9666,5.7067
25.0000,63.5494,5.6565
26.0000,62.1274,5.6049
27.0000,60.7063,5.5589
28.0000,59.2914,5.5196
29.0000,57.8913,5.4894
30.0000,56.4976,5.4568
31.0000,55.1493,5.4399
32.0000,53.8380,5.4268
33.0000,52.5493,5.4106
34.0000,51.3225,5.3987
35.0000,50.1630,5.3863
36.0000,49.0765,5.3745
37.0000,48.0888,5.3761
38.0000,47.2113,5.3936
39.0000,46.4458,5.4123
40.0000,45.7876,5.4294
41.0000,45.2323,5.4452
42.0000,44.7694,5.4590
43.0000,44.4002,5.4707
44.0000,44.1041,5.4806
45.0000,43.8805,5.4889
46.0000,43.7085,5.4960
47.0000,43.5823,5.5018
48.0000,43.4903,5.5063
49.0000,43.4188,5.5098
50.0000,43.3702,5.5121
51.0000,43.3358,5.5147
52.0000,43.3145,5.5153
53.0000,43.3048,5.5144
54.0000,43.3086,5.5120
55.0000,43.3240,5.5087
56.0000,43.3533,5.5044
57.0000,43.3923,5.5011
58.0000,43.4484,5.4973
59.0000,43.5190,5.4935
60.0000,43.5954,5.4896
61.0000,43.6766,5.4859
62.0000,43.7621,5.4823
63.0000,43.8443,5.4792
64.0000,43.9301,5.4760
65.0000,44.0090,5.4731
66.0000,44.0860,5.4705
67.0000,44.1572,5.4681
68.0000,44.2287,5.4658
69.0000,44.2908,5.4640
70.0000,44.3519,5.4620
71.0000,44.4061,5.4603
72.0000,44.4578,5.4590
73.0000,44.5136,5.4576
74.0000,44.5825,5.4561
75.0000,44.6356,5.4549
76.0000,44.6837,5.4538
77.0000,44.7211,5.4528
78.0000,44.7443,5.4522
79.0000,44.7563,5.4520
80.0000,44.7468,5.4521
81.0000,44.7336,5.4525
82.0000,44.7197,5.4529
83.0000,44.7106,5.4528
84.0000,44.7062,5.4526
85.0000,44.7065,5.4523
86.0000,44.7087,5.4520
87.0000,44.7025,5.4520
88.0000,44.6808,5.4518
89.0000,44.6509,5.4518
90.0000,44.6333,5.4517
91.0000,44.6270,5.4514
92.0000,44.6074,5.4511
93.0000,44.5902,5.4508
94.0000,44.5699,5.4503
95.0000,44.5542,5.4494
96.0000,44.5412,5.4486
97.0000,44.5190,5.4480
98.0000,44.5006,5.4472
99.0000,44.4876,5.4470
100.0000,44.4768,5.4470
101.0000,44.4627,5.4470
102.0000,44.4594,5.4463
103.0000,44.4501,5.4458
104.0000,44.4296,5.4455
105.0000,44.4095,5.4453
106.0000,44.4001,5.4445
107.0000,44.3760,5.4439
108.0000,44.3627,5.4432
109.0000,44.3766,5.4422
110.0000,44.3650,5.4418
111.0000,44.3617,5.4420
112.0000,44.3522,5.4428
113.0000,44.3499,5.4441
114.0000,44.3581,5.4453
115.0000,44.3785,5.4457
116.0000,44.3703,5.4464
117.0000,44.3742,5.4467
118.0000,44.3699,5.4471
119.0000,44.3657,5.4475
120.0000,44.3790,5.4470
121.0000,44.3762,5.4472
122.0000,44.4006,5.4462
123.0000,44.4128,5.4457
124.0000,44.4259,5.4451
125.0000,44.4259,5.4448
126.0000,44.4371,5.4440
127.0000,44.4286,5.4440
128.0000,44.4398,5.4447
129.0000,44.4287,5.4457
130.0000,44.4404,5.4460
131.0000,44.4783,5.4450
132.0000,44.5323,5.4426
133.0000,44.5568,5.4410
134.0000,44.5797,5.4396
135.0000,44.6105,5.4364
136.0000,44.6244,5.4338
137.0000,44.6428,5.4331
138.0000,44.6613,5.4333
139.0000,44.6874,5.4337
140.0000,44.7237,5.4334
141.0000,44.7154,5.4354
142.0000,44.7141,5.4350
143.0000,44.7103,5.4328
144.0000,44.6984,5.4311
145.0000,44.6499,5.4312
146.0000,44.6013,5.4314
147.0000,44.5964,5.4302
148.0000,44.5980,5.4265
149.0000,44.5772,5.4220
150.0000,44.5374,5.4198
151.0000,44.5155,5.4162
152.0000,44.4718,5.4132
153.0000,44.4231,5.4093
154.0000,44.3919,5.4039
155.0000,44.3846,5.3965
156.0000,44.3940,5.3885
157.0000,44.3943,5.3809
158.0000,44.3640,5.3790
159.0000,44.3450,5.3781
160.0000,44.3236,5.3775
161.0000,44.2855,5.3782
162.0000,44.2492,5.3751
163.0000,44.2144,5.3690
164.0000,44.1739,5.3644
165.0000,44.1432,5.3573
166.0000,44.1019,5.3519
167.0000,44.0745,5.3445
168.0000,44.0470,5.3371
169.0000,44.0525,5.3301
170.0000,44.0719,5.3236
171.0000,44.0750,5.3168
172.0000,44.0624,5.3111
173.0000,44.0610,5.3048
174.0000,44.0628,5.2997
175.0000,44.0962,5.2986
176.0000,44.1473,5.2985
177.0000,44.1305,5.2976
178.0000,44.0810,5.2968
179.0000,44.0260,5.2956
180.0000,43.9951,5.2951
181.0000,44.0224,5.2969
182.0000,44.0710,5.2994
183.0000,44.1537,5.3025
184.0000,44.2592,5.3044
185.0000,44.3654,5.3062
186.0000,44.4712,5.3086
187.0000,44.5336,5.3091
188.0000,44.6086,5.3095
189.0000,44.6793,5.3109
190.0000,44.7430,5.3114
191.0000,44.7995,5.3120
192.0000,44.8559,5.3139
193.0000,44.8977,5.3154
194.0000,44.9256,5.3189
195.0000,44.9690,5.3229
196.0000,45.0207,5.3280
197.0000,45.1142,5.3336
198.0000,45.2177,5.3396
199.0000,45.3407,5.3438
200.0000,45.4379,5.3462
201.0000,45.5214,5.3529
202.0000,45.5848,5.3588
203.0000,45.6372,5.3692
204.0000,45.6723,5.3782
205.0000,45.6663,5.3916
206.0000,45.6962,5.3986
207.0000,45.7778,5.4040
208.0000,45.9585,5.4118
209.0000,46.2428,5.4209
210.0000,46.4773,5.4288
211.0000,46.6579,5.4339
212.0000,46.8313,5.4362
213.0000,46.9572,5.4349
214.0000,47.0093,5.4347
215.0000,46.9884,5.4359
216.0000,46.9551,5.4367
217.0000,46.8390,5.4353
218.0000,46.6021,5.4322
219.0000,46.2333,5.4206
220.0000,45.9645,5.4096
221.0000,46.0060,5.4104
222.0000,46.2514,5.4193
223.0000,46.5204,5.4281
