88.3997,6.8966,0.7108,0.4667,89.1105
86.3282,6.7917,0.7104,0.4000,87.0386
84.0828,6.6746,0.7118,0.3778,84.7945
81.6683,6.5415,0.7131,0.4222,82.3814
79.0202,6.3897,0.7133,0.4667,79.7335
76.0459,6.2322,0.7129,0.5111,76.7588
72.7510,6.0715,0.7113,0.4667,73.4623
69.0619,5.8949,0.7087,0.4889,69.7706
65.0126,5.7406,0.7063,0.5111,65.7189
60.6016,5.5749,0.7035,0.5556,61.3052
55.9952,5.5010,0.7013,0.5556,56.6966
51.4163,5.4869,0.7024,0.6000,52.1187
47.2456,5.4866,0.7012,0.5778,47.9468
44.5744,5.5030,0.7017,0.5778,45.2762
44.1502,5.5212,0.6995,0.5556,44.8497
44.6708,5.5748,0.6968,0.5556,45.3675
44.8755,5.6015,0.6944,0.5556,45.5699
44.5097,5.5610,0.6915,0.5556,45.2013
43.8935,5.4981,0.6876,0.5556,44.5811
43.3960,5.4371,0.6830,0.5778,44.0790
43.2219,5.3826,0.6777,0.5778,43.8996
43.3922,5.3343,0.6711,0.6222,44.0633
43.8286,5.2992,0.6632,0.6667,44.4918
44.3907,5.2805,0.6560,0.6889,45.0466
44.9040,5.2619,0.6493,0.6889,45.5533
45.3020,5.2532,0.6425,0.7111,45.9445
45.5181,5.2429,0.6365,0.7111,46.1545
45.5355,5.2307,0.6316,0.7111,46.1671
45.3617,5.2172,0.6271,0.7111,45.9887
44.9988,5.2026,0.6227,0.7333,45.6215
44.5358,5.1874,0.6183,0.7556,45.1541
43.9956,5.1715,0.6143,0.7778,44.6099
43.4854,5.1553,0.6104,0.7778,44.0958
43.0450,5.1383,0.6062,0.7778,43.6512
42.7402,5.1270,0.6017,0.7556,43.3419
42.6389,5.1168,0.5974,0.7778,43.2363
42.7139,5.1140,0.5930,0.7778,43.3069
42.8982,5.1084,0.5879,0.7778,43.4861
43.1305,5.0961,0.5820,0.7778,43.7125
43.3588,5.0988,0.5768,0.7778,43.9356
43.5700,5.1155,0.5725,0.7778,44.1424
43.7994,5.1402,0.5691,0.7778,44.3685
44.1069,5.1604,0.5677,0.7778,44.6745
44.4774,5.1753,0.5658,0.7778,45.0432
44.8425,5.1904,0.5631,0.7556,45.4056
45.1439,5.2059,0.5593,0.7556,45.7032
45.3933,5.2192,0.5552,0.7556,45.9484
45.7096,5.2311,0.5506,0.7778,46.2602
46.2641,5.2434,0.5463,0.7778,46.8104
46.9667,5.2711,0.5425,0.8000,47.5091
47.7137,5.2936,0.5393,0.8000,48.2530
48.0279,5.2968,0.5385,0.8000,48.5664
47.9763,5.2822,0.5393,0.7778,48.5156
47.9095,5.2587,0.5412,0.7778,48.4507
47.9558,5.2494,0.5432,0.7778,48.4990
48.0490,5.2364,0.5441,0.7778,48.5932
48.2250,5.2308,0.5441,0.7778,48.7692
48.4632,5.2346,0.5435,0.7778,49.0067
48.7095,5.2381,0.5427,0.7778,49.2522
49.2254,5.2407,0.5401,0.7778,49.7655
49.8523,5.2472,0.5369,0.7556,50.3892
50.1456,5.2574,0.5350,0.7556,50.6806
49.8446,5.2594,0.5340,0.7333,50.3786
49.4421,5.2578,0.5330,0.7556,49.9751
49.1256,5.2564,0.5319,0.7556,49.6575
48.9834,5.2559,0.5302,0.7556,49.5137
49.0312,5.2553,0.5286,0.7556,49.5598
49.0717,5.2459,0.5260,0.7778,49.5978
49.1363,5.2303,0.5236,0.7778,49.6599
49.3112,5.2229,0.5218,0.7778,49.8330
49.6097,5.2288,0.5212,0.8000,50.1309
49.7886,5.2452,0.5215,0.8000,50.3101
49.9610,5.2605,0.5223,0.8000,50.4833
49.9106,5.2735,0.5231,0.8000,50.4337
49.7939,5.2810,0.5236,0.8000,50.3175
49.5610,5.2849,0.5238,0.8222,50.0849
49.3667,5.2850,0.5234,0.8222,49.8901
49.2240,5.2841,0.5222,0.8222,49.7462
49.1948,5.2857,0.5203,0.8222,49.7151
49.2672,5.2837,0.5180,0.8222,49.7852
49.3626,5.2780,0.5152,0.8000,49.8779
49.5335,5.2734,0.5129,0.8000,50.0465
49.7674,5.2667,0.5101,0.8000,50.2775
50.0380,5.2646,0.5080,0.8000,50.5460
50.1132,5.2672,0.5068,0.8000,50.6200
49.9792,5.2669,0.5057,0.8000,50.4849
49.6800,5.2728,0.5056,0.8000,50.1857
49.4756,5.2751,0.5052,0.8222,49.9808
49.2471,5.2789,0.5048,0.8222,49.7519
49.0508,5.2774,0.5039,0.8222,49.5548
48.8844,5.2761,0.5036,0.8222,49.3880
48.6920,5.2723,0.5030,0.8222,49.1950
48.5041,5.2566,0.5019,0.8000,49.0060
48.4489,5.2366,0.5005,0.8000,48.9494
48.4998,5.2214,0.4992,0.8000,48.9990
48.5486,5.2085,0.4975,0.8000,49.0461
48.6647,5.1969,0.4959,0.8000,49.1606
48.6702,5.1857,0.4944,0.8000,49.1645
48.7480,5.1902,0.4926,0.8000,49.2407
48.7119,5.1955,0.4912,0.8000,49.2032
