1.0000,85.1022,6.6915
2.0000,72.4624,6.0213
3.0000,60.8776,5.3947
4.0000,50.6161,4.8111
5.0000,41.7032,4.4833
6.0000,34.8572,4.2714
7.0000,30.3173,4.1803
8.0000,28.1273,4.1898
9.0000,28.0077,4.2674
10.0000,29.2537,4.4047
11.0000,30.8450,4.5671
12.0000,31.8648,4.6386
13.0000,31.0082,4.5283
14.0000,27.2161,4.1387
15.0000,23.6869,3.7568
16.0000,24.0215,3.6073
17.0000,25.7267,3.6130
18.0000,28.5484,3.7321
19.0000,27.7559,3.7224
20.0000,24.9689,3.5854
21.0000,21.8820,3.4562
22.0000,20.2999,3.4507
23.0000,20.0635,3.5021
24.0000,20.3440,3.5502
25.0000,20.8039,3.6206
26.0000,21.5604,3.7321
27.0000,22.7146,3.8482
28.0000,24.2632,3.9564
29.0000,26.4975,4.0787
30.0000,29.2764,4.2216
31.0000,32.1644,4.3664
32.0000,34.8866,4.4871
33.0000,36.7078,4.5641
34.0000,37.6903,4.6130
35.0000,38.2420,4.6478
36.0000,39.0383,4.7001
37.0000,38.7606,4.7014
38.0000,37.2769,4.6807
39.0000,37.0675,4.7144
40.0000,38.3289,4.7572
41.0000,39.2095,4.7919
42.0000,39.7497,4.8169
43.0000,39.3917,4.8431
44.0000,39.8697,4.8590
45.0000,40.7377,4.8455
46.0000,40.3696,4.8690
47.0000,40.6379,4.8561
48.0000,40.9824,4.8349
49.0000,40.7197,4.8357
50.0000,40.7382,4.8145
51.0000,41.3647,4.7640
52.0000,42.2755,4.7014
53.0000,42.4018,4.6923
54.0000,41.0946,4.6783
55.0000,40.7048,4.6656
56.0000,40.8020,4.6494
57.0000,40.2960,4.6453
58.0000,38.8682,4.6555
59.0000,37.1789,4.6821
60.0000,36.7758,4.6868
61.0000,36.8705,4.6923
62.0000,37.1646,4.7004
63.0000,36.8656,4.7315
64.0000,36.4200,4.7546
65.0000,37.0272,4.7305
66.0000,37.3951,4.6981
67.0000,37.0651,4.6846
68.0000,36.3798,4.6819
69.0000,36.7867,4.6572
70.0000,38.1481,4.6181
71.0000,37.6943,4.6193
72.0000,37.1872,4.6345
73.0000,37.7380,4.6174
74.0000,38.1528,4.6152
75.0000,37.2968,4.6164
76.0000,36.2398,4.6435
77.0000,36.4524,4.6421
78.0000,36.3126,4.6494
79.0000,36.4411,4.6519
80.0000,35.9045,4.6743
81.0000,35.7991,4.6791
82.0000,35.9029,4.6767
83.0000,36.6571,4.6490
84.0000,37.3009,4.6558
85.0000,36.8085,4.6366
86.0000,35.9237,4.6659
87.0000,36.2808,4.6558
88.0000,36.7762,4.6519
89.0000,37.6495,4.6577
90.0000,38.0265,4.6734
91.0000,37.0396,4.6892
92.0000,36.2663,4.7439
93.0000,36.7931,4.7341
94.0000,38.5058,4.6902
95.0000,39.8464,4.7272
96.0000,38.7238,4.7050
97.0000,37.3186,4.6905
98.0000,36.4761,4.7094
99.0000,36.6319,4.6929
100.0000,36.6449,4.6915
101.0000,36.8097,4.7008
102.0000,36.6675,4.6949
103.0000,36.3156,4.6791
104.0000,36.2249,4.6733
105.0000,36.4094,4.6769
106.0000,36.2024,4.6669
107.0000,35.9554,4.6641
108.0000,36.1081,4.6690
109.0000,36.4368,4.6840
110.0000,36.8470,4.6953
111.0000,37.2800,4.7056
112.0000,38.0673,4.7141
113.0000,38.4993,4.7323
114.0000,38.4625,4.7444
115.0000,37.8574,4.7626
116.0000,37.7209,4.7686
117.0000,37.5721,4.7793
118.0000,37.3478,4.7795
119.0000,37.4670,4.7668
120.0000,37.6323,4.7543
121.0000,37.7781,4.7492
122.0000,37.7649,4.7565
123.0000,37.7522,4.7648
124.0000,37.8712,4.7685
125.0000,37.7594,4.7736
126.0000,38.1108,4.7603
127.0000,38.8830,4.7773
128.0000,39.1230,4.7886
129.0000,38.6170,4.7805
130.0000,38.2587,4.7929
131.0000,38.0491,4.8287
132.0000,38.1285,4.8462
133.0000,38.4788,4.8284
134.0000,38.8799,4.8324
135.0000,38.7107,4.8289
136.0000,38.2389,4.8364
137.0000,37.8106,4.8565
138.0000,37.9462,4.8461
139.0000,38.4122,4.8103
140.0000,38.5258,4.7993
141.0000,38.7176,4.7925
142.0000,38.2624,4.7827
143.0000,37.7680,4.7885
144.0000,37.5786,4.7745
145.0000,37.3584,4.7649
146.0000,37.1762,4.7621
147.0000,37.1242,4.7699
148.0000,37.3292,4.7832
149.0000,37.5783,4.8010
150.0000,37.8637,4.8184
151.0000,38.2835,4.8446
152.0000,39.4174,4.8475
153.0000,40.5553,4.8413
154.0000,40.3708,4.8398
155.0000,40.0049,4.8520
156.0000,39.2673,4.8702
157.0000,38.7893,4.8859
158.0000,38.8661,4.8604
159.0000,39.4835,4.8387
160.0000,39.2845,4.8345
161.0000,39.1964,4.8340
162.0000,38.4672,4.8112
163.0000,37.3908,4.8055
164.0000,36.9978,4.8219
165.0000,37.3542,4.8228
166.0000,38.1966,4.8246
167.0000,39.7897,4.8544
168.0000,40.6626,4.8842
169.0000,40.4639,4.8912
170.0000,39.4930,4.9205
171.0000,39.0974,4.9674
172.0000,39.1417,4.9996
173.0000,39.4459,4.9720
174.0000,40.5092,4.9161
175.0000,41.0698,4.9270
176.0000,40.2545,4.9049
177.0000,39.0536,4.9393
178.0000,38.5683,4.9707
179.0000,38.4740,4.9359
180.0000,38.9629,4.8671
181.0000,39.7165,4.8439
182.0000,39.3728,4.8168
183.0000,38.2599,4.7819
184.0000,37.4306,4.7733
185.0000,37.0546,4.7592
186.0000,37.2800,4.7437
187.0000,37.7382,4.7404
188.0000,37.6706,4.7429
189.0000,37.5475,4.7488
190.0000,37.9671,4.7537
191.0000,38.1198,4.7657
192.0000,38.1990,4.7842
193.0000,38.2245,4.8077
194.0000,38.1021,4.8467
195.0000,38.3032,4.8947
196.0000,38.8403,4.8933
197.0000,39.7053,4.8864
198.0000,40.1192,4.8781
199.0000,40.2354,4.8794
200.0000,39.7091,4.8759
201.0000,39.2102,4.8809
202.0000,38.6655,4.8786
203.0000,38.4454,4.8440
204.0000,38.5667,4.8369
205.0000,38.5434,4.8372
206.0000,38.0072,4.8217
207.0000,37.7445,4.8229
208.0000,37.6346,4.8274
209.0000,38.1209,4.8158
210.0000,38.5248,4.8127
211.0000,38.5055,4.8149
212.0000,38.1568,4.8331
213.0000,38.1842,4.8534
214.0000,38.5138,4.8673
215.0000,38.8016,4.8719
216.0000,39.1973,4.8674
217.0000,39.5647,4.8585
218.0000,39.2826,4.8633
219.0000,39.0748,4.8699
220.0000,38.9400,4.8805
221.0000,39.1337,4.8745
222.0000,39.2718,4.8555
223.0000,39.4855,4.8351
224.0000,39.3768,4.8231
225.0000,39.0094,4.8065
226.0000,38.5436,4.7894
