1.0000,92.7426,7.1215
2.0000,92.2564,7.0882
3.0000,91.7671,7.0572
4.0000,91.2775,7.0251
5.0000,90.7744,6.9937
6.0000,90.3157,6.9667
7.0000,89.8209,6.9391
8.0000,89.2564,6.9068
9.0000,88.6730,6.8738
10.0000,88.0240,6.8375
11.0000,87.3424,6.7998
12.0000,86.5869,6.7583
13.0000,85.6763,6.7075
14.0000,84.7489,6.6558
15.0000,83.7120,6.6012
16.0000,82.5628,6.5385
17.0000,81.2246,6.4722
18.0000,79.8359,6.4104
19.0000,78.2023,6.3322
20.0000,76.1615,6.2293
21.0000,73.5573,6.1214
22.0000,70.4308,6.0406
23.0000,66.3025,5.9407
24.0000,61.3461,5.8126
25.0000,57.4089,5.7066
26.0000,54.4768,5.6988
27.0000,52.3220,5.7397
28.0000,51.7786,5.7773
29.0000,51.5802,5.7927
30.0000,51.2339,5.8203
31.0000,51.5501,5.8214
32.0000,51.7108,5.8238
33.0000,51.8807,5.8302
34.0000,51.8427,5.8589
35.0000,52.3886,5.8604
36.0000,52.8675,5.8817
37.0000,52.4567,5.8811
38.0000,52.6578,5.9084
39.0000,53.0823,5.9243
40.0000,52.8498,5.9149
41.0000,52.3452,6.0160
42.0000,53.6394,5.8938
43.0000,52.0244,5.9940
44.0000,53.4873,5.8967
45.0000,51.9677,6.0215
46.0000,53.0180,5.9752
47.0000,53.3268,5.9698
48.0000,53.2625,6.0542
49.0000,53.3829,5.9984
50.0000,53.3110,6.1983
51.0000,53.5331,5.8873
52.0000,52.7217,6.2123
53.0000,57.8209,5.9847
54.0000,54.7558,6.1353
55.0000,53.7824,6.1077
56.0000,54.0680,6.0824
57.0000,54.3807,6.0204
58.0000,54.0175,5.9704
59.0000,53.1041,6.1220
60.0000,54.4296,6.0165
61.0000,54.2610,6.1522
62.0000,54.4035,6.0403
63.0000,52.7507,6.0460
64.0000,54.1329,6.0253
65.0000,54.1361,5.9904
66.0000,56.6046,6.3158
67.0000,58.4272,6.1303
68.0000,60.3965,6.5763
69.0000,59.8284,6.1355
70.0000,55.9781,6.2464
71.0000,56.2779,6.2617
72.0000,55.8052,6.1254
73.0000,55.6966,6.2361
74.0000,56.2258,6.1874
75.0000,55.7598,6.1388
76.0000,57.3390,6.1907
77.0000,54.9321,6.1617
78.0000,57.8123,6.1741
79.0000,55.2431,6.2956
80.0000,59.7507,6.2419
81.0000,54.6044,6.2324
82.0000,59.2438,6.2578
83.0000,57.9831,6.3754
84.0000,59.1970,6.2813
85.0000,59.1415,6.3167
86.0000,59.8960,6.4939
87.0000,60.2838,6.3602
88.0000,60.7789,6.5374
89.0000,60.7560,6.2119
