1.0000,174.7771,11.4530
2.0000,49.2027,5.9352
3.0000,67.7914,5.7797
4.0000,62.0483,5.5821
5.0000,41.8347,5.1033
6.0000,44.6411,5.8406
7.0000,40.7910,5.3329
8.0000,45.6438,5.0490
9.0000,54.2913,5.2738
10.0000,55.5837,5.3236
11.0000,50.8094,5.2037
12.0000,45.3813,5.0847
13.0000,42.7060,5.1012
14.0000,41.9485,5.2123
15.0000,41.1606,5.1928
16.0000,41.4922,5.1153
17.0000,43.9245,5.0936
18.0000,45.9413,5.1606
19.0000,45.1958,5.1555
20.0000,42.0620,5.0936
21.0000,38.5432,5.1220
22.0000,37.7571,5.1745
23.0000,37.5946,5.1088
24.0000,38.7230,5.0364
25.0000,41.1064,4.9996
26.0000,43.1970,5.0729
27.0000,42.8946,5.0600
28.0000,41.2909,4.9712
29.0000,38.6367,4.8856
30.0000,36.7490,4.8413
31.0000,35.8097,4.8205
32.0000,36.4103,4.8327
33.0000,38.2823,4.8677
34.0000,39.5696,4.8871
35.0000,39.7784,4.8836
36.0000,38.5553,4.8396
37.0000,37.4142,4.7924
38.0000,36.4007,4.7480
39.0000,35.0889,4.6961
40.0000,33.6935,4.6455
41.0000,33.6644,4.6053
42.0000,35.6424,4.6270
43.0000,36.1796,4.6295
44.0000,35.4699,4.5925
45.0000,33.9847,4.5191
46.0000,30.1875,4.3451
47.0000,26.9800,4.1858
48.0000,24.9968,4.0293
49.0000,26.3550,4.0311
50.0000,40.4693,4.5821
51.0000,45.6609,4.7890
52.0000,33.3111,4.1984
53.0000,20.9841,3.7875
54.0000,23.9686,4.2540
55.0000,23.6322,3.8129
56.0000,35.5631,4.2510
57.0000,40.3984,4.4618
58.0000,35.5818,4.2736
59.0000,26.0818,4.0152
60.0000,25.0021,4.3250
61.0000,25.0842,4.3352
62.0000,26.1973,4.0533
63.0000,33.4575,4.2470
64.0000,36.3376,4.3493
65.0000,32.3682,4.2113
66.0000,25.4822,4.0001
67.0000,24.6279,4.1965
68.0000,24.5944,3.9745
69.0000,28.9069,4.0554
70.0000,31.7968,4.1281
71.0000,28.8841,4.0170
72.0000,23.1655,3.8354
73.0000,23.1942,4.0267
74.0000,26.5729,3.8838
75.0000,34.9736,4.2038
76.0000,33.2724,4.1355
77.0000,24.9475,3.8536
78.0000,23.1761,3.9999
79.0000,23.2386,3.9992
80.0000,26.4748,3.9471
81.0000,30.5680,4.0497
82.0000,30.4506,4.0463
83.0000,26.1944,3.9305
84.0000,23.0965,3.9672
85.0000,23.1133,4.0110
86.0000,22.9425,3.7605
87.0000,28.1013,3.8653
88.0000,29.7055,3.9162
