1.0000,87.8670,6.8406
2.0000,87.3758,6.8122
3.0000,86.8521,6.7814
4.0000,86.2933,6.7481
5.0000,85.6905,6.7120
6.0000,85.0526,6.6738
7.0000,84.3825,6.6333
8.0000,83.6900,6.5909
9.0000,82.9511,6.5450
10.0000,82.1729,6.4992
11.0000,81.3548,6.4509
12.0000,80.4871,6.4053
13.0000,79.5618,6.3582
14.0000,78.5781,6.3117
15.0000,77.5288,6.2682
16.0000,76.4064,6.2211
17.0000,75.2272,6.1704
18.0000,73.9646,6.1145
19.0000,72.6101,6.0639
20.0000,71.1505,6.0109
21.0000,69.5665,5.9547
22.0000,67.8483,5.8976
23.0000,65.9775,5.8368
24.0000,63.9339,5.7803
25.0000,61.7297,5.7242
26.0000,59.4414,5.6739
27.0000,57.1759,5.6274
28.0000,55.0038,5.5876
29.0000,53.0217,5.5487
30.0000,51.2508,5.5118
31.0000,49.6853,5.4780
32.0000,48.3128,5.4482
33.0000,47.1101,5.4208
34.0000,46.0655,5.3971
35.0000,45.1742,5.3873
36.0000,44.4283,5.3857
37.0000,43.8109,5.3965
38.0000,43.3213,5.4081
39.0000,42.9458,5.4190
40.0000,42.6661,5.4311
41.0000,42.4699,5.4470
42.0000,42.3442,5.4606
43.0000,42.2716,5.4753
44.0000,42.2240,5.4882
45.0000,42.2055,5.4970
46.0000,42.2056,5.5019
47.0000,42.2125,5.5051
48.0000,42.2263,5.5059
49.0000,42.2466,5.5049
50.0000,42.2739,5.5017
51.0000,42.3089,5.4973
52.0000,42.3515,5.4918
53.0000,42.4061,5.4848
54.0000,42.4767,5.4760
55.0000,42.5570,5.4671
56.0000,42.6453,5.4581
57.0000,42.7362,5.4497
58.0000,42.8353,5.4431
59.0000,42.9336,5.4404
60.0000,43.0311,5.4379
61.0000,43.1298,5.4356
62.0000,43.2188,5.4337
63.0000,43.3045,5.4322
64.0000,43.3762,5.4311
65.0000,43.4514,5.4301
66.0000,43.5224,5.4292
67.0000,43.5749,5.4288
68.0000,43.6244,5.4283
69.0000,43.6443,5.4286
70.0000,43.6661,5.4290
71.0000,43.6722,5.4298
72.0000,43.6748,5.4308
73.0000,43.6790,5.4318
74.0000,43.6922,5.4325
75.0000,43.6949,5.4337
76.0000,43.6956,5.4351
77.0000,43.6867,5.4368
78.0000,43.6708,5.4387
79.0000,43.6650,5.4403
80.0000,43.6456,5.4424
81.0000,43.6358,5.4455
82.0000,43.6254,5.4488
83.0000,43.6139,5.4525
84.0000,43.5927,5.4569
85.0000,43.5766,5.4612
86.0000,43.5633,5.4653
87.0000,43.5604,5.4689
88.0000,43.5594,5.4723
89.0000,43.5673,5.4754
90.0000,43.5767,5.4783
91.0000,43.5847,5.4815
92.0000,43.5936,5.4847
93.0000,43.5980,5.4883
94.0000,43.6016,5.4918
95.0000,43.6035,5.4955
96.0000,43.6134,5.4988
97.0000,43.6297,5.5026
98.0000,43.6446,5.5066
99.0000,43.6619,5.5104
100.0000,43.6897,5.5140
101.0000,43.7130,5.5178
102.0000,43.7427,5.5211
103.0000,43.7672,5.5247
104.0000,43.7979,5.5282
105.0000,43.8288,5.5318
106.0000,43.8460,5.5362
107.0000,43.8533,5.5414
108.0000,43.8595,5.5472
109.0000,43.8613,5.5536
110.0000,43.8790,5.5594
111.0000,43.9012,5.5649
112.0000,43.9252,5.5701
113.0000,43.9505,5.5753
114.0000,43.9813,5.5798
115.0000,44.0187,5.5831
116.0000,44.0573,5.5864
117.0000,44.0953,5.5895
118.0000,44.1336,5.5924
119.0000,44.1835,5.5947
120.0000,44.2465,5.5965
121.0000,44.2933,5.5996
122.0000,44.3411,5.6029
123.0000,44.3855,5.6057
124.0000,44.4183,5.6096
125.0000,44.4318,5.6151
126.0000,44.4566,5.6198
127.0000,44.4852,5.6236
128.0000,44.5146,5.6285
129.0000,44.5333,5.6346
130.0000,44.5520,5.6413
131.0000,44.5819,5.6477
132.0000,44.6031,5.6538
133.0000,44.6238,5.6605
134.0000,44.6537,5.6666
135.0000,44.6872,5.6703
136.0000,44.7306,5.6741
137.0000,44.7683,5.6780
138.0000,44.8108,5.6797
139.0000,44.8588,5.6816
140.0000,44.8995,5.6842
141.0000,44.9217,5.6880
142.0000,44.9431,5.6923
143.0000,44.9473,5.6973
144.0000,44.9462,5.7022
145.0000,44.9376,5.7064
146.0000,44.9281,5.7113
147.0000,44.9449,5.7136
148.0000,44.9599,5.7162
149.0000,44.9651,5.7186
150.0000,44.9645,5.7200
