1.0000,51.5269,4.9726
2.0000,41.2718,4.4620
3.0000,34.2165,4.2245
4.0000,29.9749,4.0959
5.0000,27.9508,4.1344
6.0000,27.4316,4.2559
7.0000,27.6955,4.3585
8.0000,28.0812,4.4251
9.0000,28.1550,4.4494
10.0000,27.8027,4.4211
11.0000,27.1332,4.3533
12.0000,26.2772,4.2540
13.0000,25.2858,4.1186
14.0000,24.1394,3.9663
15.0000,23.3719,3.8406
16.0000,24.9821,3.8050
17.0000,32.0053,4.0767
18.0000,36.6270,4.3279
19.0000,36.6115,4.3377
20.0000,33.1785,4.1826
21.0000,29.4112,4.0123
22.0000,27.0323,3.9314
23.0000,25.8729,3.9071
24.0000,25.6755,3.9340
25.0000,26.5539,4.0208
26.0000,28.5578,4.1481
27.0000,32.5665,4.3293
28.0000,38.0725,4.5580
29.0000,41.9705,4.7531
30.0000,39.7504,4.6539
31.0000,35.2483,4.5025
32.0000,33.7232,4.4800
33.0000,34.0009,4.5150
34.0000,36.1668,4.6059
35.0000,38.1282,4.6873
36.0000,40.9140,4.7713
37.0000,40.8235,4.7667
38.0000,39.5633,4.7349
39.0000,37.7169,4.6905
40.0000,38.0893,4.7073
41.0000,39.1611,4.7325
42.0000,40.7562,4.7600
43.0000,42.8555,4.7960
44.0000,42.0934,4.8105
45.0000,40.2730,4.8221
46.0000,39.5613,4.8398
47.0000,40.8708,4.8682
48.0000,43.1215,4.8852
49.0000,42.2217,4.8677
50.0000,39.6645,4.8412
51.0000,38.8333,4.8113
52.0000,38.8896,4.7850
53.0000,39.8980,4.7567
54.0000,40.3411,4.7454
55.0000,39.6321,4.7086
56.0000,37.3368,4.6513
57.0000,35.3192,4.6278
58.0000,36.4800,4.6156
59.0000,38.2667,4.6222
60.0000,38.4570,4.6302
61.0000,38.3080,4.6340
62.0000,36.8425,4.6390
63.0000,35.4144,4.6752
64.0000,36.1378,4.6801
65.0000,38.1557,4.6799
66.0000,40.5892,4.7443
67.0000,39.9106,4.7298
68.0000,37.8786,4.7276
69.0000,36.5250,4.7483
70.0000,37.0330,4.7210
71.0000,39.4131,4.7140
72.0000,40.5173,4.7438
73.0000,38.8550,4.7040
74.0000,36.9353,4.7230
75.0000,35.8699,4.7409
76.0000,35.7254,4.7205
77.0000,36.4908,4.6793
78.0000,38.0315,4.6537
79.0000,37.9880,4.6459
80.0000,36.4530,4.6403
81.0000,36.1846,4.6428
82.0000,36.7838,4.6429
83.0000,37.8367,4.6485
84.0000,38.1325,4.6746
85.0000,37.7671,4.7095
86.0000,37.4391,4.7448
87.0000,37.4211,4.7664
88.0000,38.1302,4.7630
89.0000,39.0600,4.7415
90.0000,39.4868,4.7227
91.0000,38.4071,4.7247
92.0000,38.0155,4.7180
93.0000,37.4282,4.7120
94.0000,37.5586,4.6911
95.0000,38.5802,4.6515
96.0000,40.0718,4.6795
97.0000,39.2530,4.6615
98.0000,36.8572,4.6427
99.0000,35.7839,4.6663
100.0000,35.5313,4.6808
101.0000,35.8354,4.6833
102.0000,36.1858,4.6735
103.0000,36.3483,4.6558
104.0000,36.1782,4.6447
105.0000,35.8073,4.6410
106.0000,35.3757,4.6447
107.0000,35.5327,4.6507
108.0000,36.0426,4.6606
109.0000,37.3207,4.6727
110.0000,38.1347,4.6813
111.0000,38.1707,4.6962
112.0000,37.4941,4.7228
113.0000,36.7843,4.7489
114.0000,37.2597,4.7615
115.0000,38.2557,4.7579
116.0000,39.5814,4.7471
117.0000,39.4071,4.7505
118.0000,38.3596,4.7632
119.0000,37.0677,4.7833
120.0000,36.5626,4.7799
121.0000,36.9507,4.7304
122.0000,38.6257,4.6999
123.0000,39.4840,4.7017
124.0000,38.9580,4.6906
125.0000,36.8741,4.6949
126.0000,35.9855,4.7103
127.0000,35.9299,4.7124
128.0000,37.5837,4.7046
129.0000,38.9323,4.7266
130.0000,39.1804,4.7456
131.0000,38.6961,4.7564
132.0000,37.6925,4.7724
133.0000,36.8924,4.8002
134.0000,36.8008,4.7936
135.0000,37.4594,4.7488
136.0000,38.1264,4.7255
137.0000,38.0127,4.7041
138.0000,36.8524,4.6923
139.0000,36.0881,4.6917
140.0000,35.7094,4.6845
141.0000,36.0252,4.6583
142.0000,37.1677,4.6325
143.0000,38.2850,4.6425
144.0000,37.6067,4.6403
145.0000,36.3315,4.6616
146.0000,35.8733,4.6798
147.0000,35.6479,4.6905
148.0000,36.2213,4.6868
149.0000,37.1905,4.6756
150.0000,37.6275,4.6806
151.0000,37.1998,4.6706
152.0000,36.3099,4.6734
153.0000,35.5563,4.6676
154.0000,35.4471,4.6595
155.0000,35.3310,4.6575
156.0000,36.4193,4.6623
157.0000,37.5208,4.6678
158.0000,37.4420,4.6825
159.0000,36.7125,4.7054
160.0000,36.8675,4.7221
161.0000,37.1916,4.7380
162.0000,37.1757,4.7484
163.0000,37.4284,4.7480
164.0000,37.9780,4.7391
165.0000,38.0259,4.7339
166.0000,38.0329,4.7094
167.0000,38.1416,4.6913
168.0000,37.8384,4.6778
169.0000,37.0297,4.6789
170.0000,35.5365,4.6886
171.0000,34.8860,4.6817
172.0000,35.5261,4.6651
173.0000,36.9637,4.6569
174.0000,38.3110,4.6884
175.0000,37.5386,4.6780
176.0000,35.9170,4.6757
177.0000,34.8570,4.6942
178.0000,34.8859,4.7203
179.0000,35.8348,4.7382
180.0000,38.3420,4.7406
181.0000,40.1828,4.7810
182.0000,39.7230,4.7790
183.0000,38.3308,4.7765
184.0000,37.1708,4.8067
185.0000,36.8166,4.8189
186.0000,37.1302,4.7932
187.0000,37.8617,4.7637
188.0000,38.1325,4.7511
189.0000,38.0889,4.7422
190.0000,37.0540,4.7256
191.0000,36.0150,4.7232
192.0000,35.4922,4.7194
193.0000,35.2563,4.7150
194.0000,35.6951,4.7029
195.0000,36.7419,4.6952
196.0000,37.4044,4.7096
197.0000,37.2746,4.7196
198.0000,36.7534,4.7328
199.0000,36.5309,4.7535
200.0000,36.3886,4.7672
201.0000,36.9498,4.7642
202.0000,37.2602,4.7537
203.0000,37.4911,4.7419
204.0000,37.4155,4.7328
205.0000,36.9744,4.7297
206.0000,36.5696,4.7371
207.0000,36.2782,4.7353
208.0000,36.1610,4.7257
209.0000,36.4389,4.7052
210.0000,37.1872,4.6915
211.0000,37.4034,4.6978
212.0000,36.8146,4.6959
213.0000,35.7876,4.7257
214.0000,35.1655,4.7446
215.0000,35.5824,4.7319
216.0000,36.5881,4.7024
217.0000,37.7294,4.7025
218.0000,38.0361,4.7152
219.0000,37.4101,4.7168
220.0000,36.4850,4.7369
221.0000,35.8756,4.7545
222.0000,35.5344,4.7505
223.0000,36.2034,4.7293
224.0000,37.5265,4.7102
225.0000,38.1617,4.7214
226.0000,37.3914,4.7123
227.0000,36.0623,4.7209
228.0000,35.3452,4.7261
229.0000,35.4441,4.7243
230.0000,35.8641,4.7211
231.0000,36.4005,4.7280
232.0000,37.0538,4.7339
233.0000,37.4280,4.7478
234.0000,37.4529,4.7558
235.0000,36.8807,4.7557
236.0000,36.3863,4.7760
237.0000,36.3326,4.7853
238.0000,36.6183,4.7864
239.0000,36.9580,4.7802
240.0000,37.7513,4.7668
241.0000,38.0734,4.7666
242.0000,37.7815,4.7591
243.0000,37.4600,4.7566
244.0000,36.8670,4.7579
245.0000,36.9280,4.7517
246.0000,37.8360,4.7399
247.0000,38.2442,4.7517
248.0000,37.8361,4.7537
249.0000,36.8947,4.7637
250.0000,36.0475,4.7850
251.0000,35.8527,4.7970
252.0000,36.2113,4.7807
253.0000,37.1218,4.7502
254.0000,38.1074,4.7496
255.0000,37.8372,4.7374
256.0000,36.8415,4.7255
257.0000,36.0438,4.7362
258.0000,35.5125,4.7380
259.0000,35.4427,4.7244
260.0000,35.8591,4.6992
261.0000,36.6150,4.6805
262.0000,36.8983,4.6749
263.0000,36.5344,4.6817
264.0000,35.9549,4.7000
265.0000,35.8226,4.7121
266.0000,36.2174,4.7239
267.0000,36.4577,4.7410
268.0000,36.5749,4.7631
269.0000,36.8382,4.7792
270.0000,37.0862,4.7925
271.0000,37.3756,4.8041
272.0000,37.3864,4.8161
273.0000,37.1814,4.8296
274.0000,37.1744,4.8290
275.0000,37.6243,4.8090
276.0000,38.2608,4.7756
277.0000,38.5874,4.7588
278.0000,38.1550,4.7385
279.0000,37.2295,4.7479
280.0000,36.8843,4.7437
281.0000,37.1135,4.7384
