1.0000,88.8256,6.8752
2.0000,88.4156,6.8520
3.0000,87.9870,6.8271
4.0000,87.5449,6.8011
5.0000,87.0881,6.7739
6.0000,86.6248,6.7460
7.0000,86.1574,6.7176
8.0000,85.6910,6.6890
9.0000,85.2229,6.6608
10.0000,84.7521,6.6319
11.0000,84.2694,6.6020
12.0000,83.7760,6.5717
13.0000,83.2707,6.5413
14.0000,82.7506,6.5115
15.0000,82.2201,6.4826
16.0000,81.6795,6.4556
17.0000,81.1217,6.4277
18.0000,80.5453,6.3981
19.0000,79.9498,6.3696
20.0000,79.3302,6.3395
21.0000,78.6913,6.3108
22.0000,78.0272,6.2804
23.0000,77.3374,6.2492
24.0000,76.6276,6.2186
25.0000,75.8921,6.1863
26.0000,75.1256,6.1522
27.0000,74.3253,6.1159
28.0000,73.4812,6.0769
29.0000,72.5971,6.0366
30.0000,71.6799,5.9967
31.0000,70.7083,5.9599
32.0000,69.6893,5.9225
33.0000,68.6162,5.8863
34.0000,67.5009,5.8469
35.0000,66.3340,5.8089
36.0000,65.1325,5.7698
37.0000,63.9124,5.7286
38.0000,62.6937,5.6858
39.0000,61.4915,5.6417
40.0000,60.3266,5.6001
41.0000,59.2213,5.5645
42.0000,58.1766,5.5440
43.0000,57.1820,5.5267
44.0000,56.2325,5.5108
45.0000,55.3199,5.4953
46.0000,54.4437,5.4806
47.0000,53.6112,5.4676
48.0000,52.8125,5.4556
49.0000,52.0331,5.4442
50.0000,51.2893,5.4336
51.0000,50.5634,5.4234
52.0000,49.8707,5.4137
53.0000,49.2132,5.4047
54.0000,48.5859,5.3961
55.0000,47.9918,5.3878
56.0000,47.4355,5.3799
57.0000,46.9218,5.3736
58.0000,46.4430,5.3729
59.0000,45.9957,5.3768
60.0000,45.5845,5.3846
61.0000,45.2174,5.3920
62.0000,44.8755,5.3992
63.0000,44.5688,5.4062
64.0000,44.2864,5.4127
65.0000,44.0333,5.4189
66.0000,43.8124,5.4249
67.0000,43.6268,5.4308
68.0000,43.4641,5.4361
69.0000,43.3160,5.4413
70.0000,43.1997,5.4467
71.0000,43.1006,5.4533
72.0000,43.0238,5.4590
73.0000,42.9734,5.4634
74.0000,42.9362,5.4670
75.0000,42.9234,5.4690
76.0000,42.9193,5.4705
77.0000,42.9192,5.4717
78.0000,42.9332,5.4720
79.0000,42.9526,5.4719
80.0000,42.9792,5.4713
81.0000,43.0054,5.4707
82.0000,43.0300,5.4702
83.0000,43.0642,5.4691
84.0000,43.1062,5.4675
85.0000,43.1561,5.4655
86.0000,43.2091,5.4646
87.0000,43.2606,5.4640
88.0000,43.3117,5.4634
89.0000,43.3658,5.4628
90.0000,43.4228,5.4621
91.0000,43.4751,5.4616
92.0000,43.5189,5.4614
93.0000,43.5587,5.4615
94.0000,43.6092,5.4612
95.0000,43.6562,5.4610
96.0000,43.6986,5.4609
97.0000,43.7332,5.4611
98.0000,43.7692,5.4614
99.0000,43.8058,5.4616
100.0000,43.8402,5.4619
101.0000,43.8717,5.4624
102.0000,43.9026,5.4629
103.0000,43.9235,5.4638
104.0000,43.9295,5.4653
105.0000,43.9344,5.4667
106.0000,43.9341,5.4684
107.0000,43.9225,5.4706
108.0000,43.9244,5.4725
109.0000,43.9196,5.4748
110.0000,43.9210,5.4769
111.0000,43.9180,5.4792
112.0000,43.9166,5.4814
113.0000,43.9186,5.4836
114.0000,43.9122,5.4863
115.0000,43.9035,5.4890
116.0000,43.8969,5.4915
117.0000,43.8956,5.4947
118.0000,43.9095,5.4976
119.0000,43.9338,5.5002
120.0000,43.9633,5.5022
121.0000,43.9837,5.5052
122.0000,44.0066,5.5086
123.0000,44.0328,5.5128
124.0000,44.0523,5.5175
125.0000,44.0713,5.5223
126.0000,44.1001,5.5267
127.0000,44.1252,5.5314
128.0000,44.1590,5.5359
129.0000,44.1883,5.5407
130.0000,44.2261,5.5447
131.0000,44.2578,5.5493
132.0000,44.2899,5.5542
133.0000,44.3253,5.5585
134.0000,44.3565,5.5634
135.0000,44.3788,5.5689
136.0000,44.4073,5.5742
137.0000,44.4291,5.5790
138.0000,44.4375,5.5854
139.0000,44.4487,5.5921
140.0000,44.4668,5.5982
141.0000,44.4652,5.6058
142.0000,44.4592,5.6126
143.0000,44.4697,5.6187
144.0000,44.4785,5.6253
145.0000,44.4932,5.6320
146.0000,44.5104,5.6377
147.0000,44.5241,5.6430
148.0000,44.5259,5.6489
149.0000,44.5232,5.6558
150.0000,44.5208,5.6637
151.0000,44.5215,5.6715
152.0000,44.5336,5.6788
153.0000,44.5448,5.6854
154.0000,44.5622,5.6908
155.0000,44.5917,5.6970
156.0000,44.6274,5.7005
157.0000,44.6729,5.7034
158.0000,44.7052,5.7055
159.0000,44.7335,5.7070
160.0000,44.7708,5.7072
161.0000,44.8128,5.7059
162.0000,44.8595,5.7030
163.0000,44.9190,5.7000
164.0000,44.9676,5.6965
165.0000,45.0340,5.6926
166.0000,45.0939,5.6885
167.0000,45.1319,5.6859
168.0000,45.1458,5.6845
169.0000,45.1510,5.6842
170.0000,45.1381,5.6858
171.0000,45.0956,5.6896
172.0000,45.0555,5.6934
173.0000,45.0057,5.6977
174.0000,44.9630,5.7017
175.0000,44.9422,5.7056
176.0000,44.9279,5.7109
177.0000,44.9179,5.7154
178.0000,44.9270,5.7201
179.0000,44.9362,5.7240
180.0000,44.9410,5.7287
181.0000,44.9451,5.7350
182.0000,44.9618,5.7413
183.0000,44.9866,5.7446
184.0000,45.0137,5.7467
185.0000,45.0470,5.7480
186.0000,45.0957,5.7494
187.0000,45.1564,5.7497
188.0000,45.2161,5.7490
189.0000,45.2740,5.7494
190.0000,45.3422,5.7495
191.0000,45.4026,5.7495
192.0000,45.4659,5.7502
193.0000,45.5147,5.7521
194.0000,45.5523,5.7553
195.0000,45.5837,5.7591
196.0000,45.6167,5.7599
197.0000,45.6368,5.7621
198.0000,45.6559,5.7630
199.0000,45.6682,5.7656
200.0000,45.6789,5.7662
201.0000,45.6744,5.7675
202.0000,45.6554,5.7722
203.0000,45.6415,5.7775
204.0000,45.6374,5.7839
205.0000,45.6334,5.7897
206.0000,45.6403,5.7955
207.0000,45.6413,5.8001
208.0000,45.6310,5.7993
209.0000,45.6141,5.7983
210.0000,45.6002,5.7968
211.0000,45.5860,5.7931
212.0000,45.5692,5.7874
213.0000,45.5520,5.7837
214.0000,45.5400,5.7804
215.0000,45.5357,5.7751
216.0000,45.5446,5.7703
217.0000,45.5505,5.7681
218.0000,45.5548,5.7668
219.0000,45.5542,5.7699
220.0000,45.5594,5.7734
221.0000,45.5694,5.7787
222.0000,45.5798,5.7837
223.0000,45.5932,5.7874
224.0000,45.6056,5.7902
225.0000,45.6190,5.7924
226.0000,45.6373,5.7925
227.0000,45.6526,5.7916
228.0000,45.6797,5.7891
229.0000,45.7072,5.7876
230.0000,45.7281,5.7879
231.0000,45.7401,5.7902
232.0000,45.7570,5.7904
233.0000,45.7738,5.7915
234.0000,45.7947,5.7926
235.0000,45.8134,5.7959
236.0000,45.8395,5.7979
237.0000,45.8680,5.8023
238.0000,45.8957,5.8058
239.0000,45.9383,5.8105
240.0000,45.9672,5.8151
241.0000,45.9801,5.8204
242.0000,45.9750,5.8254
243.0000,45.9682,5.8318
244.0000,45.9639,5.8381
245.0000,45.9571,5.8462
246.0000,45.9949,5.8623
247.0000,45.9899,5.8632
248.0000,45.9702,5.8570
249.0000,45.9422,5.8521
250.0000,45.9341,5.8524
251.0000,45.9265,5.8546
252.0000,45.9224,5.8591
253.0000,45.9102,5.8627
