92.1744,7.1083,0.6936,0.4444,92.8680
91.8691,7.0915,0.6944,0.4222,92.5635
91.5374,7.0731,0.6953,0.4444,92.2327
91.1929,7.0544,0.6965,0.4667,91.8894
90.8513,7.0360,0.6979,0.4667,91.5492
90.5140,7.0174,0.6991,0.4667,91.2131
90.1721,6.9981,0.7006,0.4889,90.8727
89.8251,6.9785,0.7020,0.4889,90.5271
89.4747,6.9590,0.7034,0.4889,90.1781
89.1207,6.9391,0.7050,0.5111,89.8257
88.7692,6.9192,0.7070,0.5333,89.4761
88.4111,6.8990,0.7088,0.5333,89.1200
88.0537,6.8786,0.7108,0.5333,88.7646
87.6922,6.8580,0.7130,0.5111,88.4051
87.3278,6.8372,0.7153,0.5111,88.0431
86.9675,6.8160,0.7179,0.4889,87.6854
86.6131,6.7949,0.7203,0.4889,87.3334
86.2614,6.7736,0.7229,0.4889,86.9843
85.9102,6.7524,0.7256,0.4889,86.6358
85.5552,6.7319,0.7283,0.4889,86.2836
85.1872,6.7131,0.7313,0.4667,85.9186
84.8066,6.6943,0.7343,0.4667,85.5409
84.4197,6.6747,0.7375,0.4667,85.1572
84.0239,6.6545,0.7408,0.4667,84.7647
83.6352,6.6341,0.7442,0.4667,84.3794
83.2432,6.6134,0.7479,0.4667,83.9911
82.8438,6.5922,0.7517,0.4667,83.5954
82.4375,6.5703,0.7557,0.4667,83.1932
82.0260,6.5482,0.7597,0.4667,82.7857
81.6126,6.5260,0.7638,0.4667,82.3764
81.1846,6.5047,0.7678,0.4667,81.9524
80.7528,6.4839,0.7717,0.4667,81.5245
80.3177,6.4626,0.7755,0.4667,81.0932
79.8633,6.4401,0.7793,0.4667,80.6427
79.4035,6.4170,0.7832,0.4667,80.1867
78.9362,6.3931,0.7869,0.4667,79.7231
78.4628,6.3683,0.7906,0.4667,79.2534
77.9875,6.3433,0.7944,0.4667,78.7819
77.5111,6.3179,0.7980,0.4667,78.3091
77.0272,6.2922,0.8016,0.4667,77.8288
76.5364,6.2683,0.8050,0.4667,77.3414
76.0403,6.2435,0.8085,0.4667,76.8488
75.5450,6.2195,0.8121,0.4667,76.3571
75.0430,6.1981,0.8156,0.4667,75.8586
74.5282,6.1759,0.8190,0.4667,75.3473
74.0031,6.1544,0.8225,0.4667,74.8256
73.4653,6.1327,0.8267,0.4667,74.2920
72.9244,6.1106,0.8312,0.4667,73.7556
72.3748,6.0916,0.8357,0.4667,73.2105
71.8199,6.0766,0.8404,0.4667,72.6603
71.2595,6.0611,0.8449,0.4667,72.1044
70.6926,6.0452,0.8494,0.4667,71.5419
70.1199,6.0287,0.8540,0.4667,70.9739
69.5378,6.0118,0.8591,0.4667,70.3968
68.9485,5.9944,0.8644,0.4667,69.8130
68.3509,5.9791,0.8698,0.4667,69.2208
67.7450,5.9635,0.8751,0.4667,68.6202
67.1422,5.9502,0.8801,0.4667,68.0223
66.5407,5.9365,0.8851,0.4667,67.4259
65.9436,5.9235,0.8900,0.4667,66.8337
65.3475,5.9125,0.8951,0.4667,66.2427
64.7446,5.9018,0.9004,0.4667,65.6449
64.1359,5.8923,0.9059,0.4667,65.0417
63.5192,5.8818,0.9113,0.4667,64.4305
62.9042,5.8708,0.9170,0.4667,63.8213
62.2911,5.8590,0.9234,0.4667,63.2146
61.6878,5.8473,0.9297,0.4667,62.6175
61.0939,5.8352,0.9358,0.4667,62.0298
60.4996,5.8228,0.9421,0.4667,61.4417
59.9092,5.8104,0.9483,0.4667,60.8575
59.3192,5.7975,0.9544,0.4667,60.2736
58.7206,5.7836,0.9602,0.4667,59.6808
58.1257,5.7696,0.9658,0.4667,59.0915
57.5440,5.7555,0.9710,0.4667,58.5149
56.9748,5.7414,0.9758,0.4667,57.9506
56.4246,5.7287,0.9800,0.4667,57.4046
55.8798,5.7191,0.9841,0.4667,56.8639
55.3437,5.7147,0.9881,0.4667,56.3318
54.8216,5.7102,0.9919,0.4667,55.8134
54.3085,5.7054,0.9950,0.4667,55.3035
53.8125,5.7005,0.9981,0.4667,54.8106
53.3348,5.6954,1.0005,0.4667,54.3353
52.8703,5.6901,1.0024,0.4667,53.8727
52.4195,5.6879,1.0041,0.4667,53.4236
51.9888,5.6879,1.0053,0.4667,52.9940
51.5685,5.6903,1.0064,0.4667,52.5749
51.1772,5.6923,1.0066,0.4667,52.1838
50.8103,5.6945,1.0063,0.4667,51.8166
50.4712,5.6967,1.0052,0.4667,51.4764
50.1464,5.6990,1.0040,0.4667,51.1504
49.8436,5.7014,1.0019,0.4667,50.8454
49.5631,5.7035,0.9989,0.4667,50.5621
49.2944,5.7058,0.9963,0.4667,50.2907
49.0387,5.7081,0.9937,0.4667,50.0324
48.8031,5.7104,0.9907,0.4667,49.7938
48.5782,5.7127,0.9876,0.4667,49.5658
48.3688,5.7150,0.9842,0.4667,49.3531
