1.0000,92.8232,7.1236
2.0000,91.9269,7.0729
3.0000,90.9899,7.0176
4.0000,90.0455,6.9603
5.0000,89.0930,6.8999
6.0000,88.1126,6.8352
7.0000,87.0829,6.7746
8.0000,85.9875,6.7075
9.0000,84.8411,6.6324
10.0000,83.6476,6.5579
11.0000,82.4401,6.5127
12.0000,81.2370,6.4688
13.0000,80.1012,6.4381
14.0000,79.0284,6.4309
15.0000,78.0945,6.4527
16.0000,77.3643,6.4758
17.0000,76.8120,6.5114
18.0000,76.4464,6.5375
19.0000,76.2309,6.5488
20.0000,76.0969,6.5506
21.0000,76.0025,6.5393
22.0000,75.9604,6.5150
23.0000,75.9683,6.4844
24.0000,76.0287,6.4536
25.0000,76.1402,6.4233
26.0000,74.0929,6.3109
27.0000,71.9297,6.2056
28.0000,69.6657,6.0967
29.0000,67.3347,5.9959
30.0000,65.0180,5.8931
31.0000,62.6999,5.7911
32.0000,60.3457,5.7081
33.0000,57.9663,5.6199
34.0000,55.5875,5.5303
35.0000,53.2508,5.4516
36.0000,51.0878,5.3789
37.0000,49.2039,5.2993
38.0000,47.7670,5.2271
39.0000,46.9036,5.2086
40.0000,46.6312,5.2108
41.0000,46.8117,5.2580
42.0000,47.1348,5.3399
43.0000,47.3274,5.3801
44.0000,47.2760,5.3816
45.0000,47.0154,5.3524
46.0000,46.6203,5.2966
47.0000,46.2142,5.2633
48.0000,45.9177,5.2433
49.0000,45.7625,5.2316
50.0000,45.7426,5.2267
51.0000,45.9008,5.1961
52.0000,46.0826,5.1760
53.0000,46.2496,5.1622
54.0000,46.4061,5.1573
55.0000,46.5436,5.1538
56.0000,46.6308,5.1510
57.0000,46.6771,5.1499
58.0000,46.6753,5.1506
59.0000,46.6257,5.1528
60.0000,46.5725,5.1568
61.0000,46.4983,5.1666
62.0000,46.4065,5.1863
63.0000,46.3360,5.2091
64.0000,46.2971,5.2337
65.0000,46.3363,5.2619
66.0000,46.4549,5.2859
67.0000,46.6461,5.3062
68.0000,46.8903,5.3194
69.0000,47.1685,5.3265
70.0000,47.4651,5.3304
71.0000,47.7760,5.3335
72.0000,48.1245,5.3348
73.0000,48.4590,5.3357
74.0000,48.8177,5.3369
75.0000,49.1503,5.3389
76.0000,49.2484,5.3457
77.0000,49.4304,5.3669
78.0000,49.6377,5.3891
79.0000,49.8332,5.4142
80.0000,49.9621,5.4324
81.0000,50.0188,5.4441
82.0000,50.0086,5.4504
83.0000,49.9444,5.4511
84.0000,49.8568,5.4573
85.0000,49.7948,5.4649
86.0000,49.8220,5.4931
87.0000,49.9633,5.5370
88.0000,50.2245,5.5807
89.0000,50.5537,5.6223
90.0000,50.8780,5.6578
91.0000,51.1824,5.6905
92.0000,51.3667,5.7100
93.0000,51.4999,5.7211
94.0000,51.6054,5.7239
95.0000,51.6847,5.7154
96.0000,51.7913,5.7061
97.0000,51.9287,5.6991
98.0000,52.0872,5.6881
99.0000,52.2175,5.6863
100.0000,52.2648,5.6932
