1.0000,89.5447,7.1477
2.0000,87.6241,7.0391
3.0000,85.6161,6.9205
4.0000,83.5925,6.7979
5.0000,81.5514,6.6683
6.0000,79.4507,6.5298
7.0000,77.2441,6.3999
8.0000,74.8967,6.2561
9.0000,72.4402,6.0951
10.0000,69.8826,5.9355
11.0000,67.2951,5.8385
12.0000,64.7171,5.7445
13.0000,62.2833,5.6788
14.0000,59.9844,5.6634
15.0000,57.9832,5.7101
16.0000,56.4185,5.7595
17.0000,55.2349,5.8358
18.0000,54.4516,5.8917
19.0000,53.9898,5.9160
20.0000,53.7027,5.9198
21.0000,53.5003,5.8956
22.0000,53.4100,5.8434
23.0000,53.4271,5.7780
24.0000,53.5565,5.7120
25.0000,53.7955,5.6470
26.0000,53.7955,5.6470
27.0000,53.7955,5.6470
28.0000,53.7955,5.6470
29.0000,53.7955,5.6470
30.0000,53.7955,5.6470
31.0000,53.7955,5.6470
32.0000,53.7955,5.6470
33.0000,53.7955,5.6470
34.0000,53.7955,5.6470
35.0000,53.7955,5.6470
36.0000,53.7955,5.6470
37.0000,53.7955,5.6470
38.0000,53.7955,5.6470
39.0000,53.7955,5.6470
40.0000,53.7955,5.6470
41.0000,53.7955,5.6470
42.0000,53.7955,5.6470
43.0000,53.7955,5.6470
44.0000,53.7955,5.6470
45.0000,53.7955,5.6470
46.0000,53.7955,5.6470
47.0000,53.7955,5.6470
48.0000,53.7955,5.6470
49.0000,53.7955,5.6470
50.0000,53.7955,5.6470
51.0000,54.1345,5.5816
52.0000,54.5240,5.5385
53.0000,54.8819,5.5089
54.0000,55.2172,5.4984
55.0000,55.5119,5.4908
56.0000,55.6988,5.4850
57.0000,55.7980,5.4825
58.0000,55.7940,5.4840
59.0000,55.6878,5.4888
60.0000,55.5737,5.4974
61.0000,55.4147,5.5184
62.0000,55.2181,5.5606
63.0000,55.0671,5.6094
64.0000,54.9836,5.6622
65.0000,55.0676,5.7225
66.0000,55.3219,5.7740
67.0000,55.7315,5.8174
68.0000,56.2548,5.8457
69.0000,56.8509,5.8609
70.0000,57.4865,5.8693
71.0000,58.1528,5.8759
72.0000,58.8995,5.8788
73.0000,59.6164,5.8808
74.0000,60.3850,5.8833
75.0000,61.0976,5.8875
76.0000,61.0976,5.8875
77.0000,61.0976,5.8875
78.0000,61.0976,5.8875
79.0000,61.0976,5.8875
80.0000,61.0976,5.8875
81.0000,61.0976,5.8875
82.0000,61.0976,5.8875
83.0000,61.0976,5.8875
84.0000,61.0976,5.8875
85.0000,61.0976,5.8875
86.0000,61.0976,5.8875
87.0000,61.0976,5.8875
88.0000,61.0976,5.8875
89.0000,61.0976,5.8875
90.0000,61.0976,5.8875
91.0000,61.0976,5.8875
92.0000,61.0976,5.8875
93.0000,61.0976,5.8875
94.0000,61.0976,5.8875
95.0000,61.0976,5.8875
96.0000,61.0976,5.8875
97.0000,61.0976,5.8875
98.0000,61.0976,5.8875
99.0000,61.0976,5.8875
100.0000,61.0976,5.8875
