223.9458,12.8394,1.2588,0.4889,225.2046
47.0221,5.3703,1.9781,0.4889,49.0002
84.8674,6.7559,1.6457,0.4444,86.5131
64.6599,5.6182,1.0707,0.6000,65.7306
40.7935,5.4830,1.8526,0.4667,42.6461
50.5116,6.3400,2.9049,0.4667,53.4164
44.4977,5.8640,3.3020,0.4667,47.7997
40.0033,5.2534,3.1899,0.4667,43.1932
43.9703,5.1131,2.7706,0.4667,46.7410
48.0635,5.1714,2.2644,0.4667,50.3279
47.0127,5.1504,2.0075,0.4667,49.0203
42.4790,5.0979,1.7823,0.4667,44.2613
40.0179,5.2553,1.6712,0.4667,41.6891
40.5882,5.4529,1.5071,0.4889,42.0953
40.6049,5.3938,1.1869,0.5111,41.7918
40.4718,5.2650,0.8497,0.5556,41.3214
40.9234,5.1966,0.6644,0.6000,41.5879
41.6504,5.1682,0.5983,0.7111,42.2487
42.0938,5.1426,0.5983,0.6000,42.6921
41.8759,5.1323,0.6183,0.6222,42.4943
41.4393,5.1349,0.6233,0.6222,42.0626
41.0258,5.1365,0.6258,0.6222,41.6517
40.8237,5.1245,0.6010,0.6444,41.4247
40.6496,5.1131,0.5801,0.6222,41.2297
40.5508,5.0915,0.5626,0.7111,41.1134
40.4478,5.0668,0.5559,0.7778,41.0037
40.1872,5.0450,0.5659,0.6444,40.7531
40.0459,5.0264,0.5977,0.6444,40.6436
39.8152,5.0173,0.6391,0.6444,40.4543
39.6343,4.9997,0.6770,0.6000,40.3113
39.2134,4.9950,0.7262,0.5556,39.9396
38.7225,4.9894,0.7702,0.5333,39.4927
38.2381,4.9783,0.8079,0.5556,39.0461
37.7796,4.9767,0.8317,0.5556,38.6113
37.8087,4.9544,0.8048,0.5556,38.6134
37.8796,4.9292,0.7839,0.5556,38.6635
38.0448,4.9072,0.7570,0.5556,38.8018
37.9807,4.8926,0.7718,0.5556,38.7525
37.8389,4.8727,0.7629,0.5556,38.6018
37.3795,4.8500,0.7659,0.5556,38.1453
36.6056,4.8243,0.7664,0.5556,37.3720
35.9678,4.7959,0.7581,0.5778,36.7259
35.0779,4.7692,0.7738,0.5778,35.8517
34.3157,4.7350,0.7893,0.5778,35.1050
33.7827,4.7046,0.7888,0.5778,34.5716
33.3864,4.6736,0.7724,0.6000,34.1587
33.1089,4.6394,0.7637,0.5778,33.8726
32.8576,4.6034,0.7335,0.5333,33.5911
