1.0000,328.5630,15.5580
2.0000,56.9139,6.1075
3.0000,88.2924,6.9914
4.0000,80.3873,6.4958
5.0000,48.7136,5.1148
6.0000,54.2591,6.3839
7.0000,56.2144,6.6061
8.0000,42.8389,5.4776
9.0000,43.7026,5.0126
10.0000,50.9267,5.1427
11.0000,51.5320,5.1485
12.0000,45.6492,5.0170
13.0000,40.4555,4.9180
14.0000,38.2697,5.0051
15.0000,38.1341,5.0950
16.0000,37.6167,5.0205
17.0000,38.5213,4.9524
18.0000,42.8719,5.0292
19.0000,46.9184,5.1539
20.0000,48.3888,5.1965
21.0000,46.2734,5.1624
22.0000,42.7795,5.1171
23.0000,39.3054,5.1068
24.0000,37.2562,5.1163
25.0000,36.7736,5.1162
26.0000,37.1588,5.1068
27.0000,38.2164,5.0896
28.0000,40.2152,5.0648
29.0000,42.3594,5.0744
30.0000,43.4033,5.0816
31.0000,41.5244,5.0288
32.0000,39.0961,4.9649
33.0000,36.3695,4.9350
34.0000,34.8091,4.9085
35.0000,34.3365,4.8750
36.0000,34.5478,4.8544
37.0000,35.4132,4.8283
38.0000,36.4717,4.8170
39.0000,37.8935,4.8128
40.0000,38.5254,4.7900
41.0000,38.0376,4.7676
42.0000,36.1214,4.7294
43.0000,33.7301,4.6849
44.0000,32.6465,4.6593
45.0000,31.9392,4.6340
46.0000,31.7649,4.6192
47.0000,31.8343,4.6001
48.0000,32.3995,4.5785
49.0000,32.9454,4.5547
50.0000,33.1270,4.5435
51.0000,32.6368,4.5197
52.0000,31.8958,4.4844
53.0000,30.4832,4.4280
54.0000,29.4721,4.3813
55.0000,29.1390,4.3435
56.0000,29.0986,4.3204
57.0000,29.7020,4.3311
58.0000,29.3696,4.3140
59.0000,28.5433,4.3160
60.0000,27.4333,4.2788
61.0000,27.4519,4.2541
62.0000,28.0272,4.2381
63.0000,29.5301,4.2751
64.0000,28.9825,4.2237
65.0000,27.6988,4.1374
66.0000,25.1042,3.9852
67.0000,22.8417,3.9065
68.0000,23.1403,3.8020
69.0000,25.1663,3.8409
70.0000,27.4466,3.9232
71.0000,28.1398,3.9334
72.0000,22.9156,3.6763
73.0000,20.4307,3.6020
74.0000,20.5218,3.6326
75.0000,21.5548,3.6352
76.0000,22.8509,3.6922
77.0000,25.6528,3.8297
78.0000,27.7278,3.9415
79.0000,25.9703,3.8623
80.0000,21.2607,3.6535
81.0000,20.7400,3.6551
82.0000,22.1617,3.6912
83.0000,25.2960,3.8176
84.0000,26.3978,3.8568
85.0000,26.2678,3.8674
86.0000,22.8633,3.7791
87.0000,25.3402,3.8576
88.0000,23.9353,3.8340
89.0000,21.6349,3.7801
90.0000,21.8825,3.7704
91.0000,23.8812,3.7567
92.0000,25.5075,3.7599
93.0000,22.1181,3.6042
94.0000,21.4511,3.5405
95.0000,22.7258,3.5451
96.0000,24.4457,3.6031
97.0000,20.0813,3.4104
98.0000,25.0155,3.6341
99.0000,21.2889,3.4648
100.0000,20.9480,3.7125
101.0000,23.2315,3.5527
102.0000,26.2687,3.7083
103.0000,21.6415,3.5543
104.0000,20.7828,3.6726
105.0000,24.9127,3.6867
106.0000,27.8712,3.8301
107.0000,23.6276,3.7080
108.0000,22.8451,3.9264
109.0000,22.2495,3.7190
110.0000,25.8092,3.7345
111.0000,27.6439,3.7687
