87.9568,6.9013,0.7258,0.5333,88.6826
87.4494,6.8715,0.7267,0.5111,88.1761
86.9181,6.8393,0.7278,0.5111,87.6459
86.3797,6.8055,0.7287,0.4667,87.1084
85.8526,6.7715,0.7296,0.4667,86.5822
85.3329,6.7375,0.7307,0.4667,86.0637
84.8078,6.7042,0.7320,0.4889,85.5398
84.2808,6.6723,0.7335,0.4667,85.0143
83.7590,6.6427,0.7351,0.4444,84.4941
83.2379,6.6127,0.7367,0.4444,83.9746
82.7104,6.5827,0.7383,0.4222,83.4487
82.1847,6.5527,0.7402,0.4222,82.9249
81.6458,6.5236,0.7423,0.4222,82.3881
81.0882,6.4936,0.7446,0.4222,81.8328
80.5145,6.4626,0.7468,0.4222,81.2613
79.9354,6.4308,0.7491,0.4222,80.6845
79.3439,6.3980,0.7513,0.4222,80.0952
78.7440,6.3637,0.7536,0.4222,79.4976
78.1318,6.3299,0.7557,0.4222,78.8875
77.4998,6.2963,0.7572,0.4222,78.2570
76.8490,6.2614,0.7582,0.4222,77.6072
76.1784,6.2251,0.7591,0.4222,76.9375
75.4923,6.1896,0.7597,0.4222,76.2520
74.7926,6.1616,0.7602,0.4222,75.5528
74.0703,6.1342,0.7607,0.4444,74.8309
73.3308,6.1058,0.7605,0.4667,74.0913
72.5712,6.0762,0.7603,0.4667,73.3315
71.7911,6.0455,0.7599,0.4444,72.5510
70.9943,6.0178,0.7596,0.4444,71.7538
70.1678,5.9885,0.7591,0.4222,70.9269
69.3221,5.9582,0.7579,0.4222,70.0800
68.4515,5.9293,0.7565,0.4222,69.2080
67.5487,5.8983,0.7549,0.4222,68.3036
66.6050,5.8640,0.7535,0.4222,67.3585
65.6395,5.8363,0.7521,0.4222,66.3917
64.6606,5.8142,0.7507,0.4222,65.4113
63.6566,5.7949,0.7495,0.4000,64.4061
62.6440,5.7835,0.7481,0.4000,63.3921
61.6234,5.7728,0.7466,0.4222,62.3700
60.5678,5.7591,0.7449,0.4000,61.3127
59.4907,5.7430,0.7428,0.4444,60.2335
58.4309,5.7256,0.7409,0.4667,59.1718
57.4032,5.7075,0.7387,0.5111,58.1419
56.4023,5.6884,0.7366,0.4444,57.1389
55.4206,5.6724,0.7343,0.4444,56.1549
54.4754,5.6581,0.7321,0.4444,55.2075
53.5792,5.6466,0.7299,0.4444,54.3092
52.7407,5.6345,0.7283,0.4444,53.4690
51.9585,5.6289,0.7272,0.4444,52.6857
51.2424,5.6253,0.7262,0.4667,51.9686
50.6149,5.6233,0.7258,0.4667,51.3407
50.0625,5.6385,0.7264,0.4667,50.7890
49.5921,5.6550,0.7276,0.4667,50.3196
49.1940,5.6790,0.7291,0.4667,49.9231
48.8731,5.7021,0.7309,0.4667,49.6040
48.6274,5.7242,0.7329,0.4667,49.3603
48.4301,5.7450,0.7351,0.4667,49.1652
48.2958,5.7639,0.7375,0.4667,49.0333
48.2165,5.7811,0.7395,0.4667,48.9560
48.1846,5.7965,0.7406,0.4667,48.9252
48.1875,5.8105,0.7417,0.4667,48.9292
48.2242,5.8220,0.7425,0.4667,48.9667
48.2817,5.8319,0.7430,0.4667,49.0246
48.3512,5.8436,0.7430,0.4667,49.0942
48.4337,5.8537,0.7425,0.4667,49.1762
48.5167,5.8611,0.7416,0.4667,49.2582
48.6077,5.8670,0.7403,0.4667,49.3479
48.7026,5.8706,0.7382,0.4667,49.4408
48.8073,5.8728,0.7361,0.4667,49.5434
