89.9789,6.9623,0.6847,0.5333,90.6637
89.3846,6.9257,0.6848,0.5778,90.0693
88.7113,6.8857,0.6852,0.5556,89.3965
87.9945,6.8450,0.6859,0.5778,88.6803
87.2478,6.8024,0.6868,0.5333,87.9345
86.4881,6.7578,0.6879,0.5778,87.1760
85.7065,6.7108,0.6898,0.5556,86.3962
84.8733,6.6598,0.6921,0.5556,85.5653
83.9956,6.6047,0.6944,0.5333,84.6900
83.0656,6.5458,0.6974,0.5111,83.7630
82.0342,6.4906,0.7011,0.5111,82.7352
80.9194,6.4366,0.7057,0.5111,81.6251
79.7276,6.3841,0.7112,0.5111,80.4388
78.4520,6.3277,0.7178,0.5111,79.1698
77.0779,6.2693,0.7251,0.5111,77.8030
75.5788,6.2053,0.7335,0.5111,76.3123
73.9229,6.1316,0.7443,0.4667,74.6672
72.1416,6.0563,0.7570,0.4667,72.8986
70.2531,5.9844,0.7714,0.4667,71.0245
68.1725,5.9004,0.7879,0.4667,68.9604
65.9277,5.8228,0.8055,0.4667,66.7332
63.5802,5.7367,0.8233,0.4667,64.4035
61.1445,5.6823,0.8410,0.4667,61.9855
58.7395,5.6250,0.8581,0.4667,59.5976
56.4648,5.5870,0.8746,0.4667,57.3394
54.3970,5.5531,0.8905,0.4667,55.2875
52.5548,5.5221,0.9051,0.4667,53.4599
50.9139,5.4942,0.9181,0.4667,51.8320
49.4416,5.4683,0.9294,0.4667,50.3710
48.1595,5.4447,0.9390,0.4667,49.0985
47.0268,5.4274,0.9464,0.4667,47.9732
46.0516,5.4217,0.9520,0.4667,47.0036
45.2264,5.4221,0.9543,0.4667,46.1808
44.5343,5.4231,0.9541,0.4667,45.4884
43.9666,5.4299,0.9517,0.4667,44.9184
43.5228,5.4401,0.9472,0.4667,44.4700
43.1834,5.4496,0.9407,0.4667,44.1241
42.9301,5.4582,0.9325,0.4667,43.8626
42.7536,5.4688,0.9223,0.4667,43.6758
42.6289,5.4800,0.9099,0.4667,43.5388
42.5510,5.4888,0.8963,0.4667,43.4473
42.5042,5.4956,0.8817,0.4667,43.3860
42.4787,5.5023,0.8670,0.4667,43.3456
42.4797,5.5067,0.8518,0.4667,43.3315
42.4979,5.5084,0.8370,0.4667,43.3349
42.5216,5.5091,0.8229,0.4667,43.3445
42.5563,5.5078,0.8096,0.4667,43.3659
42.6028,5.5044,0.7970,0.4667,43.3998
42.6686,5.4988,0.7851,0.4667,43.4538
42.7541,5.4917,0.7744,0.4667,43.5285
42.8595,5.4847,0.7651,0.4667,43.6246
42.9874,5.4788,0.7569,0.4667,43.7444
43.1246,5.4740,0.7499,0.4667,43.8745
43.2675,5.4705,0.7445,0.4667,44.0119
43.3991,5.4673,0.7402,0.4667,44.1392
43.5189,5.4644,0.7371,0.4667,44.2560
43.6238,5.4622,0.7347,0.4667,44.3585
43.7257,5.4602,0.7330,0.4667,44.4587
43.8295,5.4584,0.7321,0.4667,44.5615
43.9357,5.4566,0.7316,0.4667,44.6673
44.0283,5.4553,0.7314,0.4667,44.7598
44.1074,5.4542,0.7318,0.4667,44.8391
44.1656,5.4538,0.7326,0.4667,44.8982
44.2145,5.4536,0.7336,0.4667,44.9481
44.2371,5.4542,0.7347,0.4667,44.9718
44.2520,5.4551,0.7362,0.4667,44.9882
44.2650,5.4560,0.7376,0.4667,45.0026
44.2665,5.4572,0.7391,0.4667,45.0056
44.2620,5.4587,0.7406,0.4667,45.0026
44.2560,5.4603,0.7423,0.4667,44.9982
44.2437,5.4621,0.7439,0.4667,44.9877
44.2371,5.4638,0.7458,0.4667,44.9830
44.2184,5.4660,0.7483,0.4667,44.9667
44.2008,5.4680,0.7510,0.4667,44.9517
44.1903,5.4698,0.7538,0.4667,44.9441
44.1827,5.4714,0.7567,0.4667,44.9394
44.1600,5.4736,0.7598,0.4667,44.9198
44.1322,5.4760,0.7632,0.4667,44.8954
44.1043,5.4784,0.7663,0.4667,44.8706
44.0668,5.4811,0.7693,0.4667,44.8361
44.0386,5.4836,0.7722,0.4667,44.8108
44.0116,5.4871,0.7745,0.4667,44.7861
43.9836,5.4915,0.7769,0.4667,44.7605
43.9635,5.4957,0.7787,0.4667,44.7422
43.9564,5.4989,0.7801,0.4667,44.7365
43.9542,5.5017,0.7820,0.4667,44.7363
43.9579,5.5042,0.7838,0.4667,44.7417
43.9535,5.5071,0.7855,0.4667,44.7390
43.9492,5.5103,0.7865,0.4667,44.7356
43.9470,5.5132,0.7869,0.4667,44.7339
43.9497,5.5158,0.7869,0.4667,44.7366
43.9511,5.5188,0.7873,0.4667,44.7384
43.9584,5.5214,0.7873,0.4667,44.7457
43.9787,5.5231,0.7874,0.4667,44.7661
44.0065,5.5241,0.7872,0.4667,44.7937
44.0511,5.5234,0.7864,0.4667,44.8375
44.1062,5.5219,0.7856,0.4667,44.8918
44.1589,5.5216,0.7849,0.4667,44.9439
44.1973,5.5219,0.7842,0.4667,44.9815
44.2341,5.5224,0.7832,0.4667,45.0174
