94.1080,7.2926,0.6831,0.5111,94.7911
93.8063,7.2693,0.6825,0.5111,94.4888
93.4960,7.2451,0.6819,0.5111,94.1779
93.1832,7.2204,0.6814,0.5111,93.8645
92.8805,7.1966,0.6808,0.5111,93.5613
92.5818,7.1736,0.6803,0.5111,93.2621
92.2910,7.1511,0.6799,0.5111,92.9709
92.0118,7.1317,0.6794,0.5333,92.6912
91.7434,7.1130,0.6788,0.5333,92.4222
91.4800,7.0944,0.6784,0.5111,92.1585
91.2203,7.0762,0.6781,0.5333,91.8984
90.9672,7.0599,0.6779,0.5333,91.6451
90.7120,7.0433,0.6777,0.5333,91.3897
90.4590,7.0268,0.6777,0.5556,91.1367
90.2071,7.0102,0.6778,0.5778,90.8850
89.9542,6.9934,0.6781,0.5778,90.6323
89.6963,6.9759,0.6784,0.5778,90.3747
89.4395,6.9584,0.6788,0.6000,90.1183
89.1813,6.9408,0.6792,0.5778,89.8605
88.9223,6.9230,0.6798,0.5778,89.6021
88.6671,6.9068,0.6804,0.5333,89.3475
88.4137,6.8907,0.6810,0.5333,89.0946
88.1609,6.8744,0.6816,0.5333,88.8426
87.9083,6.8581,0.6823,0.5333,88.5907
87.6595,6.8420,0.6831,0.5333,88.3426
87.4112,6.8257,0.6840,0.5111,88.0951
87.1642,6.8092,0.6849,0.5111,87.8491
86.9169,6.7925,0.6861,0.5111,87.6029
86.6658,6.7755,0.6873,0.4889,87.3531
86.4185,6.7598,0.6890,0.4889,87.1075
86.1672,6.7439,0.6909,0.4889,86.8581
85.9131,6.7279,0.6929,0.4889,86.6060
85.6593,6.7122,0.6948,0.4889,86.3541
85.4030,6.6966,0.6965,0.4889,86.0994
85.1405,6.6800,0.6981,0.4667,85.8386
84.8755,6.6632,0.6994,0.4667,85.5749
84.6060,6.6468,0.7009,0.4667,85.3068
84.3338,6.6301,0.7022,0.4667,85.0360
84.0565,6.6131,0.7033,0.4667,84.7598
83.7749,6.5958,0.7043,0.4222,84.4792
83.4886,6.5782,0.7051,0.4222,84.1937
83.1998,6.5603,0.7059,0.4222,83.9058
82.9085,6.5427,0.7064,0.4000,83.6149
82.6121,6.5252,0.7070,0.4000,83.3190
82.3135,6.5089,0.7076,0.4000,83.0212
82.0144,6.4926,0.7084,0.4000,82.7227
81.7113,6.4758,0.7092,0.3778,82.4205
81.4050,6.4587,0.7102,0.4000,82.1152
81.0942,6.4412,0.7113,0.3778,81.8055
80.7733,6.4230,0.7125,0.4000,81.4858
80.4537,6.4053,0.7134,0.4000,81.1671
80.1297,6.3876,0.7145,0.4000,80.8441
79.8007,6.3696,0.7154,0.3778,80.5161
79.4675,6.3513,0.7162,0.3778,80.1837
79.1261,6.3338,0.7172,0.3778,79.8433
78.7787,6.3174,0.7182,0.3778,79.4969
78.4250,6.3010,0.7190,0.3778,79.1440
78.0650,6.2854,0.7199,0.4000,78.7849
77.7004,6.2695,0.7207,0.4000,78.4211
