391.9924,17.2548,8.1326,0.4667,400.1250
91.4177,8.2599,4.3781,0.4667,95.7957
63.1902,5.5281,1.5168,0.5111,64.7070
89.5348,7.0230,3.0187,0.5333,92.5536
54.7971,5.5210,2.4514,0.5333,57.2486
44.5822,5.4974,1.4244,0.5556,46.0066
57.6704,6.7140,0.8678,0.5111,58.5382
54.0226,6.4848,0.8940,0.5333,54.9167
42.3310,5.5699,0.9568,0.5333,43.2878
41.4730,5.1178,0.9183,0.6000,42.3913
47.1218,5.1809,0.8850,0.5778,48.0068
47.9048,5.1955,0.8956,0.5778,48.8004
44.0368,5.1247,0.9650,0.5556,45.0019
40.9069,5.1608,1.0951,0.5333,42.0020
40.4574,5.1998,1.1722,0.4889,41.6296
40.5107,5.2408,1.1055,0.4889,41.6162
40.4563,5.2556,1.0357,0.5333,41.4920
40.3315,5.2615,0.9718,0.5111,41.3033
40.2541,5.2489,0.8834,0.5111,41.1375
40.3664,5.2274,0.8419,0.4667,41.2083
41.3367,5.2108,0.8492,0.5556,42.1859
42.6593,5.2344,0.9001,0.5556,43.5595
43.5427,5.2629,0.9337,0.5333,44.4764
43.5880,5.2609,0.9002,0.5556,44.4882
43.0538,5.2538,0.8565,0.5556,43.9102
42.5897,5.2478,0.8197,0.4667,43.4094
41.9743,5.2369,0.7914,0.4444,42.7656
41.3281,5.2246,0.7857,0.4667,42.1138
40.8052,5.2154,0.8053,0.5111,41.6105
40.3762,5.1966,0.8480,0.5333,41.2242
40.0538,5.1754,0.9215,0.5333,40.9753
39.7404,5.1571,1.0051,0.4889,40.7455
39.6478,5.1327,1.1054,0.4889,40.7532
39.4633,5.1120,1.1912,0.4667,40.6545
39.3220,5.0895,1.2629,0.4667,40.5849
39.2462,5.0712,1.3055,0.4667,40.5517
39.0301,5.0520,1.3237,0.4667,40.3538
38.8959,5.0350,1.3094,0.4667,40.2053
38.8925,5.0205,1.2737,0.4667,40.1662
38.9391,5.0064,1.2163,0.4667,40.1554
38.8509,4.9928,1.1535,0.4667,40.0044
38.5649,4.9764,1.0649,0.5111,39.6298
38.3463,4.9628,0.9794,0.5556,39.3256
38.1057,4.9483,0.9215,0.5556,39.0272
37.7447,4.9338,0.8753,0.5333,38.6200
37.3183,4.9226,0.8465,0.5333,38.1648
36.8171,4.9103,0.8303,0.5333,37.6473
36.3460,4.8960,0.8064,0.5556,37.1525
36.0491,4.8834,0.7939,0.6222,36.8430
35.9406,4.8691,0.7782,0.6444,36.7188
35.9674,4.8503,0.7638,0.6222,36.7313
35.9048,4.8258,0.7600,0.6000,36.6647
35.6757,4.8036,0.7607,0.6000,36.4364
35.3930,4.7797,0.7650,0.6000,36.1580
35.0193,4.7510,0.7711,0.6000,35.7904
34.6577,4.7238,0.7943,0.6222,35.4520
34.2953,4.6958,0.8255,0.5778,35.1208
33.8933,4.6680,0.8612,0.5778,34.7544
33.6900,4.6534,0.9057,0.5111,34.5957
33.5971,4.6427,0.9463,0.4889,34.5434
33.6260,4.6398,0.9957,0.4889,34.6217
33.6202,4.6358,1.0294,0.4889,34.6496
33.4650,4.6236,1.0544,0.4889,34.5194
33.4049,4.6158,1.0641,0.4889,34.4690
33.4592,4.6118,1.0650,0.4889,34.5242
33.4873,4.6038,1.0542,0.4889,34.5416
33.3051,4.5886,1.0488,0.4889,34.3539
33.1610,4.5753,1.0455,0.4889,34.2064
32.9769,4.5575,1.0367,0.4667,34.0136
32.8828,4.5437,1.0264,0.4667,33.9091
33.0969,4.5359,1.0156,0.4889,34.1124
33.1970,4.5290,1.0098,0.5111,34.2068
33.1735,4.5200,1.0041,0.5111,34.1776
32.8341,4.4995,1.0142,0.5111,33.8483
32.4691,4.4803,1.0117,0.5111,33.4808
32.0739,4.4618,1.0043,0.5111,33.0782
31.5744,4.4389,1.0137,0.5111,32.5881
31.0476,4.4162,1.0309,0.5333,32.0785
30.5711,4.3965,1.0327,0.5333,31.6037
30.3746,4.3830,1.0097,0.5333,31.3843
30.5435,4.3707,0.9766,0.5333,31.5201
30.7236,4.3639,0.9436,0.5333,31.6673
30.5818,4.3524,0.9232,0.5333,31.5050
30.3198,4.3360,0.9079,0.5333,31.2277
29.9817,4.3169,0.8913,0.5111,30.8731
29.5623,4.2937,0.8709,0.5333,30.4332
29.1349,4.2789,0.8427,0.5556,29.9776
28.7329,4.2696,0.8254,0.5778,29.5583
28.4200,4.2627,0.8108,0.6000,29.2308
28.3650,4.2462,0.7866,0.5778,29.1516
28.5436,4.2378,0.7618,0.6000,29.3054
28.8305,4.2420,0.7378,0.6000,29.5684
28.8826,4.2339,0.7291,0.5778,29.6116
28.7001,4.2202,0.7249,0.5778,29.4251
28.4096,4.2012,0.7281,0.6000,29.1377
27.8377,4.1694,0.7333,0.6222,28.5710
27.2213,4.1494,0.7459,0.6222,27.9672
26.8384,4.1384,0.7609,0.5778,27.5993
26.6158,4.1282,0.7811,0.5778,27.3969
26.6590,4.1193,0.7953,0.5778,27.4543
26.7288,4.1119,0.8114,0.5556,27.5402
26.6344,4.1000,0.8311,0.5556,27.4655
26.4012,4.0897,0.8602,0.5556,27.2614
26.5735,4.0856,0.8932,0.5556,27.4667
26.6013,4.0812,0.9223,0.5556,27.5236
26.4682,4.0743,0.9557,0.5111,27.4239
26.2451,4.0652,0.9910,0.4889,27.2361
26.1638,4.0640,1.0209,0.4444,27.1847
26.1568,4.0629,1.0366,0.4444,27.1934
26.2772,4.0633,1.0489,0.4222,27.3261
26.5155,4.0696,1.0500,0.4444,27.5655
26.5064,4.0690,1.0540,0.4444,27.5604
26.6382,4.0766,1.0435,0.4667,27.6817
26.2612,4.0552,1.0368,0.4667,27.2980
25.8277,4.0370,1.0319,0.4667,26.8596
25.5463,4.0339,1.0269,0.4667,26.5732
25.3536,4.0347,1.0192,0.4667,26.3728
25.2975,4.0199,1.0049,0.4889,26.3024
25.4340,3.9975,0.9954,0.4889,26.4293
25.7412,3.9971,0.9849,0.4889,26.7261
26.1619,4.0197,0.9736,0.4889,27.1355
26.6923,4.0410,0.9595,0.4889,27.6518
26.5382,4.0299,0.9531,0.5111,27.4913
25.8835,3.9922,0.9507,0.5111,26.8342
25.1882,3.9420,0.9522,0.5111,26.1404
24.6900,3.9055,0.9486,0.5111,25.6387
24.4101,3.9086,0.9433,0.5111,25.3534
24.4615,3.8807,0.9355,0.4889,25.3969
24.7671,3.9038,0.9173,0.4889,25.6845
24.8360,3.9048,0.9077,0.4889,25.7437
24.8474,3.9007,0.8985,0.4889,25.7459
24.5800,3.8763,0.8912,0.4889,25.4712
24.2080,3.8411,0.8882,0.4889,25.0962
23.7684,3.7981,0.8853,0.4889,24.6536
23.4248,3.7570,0.8798,0.4889,24.3046
