1.0000,79.8155,6.3657
2.0000,72.3198,6.1274
3.0000,66.3690,6.1822
4.0000,62.0448,6.2521
5.0000,59.6234,6.3849
6.0000,59.6019,6.5087
7.0000,58.0364,6.4547
8.0000,56.6421,6.3594
9.0000,56.0638,6.4088
10.0000,54.5112,6.2961
11.0000,59.9231,6.7378
12.0000,54.3695,6.0950
13.0000,61.5596,6.7868
14.0000,53.0191,5.9493
15.0000,61.7680,6.7056
16.0000,53.5449,5.9618
17.0000,62.6611,6.7938
18.0000,54.0895,5.9946
19.0000,57.1469,6.4359
20.0000,52.1465,5.8717
21.0000,62.2558,6.7645
22.0000,54.9246,6.0505
23.0000,61.4035,6.7087
24.0000,55.6777,6.1142
25.0000,60.4918,6.6012
26.0000,54.0625,5.9517
27.0000,61.1601,6.7229
28.0000,53.0368,6.0382
29.0000,59.4792,6.5719
30.0000,56.2764,6.2898
31.0000,56.7012,6.3676
32.0000,56.2547,6.2827
33.0000,59.2559,6.4357
34.0000,53.5193,6.0401
35.0000,63.1988,6.7069
36.0000,57.5167,6.3452
37.0000,63.7076,6.8000
38.0000,53.5460,5.9220
39.0000,72.3041,7.3201
40.0000,57.7336,6.1988
41.0000,62.9173,6.6706
42.0000,56.6977,6.2148
43.0000,58.2896,6.3977
44.0000,63.6943,6.7052
45.0000,56.8753,6.2218
46.0000,59.1570,6.4010
47.0000,57.0977,6.2801
48.0000,58.0138,6.3122
49.0000,59.6140,6.4028
50.0000,57.3759,6.2349
51.0000,59.2683,6.3693
52.0000,56.6595,6.2016
53.0000,57.7818,6.3199
54.0000,62.8255,6.6351
55.0000,54.8815,5.9746
56.0000,60.3827,6.4239
57.0000,53.6915,6.0181
58.0000,64.2644,6.7868
59.0000,58.8580,6.3689
60.0000,60.9195,6.5059
61.0000,58.6800,6.3931
62.0000,58.3411,6.3768
63.0000,58.8719,6.4115
64.0000,57.3644,6.3720
65.0000,59.8135,6.5200
66.0000,59.1289,6.4666
67.0000,57.4986,6.3108
68.0000,55.9422,6.2002
69.0000,60.2357,6.4296
70.0000,56.2634,6.2273
71.0000,57.2710,6.2626
72.0000,55.5481,6.1432
73.0000,57.6694,6.3224
74.0000,59.6302,6.4586
75.0000,58.4978,6.3683
76.0000,60.5773,6.4977
77.0000,59.7878,6.4607
78.0000,59.5289,6.4613
79.0000,55.9580,6.2018
80.0000,57.0088,6.2979
81.0000,58.6521,6.3814
82.0000,56.6361,6.2785
83.0000,59.3503,6.4239
84.0000,56.8444,6.2697
85.0000,58.0263,6.4335
86.0000,54.8089,6.1776
87.0000,58.6633,6.4887
88.0000,55.4380,6.2427
89.0000,56.3465,6.3013
90.0000,54.3233,6.2111
91.0000,53.3460,6.0727
92.0000,55.4446,6.2451
93.0000,57.8142,6.3722
94.0000,54.8197,6.1293
95.0000,56.6863,6.2836
96.0000,56.3119,6.2584
97.0000,57.4663,6.3938
98.0000,52.4790,6.0637
99.0000,57.9060,6.4246
100.0000,54.6164,6.1668
