1.0000,93.7040,7.2097
2.0000,92.6161,7.1479
3.0000,91.5305,7.0849
4.0000,90.4590,7.0202
5.0000,89.3997,6.9521
6.0000,88.3379,6.8863
7.0000,87.2630,6.8187
8.0000,86.1690,6.7457
9.0000,85.0434,6.6684
10.0000,83.8898,6.6122
11.0000,82.7423,6.5671
12.0000,81.6285,6.5355
13.0000,80.5546,6.5489
14.0000,79.5623,6.5628
15.0000,78.7330,6.5762
16.0000,78.0813,6.5902
17.0000,77.6053,6.6134
18.0000,77.2894,6.6251
19.0000,77.0524,6.6269
20.0000,76.8716,6.6167
21.0000,76.7300,6.5983
22.0000,76.6471,6.5748
23.0000,76.6269,6.5470
24.0000,76.6662,6.5190
25.0000,76.7569,6.4912
26.0000,75.1491,6.4010
27.0000,73.5865,6.3101
28.0000,72.1191,6.2214
29.0000,70.7108,6.1438
30.0000,69.2796,6.0684
31.0000,67.8191,5.9896
32.0000,66.2664,5.9103
33.0000,64.5995,5.8322
34.0000,62.7838,5.7554
35.0000,60.8215,5.6694
36.0000,58.7247,5.5712
37.0000,56.5082,5.4854
38.0000,54.2056,5.4143
39.0000,51.9179,5.3395
40.0000,49.7530,5.2660
41.0000,47.8410,5.2098
42.0000,46.3279,5.1573
43.0000,45.3444,5.1162
44.0000,44.9880,5.1588
45.0000,45.2110,5.2131
46.0000,45.6366,5.3020
47.0000,45.9851,5.3629
48.0000,46.0887,5.3877
49.0000,45.8206,5.3691
50.0000,45.2854,5.3162
51.0000,45.4017,5.2904
52.0000,45.5213,5.2668
53.0000,45.6174,5.2458
54.0000,45.6675,5.2286
55.0000,45.6708,5.2150
56.0000,45.6153,5.2048
57.0000,45.5030,5.1983
58.0000,45.3596,5.1954
59.0000,45.1870,5.1937
60.0000,45.0172,5.1933
61.0000,44.8755,5.1963
62.0000,44.7707,5.2073
63.0000,44.7217,5.2181
64.0000,44.7462,5.2306
65.0000,44.8090,5.2445
66.0000,44.9062,5.2548
67.0000,45.0614,5.2597
68.0000,45.2700,5.2615
69.0000,45.4965,5.2625
70.0000,45.7506,5.2616
71.0000,45.9954,5.2607
72.0000,46.2112,5.2611
73.0000,46.3749,5.2606
74.0000,46.5008,5.2646
75.0000,46.5978,5.2743
76.0000,45.9943,5.2074
77.0000,45.4297,5.1373
78.0000,45.0312,5.0783
79.0000,44.8606,5.0564
80.0000,44.8832,5.0495
81.0000,45.0227,5.0557
82.0000,45.2099,5.0700
83.0000,45.3850,5.0835
84.0000,45.5003,5.0920
85.0000,45.5364,5.0967
86.0000,45.5034,5.0991
87.0000,45.3958,5.0990
88.0000,45.2150,5.0961
89.0000,45.0136,5.0914
90.0000,44.8050,5.0855
91.0000,44.6449,5.0897
92.0000,44.5498,5.1079
93.0000,44.5440,5.1265
94.0000,44.6394,5.1466
95.0000,44.7830,5.1739
96.0000,44.9193,5.1966
97.0000,45.0296,5.2150
98.0000,45.0757,5.2243
99.0000,45.0974,5.2260
100.0000,45.1735,5.2223
101.0000,45.2734,5.2333
102.0000,45.3410,5.2431
103.0000,45.3832,5.2507
104.0000,45.3996,5.2587
105.0000,45.3873,5.2649
106.0000,45.3705,5.2670
107.0000,45.3736,5.2670
108.0000,45.3800,5.2654
109.0000,45.3681,5.2624
110.0000,45.3455,5.2593
111.0000,45.3319,5.2573
112.0000,45.3247,5.2526
113.0000,45.3344,5.2482
114.0000,45.3433,5.2431
115.0000,45.3394,5.2397
116.0000,45.3032,5.2377
117.0000,45.2465,5.2349
118.0000,45.1826,5.2324
119.0000,45.1278,5.2299
120.0000,45.0792,5.2268
121.0000,45.0378,5.2248
122.0000,45.0195,5.2222
123.0000,45.0159,5.2213
124.0000,44.9931,5.2210
125.0000,44.9831,5.2202
126.0000,45.1511,5.2166
127.0000,45.3978,5.2160
128.0000,45.6601,5.2191
129.0000,45.8852,5.2240
130.0000,46.0385,5.2317
131.0000,46.1015,5.2414
132.0000,46.1304,5.2517
133.0000,46.1453,5.2650
134.0000,46.1572,5.2789
135.0000,46.2195,5.2947
136.0000,46.3282,5.3098
137.0000,46.4222,5.3201
138.0000,46.5185,5.3185
139.0000,46.5912,5.3148
140.0000,46.6486,5.3073
141.0000,46.6885,5.3019
142.0000,46.7312,5.2943
143.0000,46.7543,5.2849
144.0000,46.7888,5.2765
145.0000,46.7767,5.2694
146.0000,46.7717,5.2663
147.0000,46.7597,5.2620
148.0000,46.7373,5.2583
149.0000,46.6922,5.2596
150.0000,46.6713,5.2659
