1.0000,99.9091,7.3937
2.0000,99.9091,7.3937
3.0000,99.9091,7.3937
4.0000,99.9091,7.3937
5.0000,99.9091,7.3937
6.0000,99.9091,7.3937
7.0000,99.9091,7.3937
8.0000,99.9091,7.3937
9.0000,99.9091,7.3937
10.0000,99.9091,7.3937
11.0000,99.9091,7.3937
12.0000,99.9091,7.3937
13.0000,99.9091,7.3937
14.0000,99.9091,7.3937
15.0000,99.9091,7.3937
16.0000,99.9091,7.3937
17.0000,99.9091,7.3937
18.0000,99.9091,7.3937
19.0000,99.9091,7.3937
20.0000,99.9091,7.3937
21.0000,99.9091,7.3937
22.0000,99.9091,7.3937
23.0000,99.9091,7.3937
24.0000,99.9091,7.3937
25.0000,99.9091,7.3937
26.0000,96.8944,7.2246
27.0000,93.9647,7.0541
28.0000,91.2133,6.8878
29.0000,88.5726,6.7424
30.0000,85.8892,6.6009
31.0000,83.1508,6.4532
32.0000,80.2395,6.3045
33.0000,77.1140,6.1580
34.0000,73.7096,6.0141
35.0000,70.0302,5.8528
36.0000,66.0987,5.6687
37.0000,61.9428,5.5078
38.0000,57.6255,5.3746
39.0000,53.3360,5.2344
40.0000,49.2769,5.0964
41.0000,45.6918,4.9911
42.0000,42.8548,4.8926
43.0000,41.0107,4.8155
44.0000,40.3425,4.8954
45.0000,40.7607,4.9972
46.0000,41.5586,5.1640
47.0000,42.2120,5.2782
48.0000,42.4063,5.3246
49.0000,41.9036,5.2898
50.0000,40.9001,5.1905
51.0000,40.9001,5.1905
52.0000,40.9001,5.1905
53.0000,40.9001,5.1905
54.0000,40.9001,5.1905
55.0000,40.9001,5.1905
56.0000,40.9001,5.1905
57.0000,40.9001,5.1905
58.0000,40.9001,5.1905
59.0000,40.9001,5.1905
60.0000,40.9001,5.1905
61.0000,40.9001,5.1905
62.0000,40.9001,5.1905
63.0000,40.9001,5.1905
64.0000,40.9001,5.1905
65.0000,40.9001,5.1905
66.0000,40.9001,5.1905
67.0000,40.9001,5.1905
68.0000,40.9001,5.1905
69.0000,40.9001,5.1905
70.0000,40.9001,5.1905
71.0000,40.9001,5.1905
72.0000,40.9001,5.1905
73.0000,40.9001,5.1905
74.0000,40.9001,5.1905
75.0000,40.9001,5.1905
76.0000,39.7685,5.0649
77.0000,38.7099,4.9336
78.0000,37.9627,4.8230
79.0000,37.6428,4.7819
80.0000,37.6853,4.7689
81.0000,37.9467,4.7805
82.0000,38.2978,4.8075
83.0000,38.6261,4.8327
84.0000,38.8423,4.8487
85.0000,38.9100,4.8575
86.0000,38.8481,4.8619
87.0000,38.6464,4.8618
88.0000,38.3074,4.8563
89.0000,37.9298,4.8475
90.0000,37.5386,4.8365
91.0000,37.2384,4.8444
92.0000,37.0601,4.8785
93.0000,37.0493,4.9133
94.0000,37.2281,4.9511
95.0000,37.4974,5.0023
96.0000,37.7530,5.0447
97.0000,37.9597,5.0793
98.0000,38.0462,5.0967
99.0000,38.0869,5.0999
100.0000,38.2296,5.0929
101.0000,38.2296,5.0929
102.0000,38.2296,5.0929
103.0000,38.2296,5.0929
104.0000,38.2296,5.0929
105.0000,38.2296,5.0929
106.0000,38.2296,5.0929
107.0000,38.2296,5.0929
108.0000,38.2296,5.0929
109.0000,38.2296,5.0929
110.0000,38.2296,5.0929
111.0000,38.2296,5.0929
112.0000,38.2296,5.0929
113.0000,38.2296,5.0929
114.0000,38.2296,5.0929
115.0000,38.2296,5.0929
116.0000,38.2296,5.0929
117.0000,38.2296,5.0929
118.0000,38.2296,5.0929
119.0000,38.2296,5.0929
120.0000,38.2296,5.0929
121.0000,38.2296,5.0929
122.0000,38.2296,5.0929
123.0000,38.2296,5.0929
124.0000,38.2296,5.0929
125.0000,38.2296,5.0929
126.0000,38.5446,5.0861
127.0000,39.0072,5.0850
128.0000,39.4989,5.0907
129.0000,39.9212,5.1000
130.0000,40.2086,5.1144
131.0000,40.3266,5.1326
132.0000,40.3809,5.1520
133.0000,40.4087,5.1769
134.0000,40.4311,5.2029
135.0000,40.5479,5.2325
136.0000,40.7516,5.2608
137.0000,40.9279,5.2801
138.0000,41.1084,5.2771
139.0000,41.2448,5.2703
140.0000,41.3524,5.2562
141.0000,41.4272,5.2460
142.0000,41.5073,5.2318
143.0000,41.5506,5.2141
144.0000,41.6153,5.1985
145.0000,41.5927,5.1851
146.0000,41.5832,5.1792
147.0000,41.5608,5.1711
148.0000,41.5188,5.1643
149.0000,41.4342,5.1667
150.0000,41.3951,5.1785
