1.0000,224.0127,12.8219
2.0000,52.6203,5.7858
3.0000,74.0395,6.1631
4.0000,67.9982,5.8401
5.0000,47.5504,4.9617
6.0000,41.5901,5.1476
7.0000,45.3632,5.7670
8.0000,44.1473,5.6325
9.0000,41.8049,5.2486
10.0000,44.2526,5.1744
11.0000,47.1992,5.2421
12.0000,44.6935,5.1769
13.0000,41.2705,5.1676
14.0000,40.4389,5.1860
15.0000,40.2730,5.2035
16.0000,39.9447,5.1684
17.0000,40.3711,5.0833
18.0000,42.6828,5.0680
19.0000,46.2062,5.1526
20.0000,49.3916,5.2232
21.0000,50.8856,5.2556
22.0000,49.5501,5.2285
23.0000,46.6497,5.1824
24.0000,43.7413,5.1549
25.0000,41.6736,5.1375
26.0000,40.8302,5.1415
27.0000,41.0457,5.1552
28.0000,42.7947,5.1363
29.0000,44.6181,5.1406
30.0000,44.8957,5.1183
31.0000,44.6017,5.0886
32.0000,43.1658,5.0495
33.0000,41.5949,5.0197
34.0000,40.2118,5.0080
35.0000,38.8649,5.0078
36.0000,38.3720,5.0023
37.0000,37.8573,4.9864
38.0000,37.5666,4.9684
39.0000,38.3107,4.9407
40.0000,39.5203,4.9323
41.0000,40.6515,4.9264
42.0000,41.0318,4.9157
43.0000,40.8720,4.8979
44.0000,39.7112,4.8564
45.0000,37.4921,4.7873
46.0000,35.9200,4.7601
47.0000,35.4781,4.7323
48.0000,36.1347,4.7144
49.0000,36.9064,4.7091
50.0000,38.2352,4.7117
51.0000,37.8798,4.6739
52.0000,35.9816,4.5755
53.0000,32.8462,4.4300
54.0000,30.4244,4.3960
55.0000,30.4005,4.3278
56.0000,32.2023,4.2950
57.0000,33.6460,4.3329
58.0000,31.9452,4.2531
59.0000,28.9009,4.1486
60.0000,26.9556,4.0841
61.0000,26.7383,4.0281
62.0000,28.5097,4.0525
63.0000,29.4953,4.0584
64.0000,26.2446,3.9408
65.0000,23.6089,3.9173
66.0000,23.2760,3.8743
67.0000,24.6219,3.7878
68.0000,31.5211,4.0724
69.0000,28.8320,3.9208
70.0000,23.6851,3.7423
71.0000,23.3739,3.7825
72.0000,25.9352,3.8101
73.0000,31.4756,4.0440
74.0000,31.2099,4.0265
75.0000,25.7281,3.8614
76.0000,24.4268,3.8774
77.0000,24.6214,3.8631
78.0000,26.3963,3.8287
79.0000,27.3821,3.8511
80.0000,24.0540,3.7152
81.0000,22.8033,3.6961
82.0000,28.6152,3.8592
83.0000,29.0362,3.8730
84.0000,23.4998,3.6697
85.0000,22.5292,3.8124
86.0000,23.3292,3.6367
87.0000,25.8585,3.6803
88.0000,28.2085,3.7867
89.0000,23.9183,3.5788
90.0000,22.8938,3.6426
91.0000,23.9959,3.5675
92.0000,27.7988,3.7595
93.0000,25.0410,3.6050
94.0000,22.8176,3.6869
95.0000,23.1237,3.6770
96.0000,28.7730,3.8270
97.0000,26.8465,3.7303
98.0000,23.9677,3.9146
99.0000,24.8683,3.7245
100.0000,26.9741,3.7619
101.0000,25.5944,3.7420
102.0000,24.0561,3.9298
103.0000,24.9021,3.7785
104.0000,28.9071,3.8629
105.0000,24.8183,3.7187
106.0000,24.4899,3.9931
107.0000,25.8505,3.6608
108.0000,31.8070,4.0027
109.0000,24.9711,3.6862
110.0000,29.0626,4.3422
111.0000,26.4682,3.6935
112.0000,36.0182,4.2047
113.0000,27.2466,3.7363
114.0000,35.4167,4.7855
115.0000,27.7644,3.7614
116.0000,34.4672,4.1055
117.0000,29.4157,3.8255
118.0000,27.4438,4.2111
