87.9947,6.8439,0.7124,0.4667,88.7071
86.8437,6.7778,0.7187,0.4444,87.5624
85.8123,6.7176,0.7215,0.4444,86.5339
84.7052,6.6533,0.7286,0.4667,85.4339
83.3984,6.5761,0.7393,0.4667,84.1376
81.9893,6.4944,0.7490,0.4667,82.7383
80.4002,6.4048,0.7577,0.4667,81.1579
78.5630,6.2995,0.7687,0.4667,79.3317
76.4954,6.1870,0.7806,0.4667,77.2760
74.1621,6.0671,0.7933,0.4667,74.9553
71.2529,5.9310,0.8078,0.4667,72.0607
68.1389,5.7874,0.8148,0.4667,68.9538
64.7713,5.6382,0.8168,0.4889,65.5881
61.3651,5.5202,0.8215,0.4889,62.1867
57.9701,5.4129,0.8264,0.4889,58.7965
54.8395,5.3275,0.8278,0.4889,55.6673
51.9445,5.2802,0.8127,0.4889,52.7572
49.3594,5.2816,0.8091,0.4889,50.1684
47.1512,5.2931,0.7987,0.4889,47.9500
45.5554,5.3057,0.7850,0.4667,46.3404
44.3107,5.3143,0.7692,0.4444,45.0800
43.4733,5.3160,0.7486,0.4444,44.2219
42.9732,5.3216,0.7391,0.4222,43.7123
42.4960,5.3281,0.7299,0.4222,43.2258
42.2022,5.3326,0.7292,0.4444,42.9314
42.0372,5.3286,0.7207,0.4444,42.7579
41.9876,5.3164,0.7207,0.4444,42.7082
42.0278,5.3051,0.7163,0.4667,42.7441
42.0361,5.2964,0.7155,0.4667,42.7515
41.9424,5.2795,0.7220,0.4444,42.6644
42.0962,5.2614,0.7221,0.4889,42.8183
41.9290,5.2528,0.7179,0.4889,42.6469
41.7822,5.2454,0.7146,0.4889,42.4968
42.1950,5.2325,0.7183,0.4667,42.9133
42.1787,5.2460,0.7221,0.4889,42.9008
42.3079,5.2346,0.7237,0.4667,43.0316
42.3621,5.2280,0.7249,0.4667,43.0869
42.1120,5.2134,0.7123,0.4889,42.8242
42.5309,5.2095,0.7102,0.4889,43.2411
42.2343,5.2101,0.7121,0.4889,42.9464
41.3931,5.2038,0.7153,0.4889,42.1084
41.5380,5.2094,0.7126,0.4667,42.2506
41.6322,5.1928,0.7104,0.4667,42.3426
41.0124,5.2114,0.7104,0.4667,41.7229
41.3182,5.2009,0.7119,0.4444,42.0301
40.6388,5.2363,0.7083,0.4444,41.3471
42.0517,5.2027,0.7160,0.5111,42.7677
40.7996,5.2269,0.7162,0.4889,41.5158
41.4082,5.2130,0.7160,0.4889,42.1242
40.6669,5.2443,0.7091,0.4667,41.3761
41.0644,5.2080,0.7181,0.4667,41.7825
40.2104,5.2866,0.7134,0.4889,40.9238
41.7265,5.2905,0.7143,0.4889,42.4408
41.0575,5.4701,0.7099,0.4667,41.7674
49.4110,5.3643,0.7238,0.4667,50.1348
42.4479,5.3524,0.7151,0.4667,43.1630
41.5100,5.3776,0.7181,0.4667,42.2281
42.2108,5.3685,0.7159,0.4889,42.9267
42.4328,5.3706,0.7153,0.4889,43.1481
