217.9009,12.7867,3.8680,0.5333,221.7690
55.8062,6.2134,2.6505,0.5333,58.4566
82.9599,6.5766,1.8796,0.5333,84.8395
71.5080,5.9784,1.7618,0.5333,73.2698
41.6405,5.3640,2.1892,0.5333,43.8297
53.3559,6.5060,2.0432,0.5333,55.3991
44.2349,5.7587,1.7119,0.5333,45.9468
42.0472,5.1044,1.2107,0.5333,43.2579
45.7875,5.1058,0.7572,0.4889,46.5447
48.6983,5.1771,0.7683,0.6000,49.4666
49.2634,5.1853,0.9006,0.5111,50.1641
46.2931,5.1349,0.9649,0.5333,47.2579
42.1579,5.0259,0.9533,0.5111,43.1112
39.3217,5.0201,0.9339,0.5333,40.2556
38.7067,5.0060,0.8334,0.4889,39.5401
38.6164,4.9556,0.7671,0.4889,39.3835
39.5816,4.9138,0.7467,0.5111,40.3283
41.5264,4.9596,0.7374,0.5556,42.2638
42.6712,4.9994,0.7156,0.5111,43.3869
44.2598,5.0554,0.6945,0.5778,44.9543
44.2574,5.0982,0.6926,0.5556,44.9500
43.8330,5.1054,0.7034,0.5556,44.5363
42.5302,5.0801,0.7108,0.5556,43.2410
41.5671,5.0549,0.7312,0.5111,42.2983
40.3476,5.0472,0.7400,0.5333,41.0877
39.2327,5.0448,0.7539,0.5333,39.9866
38.6288,5.0483,0.7781,0.5333,39.4069
38.6124,5.0571,0.7832,0.5556,39.3955
39.1951,5.0538,0.7772,0.5111,39.9723
39.9329,5.0322,0.7757,0.5111,40.7086
40.9036,5.0295,0.7868,0.4889,41.6905
41.5200,5.0331,0.8124,0.4889,42.3325
42.0040,5.0374,0.8146,0.4667,42.8186
41.5974,5.0104,0.8126,0.4889,42.4100
41.5585,4.9941,0.8173,0.4889,42.3758
41.5604,4.9770,0.8099,0.4889,42.3703
42.1030,4.9751,0.7947,0.5333,42.8977
41.9088,4.9489,0.7753,0.5333,42.6842
41.3716,4.9135,0.7896,0.5111,42.1612
40.0473,4.8503,0.7930,0.5111,40.8403
38.7626,4.7860,0.7759,0.5111,39.5385
37.3716,4.7300,0.7528,0.5333,38.1244
35.9256,4.6860,0.7432,0.5556,36.6688
34.5761,4.6500,0.7469,0.5556,35.3230
33.7436,4.6138,0.7583,0.5333,34.5019
33.8901,4.5930,0.7535,0.5556,34.6436
34.3546,4.5841,0.7469,0.5556,35.1015
35.2214,4.6019,0.7528,0.5111,35.9741
36.3354,4.6276,0.7464,0.4889,37.0818
36.8906,4.6279,0.7540,0.5556,37.6446
36.8380,4.6140,0.7614,0.5556,37.5994
35.1904,4.5418,0.7814,0.5111,35.9718
32.9755,4.4474,0.8058,0.5111,33.7813
31.0912,4.3585,0.7991,0.5333,31.8903
30.1070,4.3045,0.7848,0.5111,30.8918
29.8116,4.2885,0.7667,0.5111,30.5783
30.4281,4.2890,0.7385,0.5556,31.1666
31.7616,4.3278,0.7073,0.5778,32.4689
33.0596,4.3714,0.6827,0.5778,33.7423
34.2616,4.4002,0.6765,0.5778,34.9381
35.1682,4.4138,0.6744,0.5556,35.8426
33.1396,4.3173,0.6726,0.6000,33.8122
29.6771,4.1862,0.6730,0.6000,30.3501
27.4044,4.0853,0.6881,0.5333,28.0924
26.4408,4.0340,0.6962,0.5333,27.1370
26.7548,4.0231,0.6865,0.5556,27.4413
28.0413,4.0563,0.6682,0.5556,28.7095
29.0114,4.0762,0.6560,0.6222,29.6674
28.8988,4.0594,0.6559,0.5778,29.5547
27.0752,3.9780,0.6609,0.5333,27.7360
25.4780,3.8939,0.6713,0.5111,26.1493
24.1726,3.8269,0.6799,0.5333,24.8526
24.5699,3.8268,0.6823,0.5111,25.2522
24.6659,3.8173,0.6956,0.5333,25.3615
24.5949,3.7965,0.7004,0.5333,25.2953
24.9497,3.8054,0.7229,0.5333,25.6726
24.9357,3.7984,0.7383,0.5111,25.6740
23.7947,3.7289,0.7412,0.5333,24.5358
23.6225,3.7132,0.7478,0.5333,24.3703
25.2118,3.8001,0.7557,0.4889,25.9675
25.2753,3.7997,0.7542,0.4667,26.0295
23.4557,3.6913,0.7444,0.4889,24.2001
22.5514,3.6453,0.7508,0.4889,23.3021
22.9217,3.6597,0.7774,0.4667,23.6991
22.8941,3.6555,0.7996,0.4667,23.6937
22.6962,3.6426,0.8183,0.4889,23.5145
22.7233,3.6424,0.8342,0.5111,23.5575
24.3764,3.7168,0.8639,0.4667,25.2403
27.6373,3.8622,0.9095,0.4222,28.5468
27.8774,3.8741,0.9068,0.4444,28.7842
25.3127,3.7601,0.8844,0.4222,26.1972
22.8919,3.6642,0.8446,0.4444,23.7364
22.8638,3.6668,0.8347,0.4444,23.6985
23.2364,3.6573,0.8275,0.4444,24.0639
25.0398,3.7075,0.8272,0.4667,25.8670
27.1240,3.7895,0.8310,0.4667,27.9551
26.2205,3.7296,0.8291,0.4667,27.0496
23.6371,3.5933,0.8277,0.4667,24.4649
21.7624,3.5284,0.8140,0.4667,22.5764
22.5604,3.5286,0.8222,0.4667,23.3826
24.4414,3.6116,0.8425,0.4444,25.2839
26.2213,3.7018,0.8619,0.4444,27.0831
24.3560,3.6036,0.8494,0.4667,25.2054
23.0425,3.5408,0.8461,0.4889,23.8887
21.8650,3.4858,0.8457,0.4667,22.7107
21.0215,3.4473,0.8331,0.4889,21.8545
21.5775,3.4307,0.8382,0.4889,22.4157
24.9549,3.5978,0.8494,0.4889,25.8043
26.2466,3.6526,0.8365,0.4889,27.0830
23.6759,3.5057,0.8071,0.4667,24.4830
20.7735,3.3189,0.7857,0.5333,21.5592
20.3082,3.4306,0.7786,0.5556,21.0867
20.5920,3.3053,0.7783,0.5333,21.3703
25.6311,3.5715,0.7676,0.5556,26.3987
25.9284,3.5842,0.7631,0.5778,26.6915
21.6379,3.3447,0.7707,0.5111,22.4086
21.3413,3.5187,0.7779,0.4889,22.1192
22.0080,3.4182,0.7751,0.4889,22.7831
25.7827,3.5824,0.7651,0.5111,26.5478
26.3889,3.6197,0.7608,0.5111,27.1498
24.3351,3.5247,0.7584,0.5333,25.0935
22.9170,3.6016,0.7628,0.5111,23.6798
23.1910,3.6774,0.7641,0.4889,23.9550
24.5438,3.5381,0.7559,0.5111,25.2997
26.6460,3.6168,0.7524,0.5333,27.3984
25.5480,3.5654,0.7567,0.5333,26.3048
24.4667,3.5884,0.7591,0.5111,25.2258
24.5856,3.6094,0.7594,0.5111,25.3449
24.6307,3.6335,0.7615,0.5111,25.3922
24.9818,3.6060,0.7602,0.5111,25.7420
25.6740,3.5751,0.7626,0.5778,26.4366
25.6567,3.5709,0.7654,0.5778,26.4221
25.8720,3.5712,0.7689,0.5778,26.6409
24.9630,3.6408,0.7726,0.5556,25.7356
25.7341,3.5866,0.7783,0.5778,26.5125
26.0307,3.5929,0.7860,0.5556,26.8167
25.2593,3.7050,0.7910,0.5556,26.0503
25.5145,3.6296,0.8006,0.5778,26.3150
25.4418,3.6358,0.8070,0.5556,26.2488
25.5826,3.6235,0.8116,0.5556,26.3942
26.2223,3.6129,0.8127,0.5333,27.0350
26.5319,3.6268,0.8184,0.5111,27.3502
25.7449,3.7075,0.8120,0.5556,26.5569
26.3651,3.8066,0.8106,0.5778,27.1757
28.1583,3.6498,0.8350,0.4667,28.9933
30.5849,3.7548,0.8470,0.5333,31.4320
27.4206,3.6267,0.8582,0.5333,28.2788
26.4686,3.8365,0.8488,0.4889,27.3174
26.5218,3.8688,0.8536,0.5111,27.3754
26.0616,3.6339,0.8665,0.5333,26.9281
27.9894,3.6039,0.8624,0.5556,28.8518
26.6358,3.5705,0.8654,0.5556,27.5012
25.9191,3.8019,0.8653,0.5111,26.7844
25.8233,3.7635,0.8700,0.5333,26.6933
26.0541,3.5716,0.8735,0.5333,26.9276
26.2024,3.5695,0.8744,0.5556,27.0769
26.0357,3.5915,0.8719,0.5556,26.9076
26.3019,3.7504,0.8594,0.5333,27.1614
26.1817,3.5997,0.8539,0.5333,27.0356
27.1129,3.5984,0.8493,0.5556,27.9623
25.8987,3.6243,0.8310,0.5333,26.7297
26.7063,3.7422,0.8259,0.5556,27.5322
26.4844,3.6161,0.8223,0.5778,27.3067
27.1522,3.6179,0.8164,0.5778,27.9686
26.2263,3.6482,0.8003,0.6222,27.0266
28.3643,3.9009,0.8031,0.6444,29.1674
26.5457,3.6222,0.8037,0.6000,27.3494
28.0961,3.6227,0.8062,0.5778,28.9023
26.3371,3.6233,0.8055,0.6444,27.1427
27.5385,3.8365,0.8097,0.6444,28.3482
27.1392,3.7759,0.8062,0.6444,27.9454
27.4346,3.6386,0.8054,0.6444,28.2400
28.8566,3.6671,0.8088,0.6222,29.6654
27.7270,3.6540,0.8151,0.5778,28.5421
28.2855,3.8438,0.8197,0.6222,29.1053
27.7091,3.6897,0.8218,0.5778,28.5308
29.2579,3.7015,0.8227,0.6000,30.0806
27.7345,3.7033,0.8190,0.6000,28.5535
27.7683,3.7825,0.8158,0.5778,28.5841
28.1302,3.8468,0.8218,0.6000,28.9521
27.8294,3.7286,0.8324,0.6222,28.6618
28.7730,3.7358,0.8447,0.6444,29.6176
27.6592,3.7639,0.8501,0.6444,28.5093
31.0552,4.1122,0.8665,0.6444,31.9216
28.2242,3.7531,0.8955,0.6222,29.1198
29.5451,3.7775,0.9047,0.5556,30.4497
28.4237,3.7768,0.9175,0.5556,29.3412
