87.8478,6.8430,0.6843,0.5778,88.5321
83.1440,6.5623,0.6901,0.5556,83.8341
76.7441,6.2147,0.7088,0.5333,77.4530
67.2446,5.7378,0.7572,0.4667,68.0019
58.2821,5.2731,0.8160,0.4889,59.0982
51.4976,4.9279,0.8538,0.4667,52.3514
45.6602,4.6927,0.8855,0.4667,46.5458
40.4518,4.4791,0.9132,0.4667,41.3649
35.9753,4.3038,0.9359,0.4667,36.9112
32.2656,4.2279,0.9529,0.4667,33.2184
29.3880,4.1731,0.9585,0.4667,30.3465
27.3564,4.1290,0.9562,0.4667,28.3126
26.2313,4.1128,0.9483,0.4667,27.1796
25.8760,4.1102,0.9338,0.4667,26.8098
26.0909,4.1722,0.9107,0.4667,27.0016
26.6740,4.2554,0.8839,0.4444,27.5579
27.4461,4.3217,0.8581,0.4889,28.3042
28.1959,4.3683,0.8339,0.4667,29.0298
28.8399,4.4059,0.8148,0.4222,29.6548
29.2066,4.4355,0.8011,0.4000,30.0077
29.3784,4.4461,0.7931,0.3778,30.1715
29.2204,4.4300,0.7887,0.4000,30.0091
28.7977,4.3940,0.7892,0.4000,29.5870
28.1437,4.3386,0.7921,0.4222,28.9357
27.3263,4.2658,0.7962,0.4000,28.1225
26.5151,4.1888,0.8012,0.4000,27.3163
25.7851,4.1165,0.8054,0.4444,26.5905
25.1027,4.0463,0.8101,0.4444,25.9128
24.5364,3.9846,0.8143,0.4667,25.3507
24.0705,3.9371,0.8187,0.4667,24.8893
23.7077,3.8976,0.8244,0.4667,24.5321
23.4248,3.8595,0.8301,0.4444,24.2549
23.2187,3.8245,0.8351,0.4667,24.0538
23.0808,3.7965,0.8405,0.4444,23.9214
22.9852,3.7739,0.8456,0.4222,23.8309
22.9209,3.7548,0.8505,0.4222,23.7714
22.8713,3.7428,0.8551,0.4000,23.7265
22.8278,3.7324,0.8591,0.4000,23.6869
22.7887,3.7235,0.8627,0.4000,23.6514
22.7536,3.7162,0.8656,0.4444,23.6192
22.7220,3.7100,0.8683,0.4444,23.5904
22.6952,3.7048,0.8709,0.4444,23.5662
22.6775,3.6994,0.8721,0.4444,23.5496
22.6653,3.6944,0.8723,0.4444,23.5376
22.6763,3.6907,0.8728,0.4444,23.5491
22.7211,3.6899,0.8725,0.4444,23.5936
22.7711,3.6889,0.8721,0.4444,23.6432
22.8339,3.6871,0.8722,0.4444,23.7061
22.9256,3.6863,0.8719,0.4444,23.7975
23.0146,3.6919,0.8725,0.4444,23.8871
23.0845,3.6970,0.8730,0.4667,23.9575
23.1376,3.6996,0.8738,0.4667,24.0115
23.1801,3.7010,0.8754,0.4667,24.0555
23.1827,3.6982,0.8776,0.4667,24.0604
23.1683,3.6934,0.8807,0.4667,24.0490
23.1144,3.6849,0.8845,0.4667,23.9989
23.0433,3.6743,0.8882,0.4667,23.9316
