1.0000,80.2639,6.3689
2.0000,72.8864,6.1673
3.0000,68.5555,6.2462
4.0000,64.5810,6.3291
5.0000,62.3282,6.4555
6.0000,60.3502,6.5053
7.0000,58.1810,6.3969
8.0000,56.1810,6.3122
9.0000,54.0877,6.1525
10.0000,59.2894,6.5911
11.0000,54.0704,6.0397
12.0000,63.2846,6.8482
13.0000,53.1500,5.9900
14.0000,62.8344,6.7244
15.0000,55.9429,6.2077
16.0000,61.5679,6.6420
17.0000,58.6039,6.4129
18.0000,56.9446,6.2872
19.0000,59.0916,6.4548
20.0000,55.4297,6.1835
21.0000,65.2246,6.8771
22.0000,49.7472,5.6903
23.0000,73.5322,7.4241
24.0000,54.1919,5.8800
25.0000,69.4760,7.1002
26.0000,58.1441,6.2595
27.0000,60.3850,6.5180
28.0000,58.7640,6.2499
29.0000,65.3851,6.7870
30.0000,56.8490,6.0867
31.0000,61.3404,6.5254
32.0000,54.9293,6.0147
33.0000,60.9666,6.4992
34.0000,59.1119,6.3376
35.0000,59.9216,6.4509
36.0000,54.4305,6.0610
37.0000,59.5896,6.4452
38.0000,58.9442,6.3499
39.0000,61.0373,6.5143
40.0000,55.5632,6.0864
41.0000,65.4422,6.8446
42.0000,52.0909,5.7220
43.0000,70.4065,7.1894
44.0000,56.0299,6.1727
45.0000,61.1633,6.6014
46.0000,58.0967,6.2781
47.0000,61.3846,6.6210
48.0000,56.2844,6.2081
49.0000,60.6449,6.5430
50.0000,58.2402,6.4228
51.0000,59.2208,6.3954
52.0000,61.3548,6.5628
53.0000,56.1243,6.2567
54.0000,56.2316,6.3240
55.0000,58.7854,6.4013
56.0000,59.9244,6.5505
57.0000,57.7457,6.3179
58.0000,62.2723,6.6064
59.0000,62.9409,6.6246
60.0000,59.7038,6.5288
61.0000,58.3972,6.3663
62.0000,63.2010,6.7787
63.0000,58.9968,6.3429
64.0000,58.8644,6.5155
65.0000,60.3871,6.4934
66.0000,61.0896,6.6780
