87.7965,6.8564,0.7282,0.4444,88.5247
84.9482,6.7076,0.7219,0.4667,85.6702
81.9916,6.5433,0.7143,0.4667,82.7060
78.8249,6.3570,0.7093,0.5111,79.5342
75.2445,6.1565,0.7065,0.5556,75.9510
71.1176,5.9584,0.7026,0.5333,71.8202
66.3861,5.7762,0.6963,0.5556,67.0824
61.1244,5.6218,0.6875,0.5778,61.8120
55.5390,5.5437,0.6749,0.6222,56.2139
50.0802,5.5083,0.6628,0.6444,50.7430
45.8485,5.5103,0.6540,0.6444,46.5025
44.2438,5.6110,0.6494,0.6000,44.8932
44.6813,5.6761,0.6501,0.6222,45.3314
45.1446,5.7197,0.6514,0.6000,45.7960
45.0326,5.7085,0.6543,0.5778,45.6869
44.4441,5.6596,0.6568,0.5556,45.1009
43.7153,5.5942,0.6566,0.5556,44.3719
43.2571,5.5291,0.6538,0.5556,43.9109
43.2772,5.4588,0.6507,0.5778,43.9279
43.6630,5.3924,0.6468,0.5778,44.3098
44.1979,5.3423,0.6435,0.6222,44.8414
44.7109,5.3220,0.6389,0.6222,45.3497
45.0578,5.3054,0.6332,0.6222,45.6911
45.1883,5.2914,0.6262,0.6444,45.8145
45.0534,5.2806,0.6175,0.6667,45.6709
44.7410,5.2730,0.6078,0.6667,45.3488
44.2736,5.2676,0.5971,0.7111,44.8707
43.7231,5.2633,0.5866,0.7333,44.3097
43.2164,5.2634,0.5776,0.7556,43.7939
42.7810,5.2764,0.5691,0.7556,43.3501
42.5003,5.2934,0.5614,0.7556,43.0617
42.3944,5.3053,0.5547,0.7556,42.9491
42.4404,5.3088,0.5502,0.7333,42.9906
42.5926,5.3037,0.5480,0.7778,43.1406
42.8187,5.2932,0.5480,0.7778,43.3667
43.1309,5.2714,0.5501,0.7333,43.6810
43.5652,5.2456,0.5551,0.7111,44.1203
44.1010,5.2311,0.5617,0.7111,44.6627
44.6978,5.2366,0.5692,0.7333,45.2670
45.2783,5.2605,0.5773,0.7333,45.8556
45.7508,5.2883,0.5817,0.7333,46.3325
46.1190,5.3085,0.5833,0.7333,46.7023
46.3834,5.3181,0.5806,0.7333,46.9641
46.6795,5.3317,0.5735,0.7111,47.2531
47.2141,5.3703,0.5648,0.7111,47.7789
47.9105,5.4143,0.5589,0.7111,48.4694
48.4813,5.4361,0.5573,0.7111,49.0386
48.7258,5.4316,0.5611,0.7111,49.2869
48.9113,5.4238,0.5676,0.6889,49.4789
49.1326,5.4512,0.5739,0.7333,49.7065
49.4834,5.4791,0.5788,0.7333,50.0621
49.9071,5.4968,0.5797,0.7333,50.4868
50.3818,5.5097,0.5789,0.7111,50.9607
51.0073,5.5256,0.5759,0.7111,51.5831
51.6111,5.5665,0.5748,0.7111,52.1859
51.7364,5.5697,0.5775,0.7111,52.3140
51.6742,5.5536,0.5838,0.7111,52.2580
51.6843,5.5530,0.5885,0.7333,52.2728
51.7912,5.5519,0.5911,0.7333,52.3823
51.9223,5.5423,0.5913,0.7333,52.5136
52.0880,5.5238,0.5897,0.7333,52.6776
52.1320,5.5105,0.5891,0.7333,52.7211
52.1031,5.4951,0.5880,0.7333,52.6912
52.0474,5.4843,0.5856,0.7333,52.6329
52.0001,5.4734,0.5847,0.7333,52.5848
51.9428,5.4606,0.5838,0.7333,52.5267
51.9058,5.4605,0.5831,0.7333,52.4889
51.9213,5.4845,0.5821,0.7333,52.5034
51.7911,5.4806,0.5820,0.7556,52.3731
51.4537,5.4409,0.5842,0.7556,52.0379
51.2207,5.4291,0.5838,0.7556,51.8045
51.0081,5.4204,0.5812,0.7556,51.5893
50.8304,5.4078,0.5777,0.7556,51.4081
50.7735,5.4149,0.5740,0.7556,51.3475
50.9293,5.4434,0.5703,0.7333,51.4995
50.8359,5.4328,0.5666,0.7333,51.4025
50.5938,5.4095,0.5651,0.7333,51.1589
50.5959,5.4103,0.5633,0.7333,51.1592
50.6256,5.4172,0.5615,0.7333,51.1871
50.6209,5.4325,0.5591,0.7333,51.1800
50.9349,5.4656,0.5569,0.6667,51.4918
51.3829,5.5194,0.5552,0.6667,51.9381
51.5792,5.5431,0.5542,0.6667,52.1334
51.3798,5.5228,0.5540,0.6667,51.9338
50.9811,5.4699,0.5559,0.6667,51.5370
50.7642,5.4403,0.5578,0.6667,51.3220
50.7544,5.4391,0.5594,0.6667,51.3138
50.7851,5.4408,0.5614,0.6667,51.3465
50.8393,5.4493,0.5634,0.6667,51.4027
50.7833,5.4499,0.5652,0.6889,51.3486
50.8013,5.4506,0.5657,0.6889,51.3669
50.8931,5.4489,0.5654,0.6889,51.4585
51.0757,5.4550,0.5655,0.7111,51.6412
51.1684,5.4606,0.5658,0.7111,51.7341
51.1310,5.4576,0.5673,0.7111,51.6983
51.0791,5.4500,0.5670,0.7111,51.6461
51.0625,5.4485,0.5655,0.7111,51.6280
51.1162,5.4465,0.5646,0.7111,51.6808
51.1844,5.4489,0.5629,0.7111,51.7473
51.2492,5.4501,0.5609,0.7111,51.8101
