114.3831,8.2309,1.6470,0.4667,116.0301
101.2640,9.0806,1.4214,0.5556,102.6854
46.0810,5.8558,1.3814,0.4444,47.4623
58.1446,5.3714,3.5502,0.4667,61.6948
76.3979,6.2557,4.1472,0.4667,80.5451
54.7402,5.3583,3.7838,0.4667,58.5240
38.2977,5.1887,3.2357,0.4667,41.5334
41.5208,5.7434,2.5360,0.4667,44.0569
37.4789,5.3586,1.9252,0.4667,39.4041
39.8396,5.0952,1.5836,0.4889,41.4232
53.8221,5.4911,1.3337,0.4444,55.1559
59.2459,5.7323,1.1579,0.4222,60.4038
54.5154,5.5141,1.0102,0.4222,55.5256
46.1447,5.2370,0.9447,0.4444,47.0894
39.5335,5.1578,0.9155,0.4444,40.4490
36.5334,5.2194,0.8649,0.4444,37.3984
36.0233,5.2460,0.8510,0.4667,36.8743
35.5951,5.1313,0.8955,0.4889,36.4906
37.0403,4.9964,1.0153,0.4889,38.0556
41.2068,4.9824,1.1276,0.4889,42.3344
46.3903,5.0765,1.1571,0.4667,47.5473
48.8192,5.1384,1.1499,0.4667,49.9691
47.6050,5.0731,1.1947,0.4667,48.7997
42.8267,4.8917,1.2661,0.4667,44.0928
37.2197,4.7611,1.3733,0.4667,38.5930
33.3973,4.7284,1.4383,0.4667,34.8356
31.8332,4.8022,1.4187,0.4667,33.2519
31.6458,4.7719,1.3359,0.4667,32.9817
32.1999,4.6879,1.2191,0.4667,33.4191
34.1300,4.6524,1.1303,0.4667,35.2603
37.3589,4.6691,1.0109,0.4889,38.3698
39.8715,4.7372,0.8990,0.5111,40.7705
39.9461,4.7357,0.8412,0.4889,40.7873
37.1039,4.6292,0.8141,0.4889,37.9180
33.2176,4.5299,0.7778,0.5556,33.9954
30.4774,4.4775,0.7468,0.5333,31.2242
28.9761,4.4542,0.7379,0.5333,29.7139
28.5578,4.4239,0.7414,0.5333,29.2992
28.9561,4.3513,0.7503,0.5778,29.7064
30.3565,4.3350,0.7736,0.5778,31.1301
32.4796,4.3426,0.8131,0.5333,33.2927
34.0274,4.3584,0.8571,0.5111,34.8845
33.5731,4.3313,0.8938,0.5111,34.4669
30.5308,4.1922,0.9425,0.4667,31.4732
27.9562,4.1060,1.0091,0.4444,28.9653
26.3310,4.1177,1.0837,0.4889,27.4147
25.7868,4.1478,1.1386,0.4889,26.9254
25.8199,4.0726,1.1666,0.4889,26.9865
