77.3295,6.2896,0.6844,0.5333,78.0139
58.2963,5.5376,0.7248,0.5556,59.0212
47.1038,5.2427,0.7607,0.5556,47.8646
43.2058,5.1233,0.7211,0.5778,43.9269
42.9235,5.1058,0.7050,0.5556,43.6285
43.0612,5.1090,0.7279,0.3333,43.7891
43.0316,5.1180,0.7271,0.4444,43.7587
42.7337,5.0695,0.7445,0.4667,43.4782
88.9327,6.9228,0.6996,0.4667,89.6323
41.2572,4.9891,0.7170,0.4000,41.9742
50.0420,5.0978,0.7048,0.4667,50.7468
45.6544,5.4792,0.7444,0.4667,46.3988
43.1166,5.0915,0.7084,0.4222,43.8250
43.1388,5.1214,0.7193,0.4889,43.8581
43.0818,5.1317,0.7039,0.4667,43.7856
42.9747,5.1272,0.7196,0.4667,43.6942
42.5890,5.1119,0.7136,0.4444,43.3026
40.9003,4.9839,0.7167,0.4667,41.6170
38.3053,4.6848,0.7127,0.4667,39.0180
34.8277,4.3348,0.7111,0.4667,35.5387
33.5578,4.1382,0.7121,0.4667,34.2699
40.8073,5.1911,0.7218,0.4667,41.5290
37.4071,4.4114,0.7028,0.4667,38.1100
43.6999,5.4197,0.7310,0.4667,44.4310
33.9894,4.2742,0.7010,0.4889,34.6904
32.8765,4.1661,0.7032,0.4667,33.5797
32.6907,4.2353,0.7150,0.4667,33.4057
33.0772,4.2369,0.7046,0.4667,33.7819
33.4871,4.4156,0.6989,0.4667,34.1860
50.2569,5.1500,0.7014,0.4667,50.9583
53.7434,6.1664,0.7204,0.4667,54.4637
39.1014,4.9064,0.7112,0.4667,39.8126
35.0911,4.4062,0.6972,0.5111,35.7883
33.9141,4.2977,0.6937,0.5111,34.6078
33.3029,4.2389,0.6952,0.4889,33.9982
33.1075,4.2356,0.7095,0.4667,33.8170
33.6871,4.2852,0.7018,0.4667,34.3889
33.4899,4.3519,0.7024,0.4667,34.1923
34.3276,4.3349,0.6953,0.4889,35.0229
35.4084,4.6132,0.6963,0.4889,36.1047
35.5074,4.4095,0.6966,0.4889,36.2040
35.9112,4.6680,0.7050,0.4667,36.6162
40.7093,4.6587,0.6992,0.4667,41.4085
40.4001,5.1791,0.6979,0.5333,41.0980
35.6012,4.4426,0.6960,0.4889,36.2972
35.0162,4.5288,0.6968,0.4889,35.7130
35.5829,4.4555,0.6979,0.4889,36.2808
35.7363,4.6162,0.7005,0.4667,36.4368
35.7359,4.5042,0.6935,0.5111,36.4294
36.1743,4.6475,0.6885,0.5111,36.8629
38.5473,4.5891,0.6969,0.4889,39.2441
40.1890,5.1036,0.6929,0.5111,40.8819
41.6453,4.7419,0.6937,0.4889,42.3390
40.6367,5.1726,0.6894,0.5556,41.3260
38.4071,4.5688,0.6946,0.4889,39.1017
37.1332,4.7160,0.7020,0.4667,37.8353
36.9021,4.6412,0.6949,0.5111,37.5970
37.4262,4.6143,0.6983,0.5111,38.1245
37.0996,4.6700,0.7065,0.4667,37.8060
37.5062,4.6813,0.7060,0.4667,38.2122
38.1563,4.6898,0.6966,0.4889,38.8529
38.4568,4.7990,0.6910,0.5333,39.1478
39.4618,4.7531,0.6910,0.5333,40.1528
40.6050,5.0112,0.6856,0.5778,41.2906
42.0449,4.8738,0.6951,0.4889,42.7400
44.7386,5.4521,0.6869,0.5333,45.4255
43.3959,4.9516,0.7002,0.4889,44.0960
40.7463,4.9935,0.6937,0.5111,41.4400
39.9935,4.7094,0.6945,0.5333,40.6880
39.2340,4.7989,0.6905,0.5333,39.9245
39.4368,4.7535,0.6908,0.5333,40.1276
39.6202,4.8504,0.6909,0.5333,40.3112
39.6580,4.7831,0.6944,0.5111,40.3524
40.2108,4.9182,0.6984,0.5111,40.9092
40.4458,4.8313,0.7006,0.4889,41.1464
41.0125,5.0112,0.6916,0.5111,41.7041
45.0235,5.1342,0.7008,0.4667,45.7243
46.1621,5.5318,0.6836,0.5778,46.8457
42.6978,4.9128,0.6857,0.4667,43.3835
40.3679,4.9492,0.6774,0.5333,41.0453
40.8623,4.8087,0.6946,0.5333,41.5568
39.9194,4.8853,0.6944,0.5111,40.6139
40.1115,4.8098,0.6959,0.5111,40.8074
40.2231,4.8630,0.7063,0.4667,40.9294
40.5860,4.8738,0.7009,0.4667,41.2869
40.9163,4.8969,0.7045,0.4667,41.6208
41.6675,4.9593,0.7009,0.4667,42.3683
42.0281,5.0306,0.7004,0.4667,42.7285
43.0364,5.0497,0.7010,0.4667,43.7373
43.4892,5.1582,0.7025,0.4667,44.1917
43.5667,5.0832,0.7108,0.4667,44.2775
42.4418,5.1040,0.7007,0.4667,43.1424
43.4672,5.0705,0.7008,0.4667,44.1680
42.0568,5.1031,0.6948,0.4889,42.7516
42.9186,5.0230,0.7020,0.4667,43.6206
41.7749,5.0695,0.6975,0.4889,42.4724
44.2904,5.1441,0.7007,0.4667,44.9912
43.7826,5.2400,0.6938,0.5111,44.4764
43.1767,5.0499,0.7010,0.4889,43.8777
42.4035,5.0981,0.6906,0.5333,43.0941
42.7747,5.0281,0.6946,0.5333,43.4693
42.3697,5.0826,0.6902,0.5333,43.0599
43.8388,5.1158,0.7054,0.4667,44.5442
42.8594,5.1308,0.7019,0.4667,43.5614
43.6805,5.1160,0.6982,0.4889,44.3787
43.3458,5.1694,0.6971,0.4667,44.0429
44.0691,5.1702,0.6984,0.4667,44.7675
43.8855,5.2119,0.6987,0.4667,44.5842
44.2074,5.2045,0.6978,0.4667,44.9052
44.8880,5.2874,0.6910,0.5333,45.5790
45.9935,5.2684,0.7030,0.4667,46.6965
44.5314,5.2804,0.6900,0.5333,45.2214
46.5255,5.2398,0.7073,0.4667,47.2328
42.1002,5.0979,0.6953,0.5111,42.7956
42.5050,5.0310,0.7034,0.4889,43.2083
41.8651,5.0640,0.7066,0.4667,42.5717
42.6187,5.0569,0.7099,0.4667,43.3286
42.4128,5.1160,0.7016,0.5111,43.1144
42.8275,5.1263,0.7052,0.4889,43.5328
42.8731,5.1590,0.7002,0.5111,43.5733
43.3217,5.1936,0.6941,0.5111,44.0158
43.8306,5.2237,0.7015,0.5111,44.5321
44.2186,5.2485,0.7015,0.5333,44.9201
45.3802,5.3460,0.6935,0.5333,46.0737
48.1957,5.3987,0.7075,0.4667,48.9032
45.0003,5.3130,0.6950,0.5111,45.6953
45.1759,5.2037,0.7105,0.4667,45.8864
43.2779,5.1681,0.7072,0.4667,43.9851
44.3209,5.1556,0.7078,0.4667,45.0286
42.6024,5.1257,0.7032,0.5111,43.3056
43.3512,5.1142,0.7110,0.4667,44.0623
42.8844,5.1500,0.7055,0.4667,43.5899
43.7048,5.1711,0.7055,0.4667,44.4103
43.6640,5.2215,0.6976,0.5111,44.3616
44.4018,5.2191,0.7045,0.4667,45.1062
44.5725,5.2944,0.6945,0.5333,45.2670
44.7409,5.2570,0.6986,0.5333,45.4395
44.3272,5.2813,0.6978,0.5111,45.0250
44.1556,5.2539,0.7052,0.4667,44.8608
44.3598,5.2505,0.7065,0.4667,45.0663
44.1677,5.2794,0.7003,0.4667,44.8680
44.8206,5.2582,0.7033,0.4667,45.5239
44.3820,5.3108,0.7032,0.4667,45.0851
46.2556,5.3250,0.7081,0.4667,46.9637
44.5699,5.3066,0.7014,0.4667,45.2713
45.6137,5.2692,0.7052,0.4667,46.3188
43.7204,5.2272,0.7006,0.5111,44.4210
43.4378,5.1840,0.7056,0.4889,44.1434
43.4422,5.2064,0.7021,0.5111,44.1442
