91.6379,7.0530,0.6990,0.4222,92.3368
90.6957,6.9975,0.6991,0.4444,91.3949
89.6676,6.9389,0.6994,0.4667,90.3670
88.6032,6.8788,0.7000,0.4667,89.3032
87.5206,6.8163,0.7013,0.4667,88.2219
86.4095,6.7502,0.7033,0.4667,87.1129
85.2626,6.6801,0.7067,0.4667,85.9693
84.1094,6.6090,0.7114,0.4667,84.8208
82.8699,6.5356,0.7172,0.4667,83.5871
81.5332,6.4592,0.7258,0.4667,82.2590
80.0151,6.3812,0.7376,0.4667,80.7527
78.3599,6.3062,0.7525,0.4667,79.1123
76.5279,6.2212,0.7705,0.4667,77.2984
74.6089,6.1364,0.7918,0.4667,75.4007
72.4199,6.0354,0.8174,0.4667,73.2373
69.9744,5.9297,0.8475,0.4667,70.8218
67.2631,5.8360,0.8828,0.4667,68.1459
64.3752,5.7395,0.9231,0.4667,65.2982
61.4641,5.6504,0.9665,0.4667,62.4306
58.7111,5.5912,1.0132,0.4667,59.7242
56.2034,5.5537,1.0603,0.4667,57.2638
53.9181,5.5207,1.1077,0.4667,55.0258
51.8293,5.4889,1.1556,0.4667,52.9849
49.9543,5.4584,1.2022,0.4667,51.1566
48.3017,5.4293,1.2466,0.4667,49.5484
46.8753,5.4052,1.2880,0.4667,48.1633
45.6823,5.3999,1.3249,0.4667,47.0071
44.7208,5.4075,1.3564,0.4667,46.0772
43.9528,5.4225,1.3830,0.4667,45.3358
43.3801,5.4365,1.4008,0.4667,44.7809
42.9570,5.4513,1.4111,0.4667,44.3681
42.6726,5.4714,1.4132,0.4667,44.0858
42.4937,5.4882,1.4066,0.4667,43.9002
42.3854,5.5019,1.3924,0.4667,43.7778
42.3247,5.5174,1.3715,0.4667,43.6962
42.2965,5.5292,1.3442,0.4667,43.6407
42.2883,5.5372,1.3116,0.4667,43.5999
42.2941,5.5409,1.2743,0.4667,43.5683
42.3054,5.5421,1.2349,0.4667,43.5403
42.3217,5.5411,1.1941,0.4667,43.5158
42.3439,5.5381,1.1531,0.4667,43.4971
42.3766,5.5317,1.1110,0.4667,43.4876
42.4158,5.5248,1.0708,0.4667,43.4866
42.4704,5.5156,1.0313,0.4667,43.5017
42.5398,5.5051,0.9928,0.4667,43.5326
42.6215,5.4944,0.9574,0.4667,43.5789
42.7177,5.4860,0.9246,0.4667,43.6423
42.8314,5.4774,0.8945,0.4667,43.7260
42.9514,5.4693,0.8681,0.4667,43.8195
43.0720,5.4619,0.8455,0.4667,43.9175
43.2008,5.4563,0.8251,0.4667,44.0259
43.3306,5.4528,0.8072,0.4667,44.1378
43.4547,5.4497,0.7919,0.4667,44.2466
43.5768,5.4469,0.7788,0.4667,44.3556
43.6921,5.4444,0.7675,0.4667,44.4596
43.7938,5.4425,0.7582,0.4667,44.5519
43.8815,5.4411,0.7503,0.4667,44.6318
43.9456,5.4404,0.7436,0.4667,44.6892
43.9941,5.4402,0.7377,0.4667,44.7318
44.0326,5.4401,0.7327,0.4667,44.7654
44.0729,5.4401,0.7284,0.4667,44.8013
44.0949,5.4406,0.7250,0.4667,44.8199
44.1031,5.4416,0.7223,0.4667,44.8254
44.1084,5.4426,0.7200,0.4667,44.8284
44.0898,5.4443,0.7185,0.4667,44.8083
44.0598,5.4463,0.7173,0.4667,44.7771
44.0308,5.4484,0.7164,0.4667,44.7472
43.9978,5.4506,0.7156,0.4667,44.7134
43.9723,5.4527,0.7149,0.4667,44.6872
43.9462,5.4547,0.7144,0.4667,44.6606
43.9246,5.4567,0.7142,0.4667,44.6388
43.8964,5.4590,0.7142,0.4667,44.6105
43.8721,5.4612,0.7145,0.4667,44.5865
43.8435,5.4636,0.7152,0.4667,44.5586
43.8201,5.4659,0.7160,0.4667,44.5360
43.7925,5.4684,0.7168,0.4667,44.5093
43.7662,5.4709,0.7178,0.4667,44.4840
43.7362,5.4737,0.7190,0.4667,44.4551
43.7105,5.4763,0.7201,0.4667,44.4306
43.6967,5.4785,0.7208,0.4667,44.4175
43.6944,5.4813,0.7213,0.4667,44.4157
43.6869,5.4846,0.7219,0.4667,44.4088
43.6823,5.4879,0.7224,0.4667,44.4047
43.6853,5.4907,0.7233,0.4667,44.4086
43.6900,5.4934,0.7242,0.4667,44.4143
43.7023,5.4956,0.7248,0.4667,44.4272
43.7158,5.4978,0.7251,0.4667,44.4410
43.7279,5.5000,0.7254,0.4667,44.4533
43.7418,5.5021,0.7259,0.4667,44.4678
43.7693,5.5033,0.7263,0.4667,44.4957
43.7949,5.5046,0.7272,0.4667,44.5221
43.8240,5.5058,0.7284,0.4667,44.5523
43.8539,5.5069,0.7294,0.4667,44.5832
43.8934,5.5073,0.7303,0.4667,44.6237
43.9350,5.5075,0.7312,0.4667,44.6662
43.9783,5.5076,0.7317,0.4667,44.7100
44.0213,5.5078,0.7320,0.4667,44.7533
44.0575,5.5083,0.7320,0.4667,44.7895
44.0813,5.5098,0.7325,0.4667,44.8137
44.1117,5.5109,0.7327,0.4667,44.8444
