91.6589,7.0728,0.7404,0.5556,92.3993
90.8995,7.0259,0.7396,0.5333,91.6391
90.3102,6.9903,0.7393,0.5333,91.0495
89.8176,6.9622,0.7394,0.5333,90.5571
89.2832,6.9323,0.7391,0.5333,90.0223
88.7557,6.9026,0.7395,0.5333,89.4952
88.2382,6.8735,0.7403,0.5333,88.9784
87.6645,6.8430,0.7407,0.5333,88.4052
87.0881,6.8120,0.7404,0.5333,87.8286
86.4908,6.7791,0.7417,0.5111,87.2325
85.8981,6.7467,0.7426,0.5556,86.6406
85.2467,6.7105,0.7435,0.5111,85.9902
84.5637,6.6711,0.7453,0.5111,85.3090
83.8506,6.6292,0.7465,0.5111,84.5971
83.1051,6.5856,0.7467,0.5333,83.8518
82.2513,6.5342,0.7473,0.4889,82.9985
81.3790,6.4849,0.7476,0.5111,82.1267
80.3464,6.4270,0.7474,0.5111,81.0938
79.2316,6.3624,0.7463,0.5111,79.9779
77.9848,6.2932,0.7453,0.5111,78.7301
76.5977,6.2233,0.7467,0.5111,77.3444
74.9283,6.1525,0.7478,0.5333,75.6761
73.1358,6.0799,0.7495,0.5556,73.8853
71.3182,6.0123,0.7505,0.5556,72.0688
69.3850,5.9390,0.7516,0.5556,70.1366
67.3272,5.8562,0.7534,0.5556,68.0805
65.3549,5.7866,0.7546,0.5556,66.1095
63.3665,5.7126,0.7523,0.5778,64.1188
61.4632,5.6377,0.7499,0.6000,62.2131
59.5110,5.5740,0.7423,0.6222,60.2533
57.7511,5.5593,0.7325,0.6222,58.4836
56.2288,5.5520,0.7245,0.6222,56.9533
54.8045,5.5411,0.7148,0.5778,55.5192
53.6337,5.5529,0.7034,0.5778,54.3372
52.6189,5.5519,0.6968,0.6000,53.3157
51.9249,5.5770,0.6934,0.5556,52.6183
51.4114,5.6006,0.6942,0.4889,52.1056
51.1410,5.6253,0.6985,0.5778,51.8395
50.8716,5.6514,0.7039,0.4667,51.5756
50.9038,5.6650,0.7108,0.4889,51.6146
50.9274,5.6609,0.7243,0.4667,51.6517
50.7914,5.6792,0.7377,0.4444,51.5291
50.7625,5.6970,0.7540,0.4444,51.5165
50.7230,5.7004,0.7637,0.4667,51.4867
50.7148,5.6951,0.7708,0.4667,51.4855
50.5928,5.7105,0.7741,0.4444,51.3669
50.5306,5.7249,0.7891,0.4667,51.3197
50.5805,5.7214,0.7944,0.4667,51.3749
50.5953,5.7579,0.8005,0.4667,51.3958
50.6638,5.7589,0.8067,0.4667,51.4705
50.6677,5.7536,0.8029,0.4667,51.4706
50.5123,5.7490,0.8050,0.4667,51.3173
50.4083,5.7643,0.8022,0.4667,51.2105
50.6148,5.7990,0.8048,0.4667,51.4196
50.1518,5.7560,0.8143,0.4667,50.9662
50.1381,5.7495,0.8100,0.4667,50.9481
49.9057,5.7232,0.8105,0.4667,50.7162
49.9772,5.7536,0.8069,0.4667,50.7841
49.5277,5.7253,0.8081,0.4667,50.3358
49.2735,5.6972,0.8063,0.4667,50.0798
49.3007,5.7263,0.7953,0.4667,50.0960
49.3094,5.7364,0.7961,0.4667,50.1055
49.2889,5.7344,0.7965,0.4667,50.0854
49.4016,5.7600,0.7932,0.4667,50.1948
49.2903,5.7558,0.7850,0.4667,50.0753
49.2378,5.7693,0.7851,0.4667,50.0229
49.2419,5.7643,0.7802,0.4667,50.0221
49.2814,5.7855,0.7825,0.4667,50.0639
49.1958,5.7545,0.7803,0.4667,49.9762
49.1404,5.6976,0.7755,0.4667,49.9158
49.2010,5.6719,0.7708,0.4667,49.9719
49.4389,5.7067,0.7783,0.4667,50.2172
49.3447,5.6878,0.7723,0.4667,50.1170
49.1309,5.7260,0.7771,0.4667,49.9080
49.3477,5.8465,0.7839,0.4667,50.1316
48.9660,5.6955,0.7656,0.4667,49.7316
48.9833,5.7076,0.7607,0.4667,49.7440
48.9738,5.7449,0.7647,0.4667,49.7385
48.9562,5.8164,0.7648,0.4667,49.7211
48.9992,5.7429,0.7511,0.4667,49.7503
49.0401,5.8059,0.7481,0.4889,49.7882
48.9013,5.7473,0.7458,0.4889,49.6470
49.0175,5.8375,0.7507,0.4889,49.7681
48.9475,5.7710,0.7338,0.5111,49.6813
49.0463,5.7717,0.7431,0.4889,49.7894
49.1605,5.7583,0.7417,0.5111,49.9022
48.8636,5.7685,0.7416,0.4667,49.6053
49.1402,5.8564,0.7492,0.4889,49.8894
49.0403,5.8018,0.7397,0.4889,49.7799
49.2243,5.8586,0.7499,0.4889,49.9742
49.5102,5.8285,0.7344,0.5333,50.2446
49.2402,6.0122,0.7486,0.4667,49.9888
50.2998,5.8381,0.7307,0.5333,51.0305
49.3142,5.9355,0.7536,0.4667,50.0678
49.5407,5.8502,0.7489,0.5111,50.2896
49.3935,5.8465,0.7420,0.5333,50.1355
49.4229,5.8456,0.7443,0.5556,50.1672
49.6848,5.8515,0.7423,0.5778,50.4271
49.9209,5.8687,0.7368,0.5556,50.6577
49.7213,5.8771,0.7383,0.5556,50.4596
49.2845,5.9791,0.7436,0.5333,50.0281
50.9203,5.9480,0.7257,0.5333,51.6460
50.0707,5.8925,0.7261,0.5556,50.7968
50.9376,5.9673,0.7215,0.5556,51.6591
51.4935,6.0161,0.7232,0.5333,52.2167
52.2706,6.0197,0.7146,0.5556,52.9852
50.4755,5.9383,0.7254,0.5111,51.2008
53.0392,6.0073,0.7229,0.5556,53.7621
52.0861,6.3083,0.7409,0.5111,52.8270
51.6758,5.9502,0.7248,0.5333,52.4006
51.0095,5.9742,0.7328,0.5333,51.7423
51.4227,5.9860,0.7239,0.5333,52.1466
51.7631,6.0151,0.7117,0.5111,52.4748
52.1057,5.9605,0.7044,0.5333,52.8102
52.7011,5.9780,0.7018,0.5556,53.4030
51.5997,5.9505,0.7087,0.5556,52.3084
51.1893,5.9763,0.7130,0.5111,51.9023
53.0572,5.9790,0.7080,0.5111,53.7651
51.9878,5.9919,0.7149,0.5111,52.7027
51.8760,5.9700,0.7091,0.5556,52.5850
54.2636,6.0272,0.6969,0.5778,54.9606
54.3179,6.1181,0.7126,0.5111,55.0305
54.1789,6.0803,0.7096,0.5333,54.8885
55.5514,6.1055,0.7028,0.5556,56.2542
55.5119,6.1022,0.7059,0.5556,56.2179
55.2360,6.1232,0.7117,0.5556,55.9477
55.9413,6.0647,0.7043,0.5556,56.6455
54.4437,6.1813,0.7172,0.5111,55.1609
56.5322,6.0640,0.7021,0.5778,57.2343
56.2622,6.1143,0.7012,0.6222,56.9634
55.8873,6.1032,0.6999,0.6444,56.5872
55.9649,6.0402,0.7034,0.5778,56.6683
56.7299,6.0912,0.7015,0.5778,57.4314
56.4587,6.1232,0.7040,0.5778,57.1627
57.4782,6.0988,0.7043,0.5778,58.1825
56.8630,6.0865,0.7046,0.5556,57.5677
56.2906,5.9972,0.7121,0.5778,57.0027
55.9708,6.1583,0.7232,0.5111,56.6940
56.6622,6.0129,0.7263,0.4889,57.3884
55.0325,6.1289,0.7176,0.5111,55.7500
54.2258,5.9967,0.7098,0.5111,54.9356
54.7654,6.0370,0.7088,0.5111,55.4743
54.1891,6.0227,0.7080,0.5556,54.8971
55.8264,6.0151,0.7237,0.5333,56.5501
53.0814,5.9216,0.7092,0.5556,53.7906
54.0555,6.0553,0.7076,0.5556,54.7631
55.6480,6.0383,0.7209,0.5556,56.3690
54.1365,6.0265,0.7209,0.5556,54.8574
54.6570,6.0876,0.7201,0.5333,55.3771
55.2024,6.0772,0.7174,0.5556,55.9198
55.4581,6.0832,0.7192,0.5333,56.1773
56.0697,6.0774,0.7167,0.5556,56.7864
56.3855,6.1389,0.7248,0.5111,57.1103
56.3929,6.0748,0.7217,0.5333,57.1145
55.1830,6.0557,0.7231,0.5333,55.9060
