1.0000,98.6463,7.4730
2.0000,98.2959,7.4516
3.0000,97.9328,7.4304
4.0000,97.6086,7.4113
5.0000,97.3226,7.3945
6.0000,97.0342,7.3773
7.0000,96.8150,7.3635
8.0000,96.5781,7.3485
9.0000,96.3422,7.3341
10.0000,96.1041,7.3199
11.0000,95.8712,7.3055
12.0000,95.6662,7.2933
13.0000,95.4898,7.2818
14.0000,95.2884,7.2695
15.0000,95.1359,7.2584
16.0000,94.9689,7.2481
17.0000,94.7799,7.2367
18.0000,94.6180,7.2267
19.0000,94.4666,7.2168
20.0000,94.2995,7.2064
21.0000,94.1582,7.1973
22.0000,94.0071,7.1878
23.0000,93.8631,7.1786
24.0000,93.7160,7.1700
25.0000,93.6059,7.1624
26.0000,93.4907,7.1550
27.0000,93.3640,7.1472
28.0000,93.2455,7.1399
29.0000,93.1286,7.1334
30.0000,93.0207,7.1274
31.0000,92.9030,7.1207
32.0000,92.7683,7.1138
33.0000,92.6480,7.1071
34.0000,92.5409,7.1008
35.0000,92.4471,7.0953
36.0000,92.3368,7.0896
37.0000,92.2269,7.0840
38.0000,92.1245,7.0782
39.0000,92.0375,7.0731
40.0000,91.9352,7.0672
41.0000,91.8593,7.0627
42.0000,91.7697,7.0579
43.0000,91.6850,7.0535
44.0000,91.5878,7.0484
45.0000,91.4810,7.0429
46.0000,91.3770,7.0375
47.0000,91.2892,7.0329
48.0000,91.2139,7.0285
49.0000,91.1308,7.0243
50.0000,91.0349,7.0194
51.0000,90.9400,7.0143
52.0000,90.8366,7.0089
53.0000,90.7296,7.0032
54.0000,90.6291,6.9976
55.0000,90.5136,6.9912
56.0000,90.3920,6.9845
57.0000,90.2671,6.9777
58.0000,90.1148,6.9692
59.0000,89.9535,6.9601
60.0000,89.7797,6.9503
61.0000,89.5666,6.9383
62.0000,89.3350,6.9254
63.0000,89.0709,6.9109
64.0000,88.7386,6.8924
65.0000,88.4268,6.8747
66.0000,88.0493,6.8531
67.0000,87.6555,6.8308
68.0000,87.1724,6.8031
69.0000,86.5710,6.7679
70.0000,85.9110,6.7292
71.0000,85.1639,6.6847
72.0000,84.2617,6.6308
73.0000,83.0419,6.5566
74.0000,81.7513,6.4771
75.0000,80.1796,6.3905
76.0000,78.2070,6.2894
77.0000,75.6378,6.1764
78.0000,73.1667,6.0678
79.0000,70.1845,5.9399
80.0000,66.9282,5.8240
81.0000,63.8813,5.7150
82.0000,60.5433,5.6002
83.0000,57.6684,5.5481
84.0000,55.0198,5.5272
85.0000,52.7020,5.5029
86.0000,51.4952,5.4951
87.0000,51.1213,5.4931
88.0000,50.1986,5.4880
89.0000,49.6365,5.4869
90.0000,49.6557,5.4935
91.0000,48.8387,5.4868
92.0000,49.2824,5.5027
93.0000,48.4199,5.5059
94.0000,47.8429,5.5054
95.0000,48.3183,5.5143
96.0000,48.5347,5.5386
97.0000,49.0438,5.5697
98.0000,49.6288,5.5925
99.0000,49.7320,5.6049
100.0000,48.8088,5.6054
101.0000,49.8507,5.6465
102.0000,48.7211,5.6450
103.0000,48.4864,5.6578
104.0000,51.1710,5.7296
105.0000,50.5921,5.7114
106.0000,52.2539,5.7582
107.0000,53.8267,5.7972
108.0000,53.3398,5.7964
109.0000,52.8378,5.7842
110.0000,51.7148,5.7595
111.0000,53.1586,5.8019
112.0000,50.2207,5.7124
113.0000,53.0099,5.8026
114.0000,52.0339,5.8030
115.0000,51.7702,5.7795
116.0000,50.6596,5.7375
117.0000,51.6140,5.7908
118.0000,51.8776,5.8261
119.0000,50.7782,5.7366
120.0000,53.0243,5.7962
121.0000,55.3113,5.8417
122.0000,50.3964,5.7675
123.0000,54.4410,5.8082
124.0000,49.1713,5.7463
125.0000,54.0672,5.8004
126.0000,52.9818,5.8261
127.0000,52.7514,5.8354
