1.0000,89.6193,7.0053
2.0000,88.1198,6.9146
3.0000,86.6814,6.8321
4.0000,84.9286,6.7436
5.0000,82.8912,6.6513
6.0000,80.8511,6.5768
7.0000,78.9085,6.5067
8.0000,77.0335,6.4334
9.0000,75.2758,6.3730
10.0000,73.6567,6.3324
11.0000,71.9749,6.2862
12.0000,70.2121,6.2316
13.0000,68.2864,6.1752
14.0000,66.2132,6.1131
15.0000,63.9761,6.0446
16.0000,61.5382,5.9643
17.0000,58.8732,5.8669
18.0000,56.2366,5.7645
19.0000,53.7537,5.6507
20.0000,51.4509,5.5616
21.0000,49.2748,5.4806
22.0000,47.5323,5.4268
23.0000,46.0246,5.3727
24.0000,44.9429,5.3273
25.0000,44.1413,5.2779
26.0000,43.6673,5.2475
27.0000,43.4678,5.2516
28.0000,43.7064,5.2742
29.0000,43.9864,5.2756
30.0000,44.4058,5.2775
31.0000,45.0898,5.3148
32.0000,45.9817,5.3709
33.0000,47.1485,5.4524
34.0000,48.3094,5.5420
35.0000,49.6436,5.6294
36.0000,51.0209,5.6985
37.0000,52.0115,5.7382
38.0000,52.8735,5.7655
39.0000,53.3266,5.7698
40.0000,53.6643,5.7670
41.0000,53.7508,5.7554
42.0000,53.3746,5.7335
43.0000,52.9766,5.7150
44.0000,52.4781,5.6948
45.0000,51.8429,5.6708
46.0000,50.9987,5.6365
47.0000,49.7503,5.5812
48.0000,48.5406,5.5222
49.0000,47.3451,5.4581
50.0000,46.4730,5.4061
51.0000,45.6630,5.3568
52.0000,44.7301,5.2983
53.0000,43.7652,5.2344
54.0000,42.8021,5.1748
55.0000,42.0898,5.1307
56.0000,41.3911,5.0842
57.0000,40.6762,5.0342
58.0000,39.9538,4.9850
59.0000,39.3972,4.9419
60.0000,39.0192,4.9021
61.0000,38.6198,4.8620
62.0000,38.4587,4.8376
63.0000,38.2966,4.8133
64.0000,38.1819,4.8015
65.0000,38.2256,4.8023
66.0000,38.4028,4.8389
67.0000,38.6811,4.8827
68.0000,38.8081,4.9035
69.0000,38.8751,4.9207
70.0000,38.9922,4.9396
71.0000,39.1979,4.9588
72.0000,39.5950,4.9789
73.0000,40.0917,5.0229
74.0000,40.5810,5.0608
75.0000,41.0976,5.1016
76.0000,41.4340,5.1321
77.0000,41.7298,5.1618
78.0000,42.0466,5.1902
79.0000,42.3787,5.2201
80.0000,42.7684,5.2523
81.0000,42.9217,5.2638
82.0000,42.9534,5.2591
83.0000,42.9159,5.2474
84.0000,43.0059,5.2504
85.0000,43.0393,5.2485
86.0000,43.3603,5.2785
87.0000,43.7826,5.3177
88.0000,44.1491,5.3474
89.0000,44.4473,5.3723
90.0000,44.8553,5.4101
91.0000,45.0321,5.4308
92.0000,45.1338,5.4454
93.0000,45.1957,5.4556
94.0000,45.2245,5.4590
95.0000,45.1273,5.4478
96.0000,45.1545,5.4500
97.0000,45.3017,5.4637
98.0000,45.6640,5.4967
99.0000,45.9717,5.5195
100.0000,46.3231,5.5428
