1.0000,78.3141,6.3540
2.0000,70.2839,6.1049
3.0000,66.2276,6.2379
4.0000,64.3105,6.4242
5.0000,62.6503,6.5638
6.0000,60.6196,6.5645
7.0000,58.7548,6.5248
8.0000,59.2792,6.6023
9.0000,56.7424,6.4859
10.0000,56.4506,6.4461
11.0000,55.0114,6.3549
12.0000,58.2995,6.6261
13.0000,53.7359,6.2373
14.0000,55.7770,6.4000
15.0000,55.0022,6.2975
16.0000,63.6027,6.8583
17.0000,52.5754,6.0463
18.0000,65.4389,7.0036
19.0000,54.6749,6.0922
20.0000,67.3408,7.1483
21.0000,54.8810,6.0805
22.0000,58.7345,6.5049
23.0000,56.6596,6.2423
24.0000,65.8592,7.0881
25.0000,56.1852,6.1391
26.0000,62.1115,6.8314
27.0000,54.4442,6.1694
28.0000,62.3759,6.7364
29.0000,57.3077,6.2659
30.0000,58.6931,6.4921
31.0000,56.2607,6.1701
32.0000,64.4186,6.9005
33.0000,56.9453,6.2561
34.0000,63.7134,6.8935
35.0000,53.1350,5.9812
36.0000,61.7666,6.7017
37.0000,55.4172,6.0476
38.0000,65.4882,6.9475
39.0000,55.6630,6.1005
40.0000,64.6050,6.8614
41.0000,53.3010,5.9897
42.0000,58.5428,6.3937
43.0000,59.3200,6.3676
44.0000,64.0486,6.8906
45.0000,57.0502,6.2314
46.0000,58.2126,6.4122
47.0000,57.2407,6.2422
48.0000,60.0337,6.4548
49.0000,58.9217,6.3529
50.0000,61.8997,6.5699
