1.0000,95.7765,7.3012
2.0000,95.4717,7.2828
3.0000,95.1605,7.2636
4.0000,94.8487,7.2446
5.0000,94.5303,7.2260
6.0000,94.2078,7.2071
7.0000,93.8791,7.1877
8.0000,93.5563,7.1685
9.0000,93.2400,7.1495
10.0000,92.9212,7.1305
11.0000,92.6038,7.1112
12.0000,92.2833,7.0932
13.0000,91.9641,7.0751
14.0000,91.6460,7.0570
15.0000,91.3276,7.0388
16.0000,91.0078,7.0205
17.0000,90.6880,7.0019
18.0000,90.3670,6.9836
19.0000,90.0457,6.9653
20.0000,89.7201,6.9469
21.0000,89.3951,6.9285
22.0000,89.0653,6.9096
23.0000,88.7324,6.8900
24.0000,88.3970,6.8701
25.0000,88.0601,6.8509
26.0000,87.7222,6.8315
27.0000,87.3795,6.8114
28.0000,87.0289,6.7906
29.0000,86.6736,6.7692
30.0000,86.3134,6.7472
31.0000,85.9453,6.7247
32.0000,85.5687,6.7021
33.0000,85.1821,6.6798
34.0000,84.7882,6.6568
35.0000,84.3834,6.6330
36.0000,83.9634,6.6086
37.0000,83.5311,6.5833
38.0000,83.0871,6.5584
39.0000,82.6209,6.5335
40.0000,82.1358,6.5074
41.0000,81.6347,6.4803
42.0000,81.1137,6.4522
43.0000,80.5693,6.4226
44.0000,80.0053,6.3948
45.0000,79.4185,6.3681
46.0000,78.8101,6.3400
47.0000,78.1747,6.3100
48.0000,77.5099,6.2778
49.0000,76.8148,6.2463
50.0000,76.0913,6.2135
51.0000,75.3417,6.1878
52.0000,74.5545,6.1624
53.0000,73.7358,6.1346
54.0000,72.8894,6.1047
55.0000,72.0155,6.0723
56.0000,71.1201,6.0371
57.0000,70.2038,5.9992
58.0000,69.2729,5.9589
59.0000,68.3312,5.9161
60.0000,67.3676,5.8759
61.0000,66.3889,5.8495
62.0000,65.4023,5.8254
63.0000,64.4026,5.7994
64.0000,63.3940,5.7711
65.0000,62.3842,5.7429
66.0000,61.3862,5.7211
67.0000,60.4093,5.6996
68.0000,59.4561,5.6804
69.0000,58.5328,5.6665
70.0000,57.6175,5.6524
71.0000,56.7279,5.6447
72.0000,55.8644,5.6363
73.0000,55.0244,5.6269
74.0000,54.2121,5.6168
75.0000,53.4372,5.6064
76.0000,52.7015,5.5956
77.0000,52.0184,5.5850
78.0000,51.3772,5.5746
79.0000,50.7795,5.5644
80.0000,50.2268,5.5544
81.0000,49.7117,5.5449
82.0000,49.2279,5.5389
83.0000,48.7953,5.5392
84.0000,48.4055,5.5440
85.0000,48.0612,5.5492
86.0000,47.7526,5.5546
87.0000,47.4726,5.5601
88.0000,47.2227,5.5659
89.0000,46.9978,5.5722
90.0000,46.7988,5.5786
91.0000,46.6352,5.5848
92.0000,46.5083,5.5913
93.0000,46.3992,5.5977
94.0000,46.3191,5.6046
95.0000,46.2601,5.6118
96.0000,46.2212,5.6191
97.0000,46.2135,5.6268
98.0000,46.2373,5.6346
99.0000,46.2791,5.6423
100.0000,46.3375,5.6498
101.0000,46.4274,5.6577
102.0000,46.5282,5.6655
103.0000,46.6434,5.6729
104.0000,46.7751,5.6802
105.0000,46.9235,5.6876
106.0000,47.0992,5.6953
107.0000,47.2958,5.7030
108.0000,47.4983,5.7107
109.0000,47.7016,5.7183
110.0000,47.9216,5.7256
111.0000,48.1405,5.7325
112.0000,48.3437,5.7391
113.0000,48.5500,5.7454
114.0000,48.7359,5.7516
115.0000,48.9272,5.7576
116.0000,49.1387,5.7637
117.0000,49.3536,5.7693
118.0000,49.5668,5.7744
119.0000,49.7578,5.7798
120.0000,49.9398,5.7849
121.0000,50.1223,5.7896
122.0000,50.2939,5.7945
123.0000,50.4388,5.7996
124.0000,50.5855,5.8048
125.0000,50.7260,5.8104
126.0000,50.8492,5.8159
127.0000,50.9672,5.8214
128.0000,51.0928,5.8266
129.0000,51.2100,5.8315
130.0000,51.3034,5.8367
131.0000,51.4039,5.8420
132.0000,51.4835,5.8469
133.0000,51.5566,5.8516
134.0000,51.5998,5.8561
135.0000,51.6470,5.8605
136.0000,51.6776,5.8646
137.0000,51.7120,5.8686
138.0000,51.7512,5.8725
139.0000,51.7951,5.8762
140.0000,51.8368,5.8799
141.0000,51.8853,5.8837
142.0000,51.9375,5.8872
143.0000,51.9932,5.8901
144.0000,52.0405,5.8929
145.0000,52.0634,5.8962
146.0000,52.1021,5.8996
147.0000,52.1619,5.9025
148.0000,52.2213,5.9055
149.0000,52.2763,5.9083
150.0000,52.3216,5.9117
151.0000,52.3621,5.9147
152.0000,52.3889,5.9184
153.0000,52.4209,5.9219
154.0000,52.4493,5.9253
155.0000,52.4640,5.9288
156.0000,52.4738,5.9328
157.0000,52.4811,5.9370
158.0000,52.5015,5.9399
159.0000,52.5293,5.9427
160.0000,52.5385,5.9461
161.0000,52.5530,5.9497
162.0000,52.5803,5.9524
163.0000,52.6106,5.9538
164.0000,52.6249,5.9555
165.0000,52.6177,5.9580
166.0000,52.6083,5.9610
167.0000,52.5964,5.9644
168.0000,52.5786,5.9674
169.0000,52.5749,5.9702
170.0000,52.5990,5.9725
171.0000,52.6371,5.9742
172.0000,52.6748,5.9761
173.0000,52.7094,5.9773
174.0000,52.7584,5.9781
175.0000,52.8028,5.9787
176.0000,52.8306,5.9808
177.0000,52.8517,5.9839
178.0000,52.8697,5.9867
179.0000,52.8743,5.9905
180.0000,52.8694,5.9945
181.0000,52.8619,5.9987
182.0000,52.8605,6.0019
183.0000,52.8536,6.0044
184.0000,52.8579,6.0067
185.0000,52.8574,6.0100
186.0000,52.8695,6.0122
187.0000,52.8845,6.0139
188.0000,52.9170,6.0136
189.0000,52.9492,6.0113
190.0000,52.9819,6.0072
191.0000,53.0240,6.0038
192.0000,53.0765,6.0009
