359.4253,16.4280,5.3718,0.4667,364.7971
42.2907,4.8591,2.4459,0.4667,44.7365
97.2616,7.3780,1.1719,0.4000,98.4335
69.7090,5.8684,1.1331,0.4222,70.8421
45.8290,5.5321,2.0884,0.4889,47.9174
52.0952,6.2878,2.1970,0.5111,54.2922
49.2691,6.0800,1.5207,0.4667,50.7898
42.7519,5.2633,1.0282,0.4889,43.7801
48.2470,5.2121,1.1972,0.5333,49.4442
55.0368,5.3160,1.2904,0.5556,56.3272
55.2911,5.3203,1.1726,0.5778,56.4637
50.8731,5.2354,1.0523,0.5111,51.9254
45.5622,5.1513,0.9992,0.4889,46.5615
42.0121,5.0933,1.0585,0.5556,43.0706
40.6313,5.1386,1.2194,0.5333,41.8507
39.9831,5.1743,1.5360,0.4889,41.5190
39.8376,5.1365,1.8025,0.5111,41.6401
39.8541,5.0763,2.0214,0.5111,41.8755
40.1335,5.0527,2.1843,0.5111,42.3178
41.3999,5.0442,2.2881,0.5111,43.6880
42.3667,5.0389,2.3118,0.4889,44.6785
43.0858,5.0402,2.3595,0.4889,45.4453
42.5631,5.0118,2.4011,0.4667,44.9642
41.4136,4.9789,2.3894,0.4667,43.8029
40.0235,4.9433,2.3393,0.4667,42.3628
38.8381,4.9111,2.2273,0.4667,41.0653
37.8687,4.9073,2.0584,0.4889,39.9270
37.3657,4.9110,1.8632,0.4889,39.2289
37.0986,4.9081,1.6242,0.5111,38.7228
37.0820,4.8883,1.3689,0.5333,38.4509
37.2878,4.8649,1.1590,0.5333,38.4468
37.6082,4.8447,1.0026,0.5778,38.6108
38.1010,4.8458,0.9058,0.5333,39.0068
38.6632,4.8563,0.8555,0.5778,39.5187
38.9875,4.8613,0.8331,0.5111,39.8206
39.0210,4.8598,0.8288,0.5333,39.8498
38.8621,4.8494,0.8293,0.5556,39.6914
38.2140,4.8279,0.8213,0.5778,39.0353
37.5424,4.8072,0.8001,0.5778,38.3425
36.6866,4.7781,0.7731,0.5556,37.4597
35.9075,4.7553,0.7433,0.5556,36.6509
35.2305,4.7353,0.7113,0.6000,35.9418
34.9942,4.7210,0.6861,0.6000,35.6803
35.1228,4.7077,0.6729,0.5778,35.7957
35.5499,4.6987,0.6675,0.5778,36.2174
36.4196,4.7206,0.6634,0.6222,37.0829
37.1787,4.7341,0.6732,0.6222,37.8519
37.8845,4.7460,0.6955,0.6222,38.5800
37.9051,4.7419,0.7177,0.6000,38.6227
37.4306,4.7202,0.7345,0.5556,38.1651
36.7304,4.6939,0.7537,0.5778,37.4841
35.4866,4.6490,0.7641,0.5778,36.2506
34.1187,4.5942,0.7795,0.5556,34.8982
33.0807,4.5525,0.7857,0.5333,33.8665
32.3778,4.5151,0.7847,0.5333,33.1626
32.0588,4.4929,0.7854,0.5333,32.8442
32.0670,4.4834,0.7730,0.5556,32.8400
32.6715,4.4981,0.7716,0.5556,33.4431
33.2693,4.5117,0.7739,0.5556,34.0433
33.2594,4.4997,0.7791,0.5556,34.0386
33.2121,4.4858,0.7830,0.5333,33.9950
32.9598,4.4622,0.7769,0.5333,33.7366
32.1829,4.4185,0.7672,0.5556,32.9501
31.2101,4.3655,0.7590,0.5556,31.9691
30.5397,4.3271,0.7561,0.5556,31.2958
29.7062,4.2783,0.7489,0.5778,30.4550
29.5936,4.2548,0.7384,0.6000,30.3320
29.4863,4.2276,0.7287,0.6000,30.2150
29.0877,4.1861,0.7241,0.6000,29.8118
28.4799,4.1320,0.7177,0.6222,29.1976
28.2930,4.1045,0.7137,0.6222,29.0067
27.4772,4.0403,0.7111,0.6000,28.1883
27.3331,4.0116,0.7127,0.6000,28.0458
27.2370,3.9850,0.7160,0.6222,27.9530
26.5823,3.9296,0.7175,0.6000,27.2998
25.1372,3.8439,0.7182,0.5778,25.8554
26.1166,3.8748,0.7242,0.5778,26.8408
27.0933,3.9067,0.7269,0.5556,27.8202
27.3070,3.9013,0.7276,0.5778,28.0346
28.0295,3.9223,0.7254,0.5778,28.7549
26.4965,3.8341,0.7191,0.5778,27.2156
24.4031,3.7349,0.7149,0.5778,25.1180
22.2801,3.6200,0.7155,0.6000,22.9956
21.7564,3.5864,0.7119,0.6000,22.4683
22.5407,3.6333,0.7047,0.6000,23.2454
24.9749,3.7500,0.6981,0.6222,25.6730
27.0269,3.8445,0.6903,0.6222,27.7173
