91.2698,7.0385,0.7390,0.4667,92.0088
90.9315,7.0204,0.7414,0.4444,91.6729
90.5695,7.0008,0.7439,0.4222,91.3134
90.1920,6.9812,0.7463,0.4222,90.9383
89.8064,6.9611,0.7483,0.4444,90.5546
89.4064,6.9398,0.7498,0.4667,90.1563
88.9994,6.9179,0.7508,0.4889,89.7503
88.5773,6.8949,0.7518,0.4889,89.3291
88.1476,6.8717,0.7527,0.4889,88.9003
87.7059,6.8477,0.7535,0.5111,88.4594
87.2516,6.8229,0.7540,0.5111,88.0057
86.7815,6.7973,0.7545,0.4889,87.5360
86.2975,6.7707,0.7551,0.4889,87.0526
85.7999,6.7429,0.7557,0.4889,86.5556
85.2792,6.7135,0.7567,0.4889,86.0359
84.7325,6.6827,0.7576,0.4889,85.4901
84.1584,6.6521,0.7584,0.5111,84.9168
83.5547,6.6199,0.7593,0.4889,84.3140
82.9174,6.5860,0.7605,0.4667,83.6779
82.2453,6.5518,0.7618,0.4444,83.0072
81.5443,6.5156,0.7634,0.4444,82.3077
80.8050,6.4773,0.7652,0.4889,81.5702
80.0298,6.4394,0.7676,0.4889,80.7974
79.2208,6.3996,0.7706,0.4889,79.9914
78.3861,6.3580,0.7734,0.4667,79.1595
77.5174,6.3144,0.7762,0.4667,78.2935
76.5988,6.2694,0.7791,0.4444,77.3779
75.6413,6.2252,0.7824,0.4667,76.4236
74.6396,6.1788,0.7864,0.4667,75.4259
73.5820,6.1325,0.7904,0.4444,74.3724
72.4725,6.0913,0.7947,0.4222,73.2672
71.3204,6.0471,0.7995,0.4222,72.1199
70.1290,5.9991,0.8041,0.4000,70.9331
68.9172,5.9565,0.8084,0.4000,69.7255
67.6876,5.9213,0.8125,0.4000,68.5001
66.4327,5.8930,0.8157,0.4000,67.2484
65.1662,5.8625,0.8184,0.4000,65.9846
63.9106,5.8297,0.8196,0.4222,64.7302
62.6729,5.7963,0.8200,0.4444,63.4929
61.4648,5.7672,0.8197,0.4667,62.2844
60.2875,5.7356,0.8184,0.4889,61.1059
59.1230,5.7009,0.8164,0.4889,59.9393
57.9832,5.6641,0.8132,0.4889,58.7964
56.8731,5.6318,0.8093,0.4889,57.6824
55.7961,5.6006,0.8050,0.4889,56.6010
54.7582,5.5814,0.7996,0.4889,55.5578
53.7797,5.5648,0.7934,0.4889,54.5731
52.8496,5.5572,0.7877,0.4889,53.6373
51.9837,5.5554,0.7811,0.4889,52.7647
51.1728,5.5531,0.7741,0.4889,51.9469
50.4256,5.5504,0.7667,0.4889,51.1923
49.7379,5.5570,0.7591,0.5111,50.4970
49.1094,5.5725,0.7524,0.5111,49.8618
48.5480,5.5911,0.7466,0.5111,49.2946
48.0484,5.6087,0.7410,0.5111,48.7894
47.6088,5.6255,0.7368,0.5111,48.3456
47.2290,5.6414,0.7333,0.5111,47.9624
46.8991,5.6566,0.7307,0.5111,47.6298
46.6382,5.6704,0.7295,0.5111,47.3677
46.4335,5.6833,0.7290,0.5111,47.1626
46.2780,5.6959,0.7292,0.5111,47.0072
46.1720,5.7110,0.7307,0.5111,46.9027
46.0971,5.7247,0.7328,0.4889,46.8299
46.0602,5.7364,0.7355,0.4889,46.7957
46.0453,5.7472,0.7388,0.4667,46.7841
46.0540,5.7562,0.7433,0.4889,46.7973
46.0815,5.7647,0.7485,0.4889,46.8300
46.1283,5.7721,0.7547,0.4889,46.8830
46.1904,5.7772,0.7595,0.4889,46.9499
46.2592,5.7802,0.7635,0.4667,47.0227
46.3339,5.7824,0.7668,0.4667,47.1007
46.4205,5.7849,0.7693,0.4667,47.1898
46.5180,5.7852,0.7713,0.4667,47.2893
46.6197,5.7854,0.7731,0.4667,47.3928
46.7332,5.7846,0.7739,0.4667,47.5070
46.8531,5.7833,0.7734,0.4667,47.6265
46.9902,5.7813,0.7736,0.4889,47.7638
47.1269,5.7804,0.7738,0.4889,47.9007
47.2665,5.7793,0.7733,0.4889,48.0398
47.4093,5.7783,0.7722,0.4889,48.1815
47.5669,5.7771,0.7714,0.4889,48.3383
47.7314,5.7764,0.7716,0.4889,48.5030
47.9043,5.7759,0.7722,0.4889,48.6764
48.0667,5.7756,0.7729,0.4889,48.8396
48.2161,5.7756,0.7732,0.4889,48.9893
48.3621,5.7757,0.7739,0.4889,49.1360
48.4923,5.7772,0.7748,0.4889,49.2671
48.6079,5.7791,0.7755,0.4889,49.3834
48.7259,5.7814,0.7764,0.4889,49.5023
48.8097,5.7844,0.7777,0.4889,49.5875
48.8898,5.7868,0.7786,0.4889,49.6684
48.9682,5.7889,0.7797,0.4889,49.7479
49.0327,5.7900,0.7817,0.4889,49.8144
49.0881,5.7908,0.7830,0.4889,49.8711
49.1388,5.7925,0.7843,0.4667,49.9230
49.1702,5.7949,0.7855,0.4889,49.9557
49.2053,5.8011,0.7871,0.4889,49.9925
