92.1771,7.1340,0.6944,0.5333,92.8716
90.7400,7.0494,0.6935,0.5556,91.4335
89.4732,6.9745,0.6940,0.5333,90.1672
88.1733,6.8986,0.6959,0.5111,88.8692
86.6752,6.8084,0.6978,0.5111,87.3730
85.0057,6.7053,0.6989,0.4667,85.7046
83.0964,6.5840,0.7012,0.4222,83.7977
80.9924,6.4589,0.7020,0.4667,81.6944
78.7373,6.3304,0.7016,0.4667,79.4390
76.2908,6.2027,0.7012,0.4667,76.9920
73.6600,6.0752,0.6990,0.4667,74.3590
70.8959,5.9547,0.6963,0.5333,71.5922
68.1000,5.8279,0.6954,0.5111,68.7954
65.0797,5.7136,0.6978,0.4889,65.7775
62.1111,5.6164,0.7008,0.4889,62.8120
59.1065,5.5322,0.7059,0.4444,59.8125
56.0969,5.4565,0.7119,0.4444,56.8087
53.3451,5.4135,0.7173,0.4667,54.0624
50.8873,5.3845,0.7212,0.4667,51.6085
48.8520,5.3636,0.7244,0.4667,49.5764
47.0961,5.3625,0.7295,0.4667,47.8256
45.6953,5.3852,0.7401,0.4667,46.4354
44.5095,5.4115,0.7498,0.4667,45.2592
43.6477,5.4309,0.7329,0.4667,44.3806
43.2539,5.4478,0.7279,0.4667,43.9818
42.8531,5.4662,0.7246,0.4667,43.5777
42.7914,5.4807,0.7357,0.4667,43.5270
42.9352,5.4905,0.7335,0.4667,43.6686
42.8957,5.5072,0.7329,0.4667,43.6285
43.0301,5.5221,0.7300,0.4667,43.7600
43.1630,5.5172,0.7293,0.4667,43.8924
43.1429,5.5403,0.7273,0.4667,43.8702
43.2500,5.5393,0.7368,0.4667,43.9869
43.3180,5.5358,0.7258,0.4667,44.0437
43.2593,5.5576,0.7318,0.4667,43.9912
43.1470,5.5751,0.7240,0.4667,43.8711
43.3289,5.5451,0.7258,0.4667,44.0546
43.4154,5.5609,0.7295,0.4667,44.1449
43.6294,5.5368,0.7215,0.4667,44.3509
43.8843,5.5586,0.7323,0.4667,44.6166
43.8548,5.5617,0.7269,0.4667,44.5817
44.2309,5.5615,0.7293,0.4667,44.9602
44.1776,5.6024,0.7304,0.4667,44.9080
44.3906,5.5870,0.7244,0.4667,45.1150
44.4199,5.6216,0.7359,0.4667,45.1558
44.6775,5.5583,0.7379,0.4667,45.4154
44.5042,5.6392,0.7408,0.4667,45.2450
44.9625,5.5903,0.7390,0.4667,45.7015
45.1379,5.5880,0.7384,0.4667,45.8764
45.1879,5.6404,0.7389,0.4667,45.9268
45.5439,5.6131,0.7358,0.4667,46.2797
45.1834,5.6395,0.7370,0.4667,45.9204
46.2385,5.5264,0.7337,0.4444,46.9721
45.3617,5.6509,0.7364,0.4667,46.0982
45.9865,5.5884,0.7212,0.4444,46.7077
45.4396,5.6869,0.7323,0.4667,46.1719
46.9061,5.5505,0.7306,0.4444,47.6368
45.9231,5.6705,0.7407,0.4667,46.6638
46.5350,5.5938,0.7453,0.4667,47.2803
47.2284,5.6088,0.7473,0.4667,47.9757
46.7972,5.6548,0.7450,0.4667,47.5422
47.3151,5.5987,0.7375,0.4444,48.0525
46.7530,5.6790,0.7425,0.4222,47.4955
47.9924,5.5434,0.7339,0.4222,48.7263
47.8797,5.6562,0.7354,0.4222,48.6151
49.0152,5.6670,0.7252,0.4444,49.7404
49.3935,5.6412,0.7151,0.4444,50.1086
49.2902,5.7183,0.7205,0.4444,50.0107
49.8219,5.5240,0.7182,0.4667,50.5401
48.5298,5.8423,0.7181,0.4444,49.2479
51.0755,5.5954,0.7118,0.4667,51.7873
49.1857,5.6436,0.7210,0.4889,49.9067
50.6740,5.6228,0.7171,0.4444,51.3911
50.6313,5.6471,0.7299,0.4222,51.3612
51.4079,5.6301,0.7240,0.4444,52.1319
51.4967,5.7079,0.7266,0.4222,52.2233
51.9567,5.6435,0.7182,0.4444,52.6749
52.8774,5.6960,0.7240,0.4444,53.6014
54.0716,5.7644,0.7305,0.4222,54.8021
55.2623,5.8205,0.7222,0.4000,55.9845
56.2025,5.8705,0.7245,0.4444,56.9270
55.8596,5.8818,0.7092,0.4444,56.5688
57.3516,5.9012,0.7165,0.4667,58.0681
56.2084,5.8514,0.7044,0.4444,56.9128
56.9678,5.8522,0.7165,0.4667,57.6844
55.2596,5.8000,0.7084,0.4222,55.9680
55.5075,5.7891,0.7162,0.4222,56.2237
56.5878,5.8157,0.7190,0.4000,57.3068
55.7246,5.8020,0.7132,0.3778,56.4378
57.3503,5.8355,0.7021,0.4889,58.0524
57.7456,5.8919,0.7064,0.4444,58.4521
58.8800,5.8987,0.7044,0.4667,59.5845
58.5689,5.9153,0.7106,0.4222,59.2795
60.2437,5.9026,0.7172,0.4222,60.9609
57.7106,5.8452,0.7078,0.4222,58.4184
57.4624,5.8110,0.7064,0.4000,58.1688
