27.8031,4.1189,1.5433,0.4667,29.3464
45.3709,5.3351,1.2110,0.4667,46.5819
30.4077,3.9421,0.8048,0.4667,31.2125
24.4599,3.8511,0.7569,0.4444,25.2168
23.6034,3.7220,0.7801,0.4667,24.3836
23.7918,3.7599,0.7797,0.4444,24.5716
22.8656,3.6110,0.7701,0.4444,23.6357
22.8334,3.6060,0.7937,0.4444,23.6271
22.7149,3.5883,0.8319,0.4222,23.5468
22.4754,3.5361,0.8490,0.4222,23.3244
22.3961,3.5467,0.8505,0.4222,23.2466
22.3923,3.5485,0.8318,0.4222,23.2241
22.3700,3.5237,0.8066,0.4889,23.1766
22.3428,3.5326,0.8245,0.4444,23.1673
22.3369,3.4963,0.7828,0.4667,23.1197
22.4371,3.5303,0.8361,0.4889,23.2732
59.6001,5.4453,0.7008,0.5333,60.3009
23.9865,3.7223,0.8693,0.4222,24.8558
23.3602,3.5484,0.8556,0.4222,24.2158
22.6714,3.5473,0.8431,0.4222,23.5144
22.7374,3.5383,0.8622,0.4222,23.5995
22.6365,3.5307,0.8322,0.4889,23.4687
22.6966,3.5496,0.8384,0.4889,23.5350
22.4966,3.5115,0.8574,0.4444,23.3539
22.5286,3.5149,0.8556,0.4889,23.3842
22.4268,3.5043,0.8646,0.5111,23.2914
22.4164,3.4914,0.8984,0.4222,23.3148
22.7340,3.5391,0.8592,0.5111,23.5932
22.5473,3.5000,0.8563,0.4667,23.4036
22.5663,3.5039,0.8839,0.4000,23.4502
22.5762,3.5094,0.8649,0.4667,23.4412
22.5059,3.5107,0.8595,0.4667,23.3654
22.7247,3.5339,0.8589,0.4444,23.5837
22.6821,3.5210,0.8501,0.4444,23.5322
22.5863,3.5144,0.8341,0.5111,23.4204
22.6477,3.5211,0.8560,0.4889,23.5037
22.7187,3.5356,0.8683,0.4444,23.5870
22.5920,3.4886,0.8769,0.4222,23.4689
22.6203,3.5128,0.8493,0.4444,23.4696
22.5609,3.4929,0.8625,0.4222,23.4234
22.6170,3.5168,0.8444,0.4444,23.4614
22.6010,3.5059,0.8016,0.4889,23.4026
22.5334,3.5007,0.8320,0.4444,23.3654
22.5847,3.5072,0.8517,0.4444,23.4364
22.5135,3.4876,0.8465,0.4444,23.3600
22.6457,3.5408,0.8436,0.4889,23.4894
22.4977,3.5111,0.8541,0.4444,23.3518
22.4493,3.4829,0.8652,0.4444,23.3145
22.5261,3.5108,0.8462,0.4444,23.3722
22.4997,3.4924,0.8533,0.4444,23.3530
22.5524,3.5276,0.8495,0.4444,23.4020
22.4010,3.4754,0.8645,0.4444,23.2655
22.3491,3.4876,0.8719,0.4222,23.2211
22.3550,3.4959,0.8220,0.4444,23.1769
22.3534,3.5008,0.8556,0.4444,23.2090
22.3959,3.5047,0.8545,0.4222,23.2504
22.4348,3.5104,0.8317,0.4222,23.2665
22.4400,3.5175,0.8601,0.4222,23.3000
22.5364,3.4821,0.8421,0.4444,23.3785
22.7314,3.5553,0.8359,0.4667,23.5673
22.5083,3.4785,0.8456,0.4444,23.3539
22.5986,3.5432,0.8390,0.4222,23.4376
22.3044,3.4654,0.8740,0.4222,23.1784
22.4327,3.5050,0.8401,0.4222,23.2728
22.2802,3.4543,0.8800,0.4222,23.1603
22.2993,3.4780,0.8568,0.4444,23.1561
22.3049,3.4818,0.8643,0.4222,23.1693
22.4044,3.5169,0.8710,0.4222,23.2754
22.2123,3.4402,0.8907,0.4222,23.1029
22.4743,3.5091,0.8641,0.4222,23.3384
22.4698,3.4237,0.8954,0.4222,23.3652
22.3484,3.4913,0.8554,0.4444,23.2038
22.1486,3.4580,0.8814,0.4222,23.0300
22.5628,3.5326,0.8819,0.4222,23.4447
22.0491,3.4156,0.9021,0.4222,22.9513
22.0684,3.4444,0.8819,0.4222,22.9502
22.0769,3.4396,0.8757,0.4222,22.9526
22.4297,3.5070,0.8676,0.4444,23.2973
22.0730,3.4220,0.8791,0.4222,22.9521
22.4991,3.5135,0.8461,0.4444,23.3452
22.1406,3.4230,0.8831,0.4222,23.0236
22.3290,3.5067,0.8634,0.4222,23.1924
22.1193,3.4503,0.8586,0.4222,22.9779
22.1499,3.4488,0.8838,0.4222,23.0336
22.1024,3.4357,0.8550,0.4222,22.9573
22.1071,3.4415,0.8695,0.4222,22.9766
22.0544,3.4393,0.8538,0.4444,22.9082
21.9390,3.4280,0.8500,0.4444,22.7890
21.9919,3.4150,0.8521,0.4444,22.8440
21.9049,3.3920,0.8533,0.4444,22.7582
22.0934,3.4541,0.8475,0.4444,22.9410
22.0759,3.4248,0.8496,0.4444,22.9255
22.4540,3.5283,0.8481,0.4444,23.3021
22.1784,3.3981,0.8728,0.4222,23.0512
22.1156,3.4574,0.8460,0.4222,22.9616
22.0453,3.4209,0.8471,0.4222,22.8924
21.9961,3.4102,0.8605,0.4222,22.8566
21.9499,3.4082,0.8334,0.4889,22.7833
22.0257,3.4254,0.8454,0.4667,22.8710
22.1213,3.3917,0.8470,0.4667,22.9684
22.1112,3.4387,0.8215,0.4889,22.9328
22.0467,3.4219,0.8456,0.4889,22.8923
22.2592,3.4876,0.8166,0.5111,23.0757
22.1314,3.4039,0.8409,0.4667,22.9723
22.0876,3.4003,0.8523,0.4444,22.9399
22.0252,3.4110,0.8607,0.4222,22.8859
22.1526,3.4302,0.8378,0.4444,22.9904
22.3435,3.4659,0.8310,0.4444,23.1745
