89.6214,6.9443,0.6897,0.4444,90.3111
88.9053,6.9004,0.6888,0.4444,89.5940
88.1419,6.8570,0.6880,0.4889,88.8299
87.3502,6.8123,0.6875,0.4889,88.0377
86.5326,6.7660,0.6877,0.4889,87.2202
85.7270,6.7202,0.6883,0.4889,86.4153
84.8993,6.6726,0.6886,0.4889,85.5879
84.0693,6.6242,0.6890,0.5111,84.7583
83.2214,6.5763,0.6892,0.5111,83.9106
82.3628,6.5289,0.6891,0.5333,83.0519
81.4722,6.4792,0.6889,0.5556,82.1611
80.5553,6.4269,0.6888,0.5556,81.2441
79.6125,6.3723,0.6885,0.5556,80.3010
78.6268,6.3146,0.6883,0.5333,79.3151
77.6146,6.2553,0.6884,0.4889,78.3030
76.5479,6.1968,0.6887,0.5111,77.2365
75.4314,6.1402,0.6889,0.5111,76.1203
74.2599,6.0818,0.6892,0.5333,74.9491
73.0121,6.0230,0.6896,0.5333,73.7017
71.7242,5.9666,0.6898,0.5333,72.4139
70.3463,5.9119,0.6897,0.5111,71.0360
68.8811,5.8535,0.6896,0.5333,69.5707
67.3425,5.7909,0.6896,0.5333,68.0321
65.7188,5.7257,0.6891,0.5556,66.4078
64.0079,5.6658,0.6883,0.5333,64.6962
62.2473,5.6059,0.6874,0.5333,62.9347
60.4513,5.5497,0.6866,0.4889,61.1378
58.6411,5.4932,0.6859,0.4667,59.3270
56.8184,5.4424,0.6853,0.4889,57.5037
55.0080,5.3951,0.6851,0.5111,55.6931
53.2485,5.3590,0.6856,0.5333,53.9341
51.5753,5.3376,0.6865,0.5778,52.2618
49.9701,5.3265,0.6882,0.5556,50.6583
48.5019,5.3194,0.6903,0.5111,49.1922
47.1942,5.3209,0.6935,0.5333,47.8878
46.0632,5.3371,0.6973,0.5556,46.7604
45.1106,5.3615,0.7018,0.5111,45.8125
44.3547,5.3857,0.7063,0.4889,45.0610
43.7707,5.4086,0.7107,0.4667,44.4813
43.3379,5.4298,0.7152,0.4667,44.0531
43.0346,5.4487,0.7201,0.4889,43.7547
42.8375,5.4691,0.7246,0.4889,43.5621
42.7156,5.4898,0.7290,0.4889,43.4446
42.6491,5.5061,0.7324,0.4889,43.3816
42.6188,5.5203,0.7352,0.4889,43.3540
42.6101,5.5317,0.7375,0.4889,43.3475
42.6134,5.5384,0.7393,0.4667,43.3527
42.6277,5.5416,0.7416,0.4667,43.3693
42.6489,5.5418,0.7431,0.4667,43.3920
42.6764,5.5394,0.7434,0.4667,43.4199
42.7118,5.5350,0.7426,0.4667,43.4545
42.7580,5.5301,0.7416,0.4667,43.4995
42.8178,5.5248,0.7418,0.4667,43.5596
42.8887,5.5187,0.7423,0.4667,43.6310
42.9716,5.5119,0.7420,0.4667,43.7135
43.0667,5.5048,0.7413,0.4667,43.8080
