87.4813,6.7875,0.7192,0.5111,88.2005
81.9395,6.4683,0.7295,0.4444,82.6690
76.8362,6.2663,0.7195,0.4444,77.5558
72.3972,6.1827,0.7276,0.4889,73.1248
68.7821,6.1817,0.7341,0.4667,69.5162
65.8323,6.1830,0.7457,0.4667,66.5781
63.3580,6.2161,0.7654,0.5111,64.1234
61.4493,6.2606,0.7755,0.4889,62.2248
59.9502,6.2987,0.7893,0.4667,60.7395
58.9766,6.3709,0.8038,0.4444,59.7804
58.3680,6.4438,0.8180,0.4444,59.1861
58.0859,6.5156,0.8303,0.4444,58.9162
57.7531,6.5535,0.8439,0.4444,58.5970
57.5467,6.5868,0.8549,0.4444,58.4016
57.3538,6.6126,0.8562,0.4444,58.2100
57.2412,6.6258,0.8543,0.4667,58.0956
57.0689,6.6269,0.8486,0.4667,57.9175
56.7784,6.6091,0.8467,0.4667,57.6252
56.3930,6.5765,0.8435,0.4667,57.2364
55.9365,6.5369,0.8293,0.4667,56.7658
55.5258,6.4970,0.8093,0.4444,56.3351
55.2474,6.4692,0.7959,0.4444,56.0432
55.0217,6.4438,0.7883,0.4889,55.8100
54.7806,6.4163,0.7837,0.4444,55.5643
54.7167,6.4021,0.7798,0.4222,55.4966
54.7214,6.3837,0.7776,0.4444,55.4990
54.8100,6.3671,0.7743,0.4444,55.5843
54.6742,6.3443,0.7726,0.4222,55.4467
54.5714,6.3267,0.7694,0.4444,55.3408
54.9202,6.3361,0.7695,0.4222,55.6897
55.2313,6.3420,0.7702,0.4444,56.0015
55.4900,6.3564,0.7683,0.4667,56.2583
55.7747,6.3756,0.7687,0.4889,56.5434
55.9041,6.3891,0.7704,0.4889,56.6745
55.6438,6.3841,0.7738,0.4889,56.4176
55.3179,6.3726,0.7763,0.5111,56.0942
55.2385,6.3733,0.7762,0.5111,56.0147
54.8779,6.3574,0.7746,0.4667,55.6525
54.4313,6.3316,0.7740,0.4667,55.2053
54.1627,6.3147,0.7759,0.4889,54.9386
54.0972,6.3081,0.7836,0.4889,54.8808
54.0175,6.2932,0.7876,0.4889,54.8051
54.1827,6.2962,0.7913,0.4889,54.9739
54.7521,6.3316,0.7940,0.5111,55.5461
54.9988,6.3427,0.7977,0.4889,55.7966
55.3039,6.3573,0.8018,0.4889,56.1057
55.3010,6.3484,0.8054,0.4889,56.1064
54.9741,6.3153,0.8076,0.4667,55.7817
54.3000,6.2536,0.8119,0.4667,55.1119
53.8117,6.2109,0.8031,0.4889,54.6148
53.4466,6.1821,0.7986,0.4889,54.2451
53.1454,6.1474,0.7971,0.5111,53.9425
53.1558,6.1347,0.7983,0.5111,53.9541
53.2780,6.1353,0.7979,0.5111,54.0759
53.2300,6.1194,0.7949,0.5333,54.0248
53.1388,6.1048,0.7937,0.5333,53.9325
53.1435,6.1026,0.7937,0.5333,53.9371
53.2441,6.1087,0.7937,0.5333,54.0378
53.4476,6.1169,0.7920,0.5333,54.2396
53.6876,6.1300,0.7866,0.5556,54.4742
53.9705,6.1462,0.7817,0.5333,54.7522
54.1628,6.1524,0.7770,0.5333,54.9397
54.4896,6.1695,0.7694,0.5333,55.2590
54.6968,6.1732,0.7591,0.5333,55.4559
54.5990,6.1592,0.7495,0.5333,55.3485
54.6202,6.1590,0.7432,0.5333,55.3634
54.9740,6.1908,0.7403,0.5111,55.7143
55.0307,6.1983,0.7380,0.4889,55.7687
55.3966,6.2292,0.7327,0.5111,56.1294
55.5882,6.2391,0.7284,0.5111,56.3166
55.6509,6.2227,0.7277,0.5556,56.3786
56.1947,6.2362,0.7283,0.5556,56.9230
56.0411,6.2058,0.7317,0.5556,56.7728
55.8458,6.1854,0.7374,0.5333,56.5832
55.3775,6.1541,0.7407,0.5333,56.1182
54.3224,6.0710,0.7430,0.5333,55.0654
53.7184,6.0171,0.7458,0.5111,54.4642
53.1162,5.9721,0.7487,0.4889,53.8649
52.4662,5.9257,0.7517,0.4444,53.2179
52.4530,5.9266,0.7537,0.4444,53.2067
52.5300,5.9421,0.7600,0.4444,53.2900
53.0610,5.9906,0.7625,0.4444,53.8235
53.7787,6.0529,0.7652,0.4889,54.5439
54.5003,6.1087,0.7661,0.4889,55.2664
55.1782,6.1612,0.7675,0.4889,55.9457
55.9077,6.2137,0.7685,0.4889,56.6762
56.5149,6.2485,0.7686,0.4889,57.2834
56.8525,6.2629,0.7685,0.5111,57.6210
57.0161,6.2681,0.7701,0.5111,57.7862
57.2391,6.2780,0.7723,0.5111,58.0115
57.3856,6.2823,0.7727,0.5111,58.1583
57.5355,6.2861,0.7720,0.5111,58.3075
57.7576,6.3017,0.7708,0.5111,58.5284
57.7287,6.3071,0.7691,0.5111,58.4978
57.5254,6.2998,0.7661,0.4889,58.2915
57.2323,6.2883,0.7622,0.5111,57.9945
56.6522,6.2569,0.7601,0.4889,57.4123
56.2902,6.2371,0.7578,0.5111,57.0480
55.9147,6.2085,0.7574,0.4889,56.6721
55.8194,6.2027,0.7549,0.4889,56.5743
