91.3123,7.0331,0.6894,0.5111,92.0017
90.7180,6.9993,0.6893,0.5111,91.4074
90.0820,6.9627,0.6892,0.5111,90.7712
89.4290,6.9249,0.6891,0.5111,90.1181
88.7806,6.8874,0.6895,0.5556,89.4701
88.1192,6.8477,0.6898,0.5778,88.8090
87.4052,6.8041,0.6901,0.5778,88.0953
86.6079,6.7556,0.6909,0.5333,87.2988
85.7526,6.7031,0.6919,0.5333,86.4445
84.8255,6.6459,0.6932,0.5333,85.5187
83.8261,6.5843,0.6946,0.5333,84.5207
82.7352,6.5207,0.6967,0.5333,83.4318
81.5636,6.4600,0.6992,0.5333,82.2627
80.2995,6.4019,0.7020,0.5333,81.0015
78.9033,6.3405,0.7056,0.5333,79.6089
77.3724,6.2731,0.7097,0.5333,78.0821
75.7856,6.2041,0.7138,0.5333,76.4993
74.0716,6.1266,0.7186,0.5333,74.7902
72.1966,6.0431,0.7243,0.5333,72.9209
70.2121,5.9652,0.7315,0.5333,70.9437
68.0499,5.8898,0.7392,0.5333,68.7890
65.7126,5.8110,0.7476,0.5333,66.4603
63.1715,5.7453,0.7576,0.5333,63.9291
60.4907,5.6865,0.7691,0.5333,61.2598
57.7671,5.6256,0.7827,0.5333,58.5498
55.1888,5.5775,0.7973,0.5333,55.9860
52.8740,5.5311,0.8110,0.5333,53.6850
50.8503,5.4900,0.8232,0.5333,51.6735
49.0756,5.4538,0.8343,0.5333,49.9099
47.5473,5.4220,0.8427,0.5333,48.3900
46.2706,5.4101,0.8481,0.5333,47.1186
45.2042,5.4091,0.8500,0.5333,46.0542
44.3672,5.4158,0.8475,0.5333,45.2148
43.7170,5.4319,0.8420,0.5333,44.5591
43.2485,5.4468,0.8331,0.5333,44.0815
42.9077,5.4662,0.8222,0.5333,43.7300
42.6873,5.4875,0.8090,0.5333,43.4963
42.5578,5.5100,0.7944,0.5333,43.3522
42.4918,5.5303,0.7786,0.5333,43.2704
42.4643,5.5486,0.7624,0.5333,43.2267
42.4622,5.5631,0.7463,0.5333,43.2085
42.4718,5.5722,0.7317,0.5333,43.2036
42.4863,5.5771,0.7193,0.5333,43.2056
42.5028,5.5760,0.7088,0.5333,43.2116
42.5221,5.5701,0.7009,0.5333,43.2230
42.5470,5.5607,0.6957,0.5333,43.2427
42.5827,5.5480,0.6929,0.5333,43.2756
42.6313,5.5366,0.6924,0.5111,43.3238
42.6948,5.5248,0.6941,0.4667,43.3889
42.7777,5.5117,0.6977,0.5111,43.4754
42.8726,5.4992,0.7029,0.4889,43.5755
42.9776,5.4871,0.7090,0.4667,43.6867
43.0916,5.4776,0.7158,0.4667,43.8074
43.2134,5.4693,0.7231,0.4667,43.9365
43.3350,5.4647,0.7304,0.4667,44.0653
43.4726,5.4601,0.7376,0.4667,44.2102
43.6113,5.4559,0.7447,0.4667,44.3559
43.7442,5.4522,0.7509,0.4667,44.4952
43.8611,5.4493,0.7568,0.4667,44.6180
43.9735,5.4466,0.7623,0.4667,44.7359
44.0703,5.4446,0.7672,0.4667,44.8375
44.1610,5.4428,0.7714,0.4667,44.9324
44.2409,5.4414,0.7754,0.4667,45.0164
44.3014,5.4406,0.7794,0.4667,45.0808
44.3340,5.4406,0.7822,0.4667,45.1161
44.3515,5.4411,0.7848,0.4667,45.1363
44.3539,5.4420,0.7873,0.4667,45.1411
44.3366,5.4435,0.7894,0.4667,45.1260
44.3112,5.4453,0.7916,0.4667,45.1029
44.2695,5.4476,0.7935,0.4667,45.0630
44.2182,5.4502,0.7949,0.4667,45.0130
44.1527,5.4534,0.7949,0.4667,44.9477
44.0889,5.4566,0.7947,0.4667,44.8836
44.0257,5.4600,0.7945,0.4667,44.8202
43.9614,5.4635,0.7943,0.4667,44.7557
43.8998,5.4672,0.7938,0.4667,44.6936
43.8411,5.4719,0.7929,0.4667,44.6339
43.7966,5.4774,0.7919,0.4667,44.5885
43.7672,5.4821,0.7904,0.4667,44.5576
43.7408,5.4867,0.7889,0.4667,44.5298
43.7204,5.4910,0.7869,0.4667,44.5073
43.7036,5.4952,0.7852,0.4667,44.4888
43.6960,5.4987,0.7830,0.4667,44.4790
43.7000,5.5013,0.7808,0.4667,44.4808
43.7124,5.5031,0.7785,0.4667,44.4910
43.7316,5.5044,0.7762,0.4667,44.5078
43.7457,5.5062,0.7741,0.4667,44.5198
43.7579,5.5081,0.7715,0.4667,44.5294
43.7703,5.5101,0.7687,0.4667,44.5390
43.7896,5.5115,0.7666,0.4667,44.5562
43.8090,5.5129,0.7646,0.4667,44.5736
43.8335,5.5139,0.7624,0.4667,44.5959
43.8599,5.5146,0.7601,0.4667,44.6200
43.8858,5.5155,0.7583,0.4667,44.6441
43.9138,5.5163,0.7566,0.4667,44.6703
43.9511,5.5161,0.7554,0.4667,44.7065
43.9977,5.5153,0.7546,0.4667,44.7523
44.0391,5.5149,0.7539,0.4667,44.7930
44.0861,5.5140,0.7534,0.4667,44.8395
44.1364,5.5127,0.7526,0.4667,44.8890
