1.0000,94.4816,7.2342
2.0000,94.2471,7.2203
3.0000,94.0088,7.2061
4.0000,93.7600,7.1912
5.0000,93.5117,7.1760
6.0000,93.2612,7.1604
7.0000,93.0054,7.1442
8.0000,92.7470,7.1277
9.0000,92.4904,7.1116
10.0000,92.2330,7.0952
11.0000,91.9735,7.0786
12.0000,91.7107,7.0621
13.0000,91.4468,7.0457
14.0000,91.1828,7.0295
15.0000,90.9172,7.0139
16.0000,90.6476,6.9983
17.0000,90.3733,6.9824
18.0000,90.1029,6.9666
19.0000,89.8321,6.9506
20.0000,89.5537,6.9342
21.0000,89.2729,6.9177
22.0000,88.9903,6.9010
23.0000,88.7008,6.8838
24.0000,88.3992,6.8657
25.0000,88.0928,6.8472
26.0000,87.7804,6.8279
27.0000,87.4608,6.8076
28.0000,87.1363,6.7874
29.0000,86.7974,6.7668
30.0000,86.4441,6.7454
31.0000,86.0844,6.7246
32.0000,85.7182,6.7044
33.0000,85.3434,6.6838
34.0000,84.9541,6.6629
35.0000,84.5558,6.6414
36.0000,84.1458,6.6192
37.0000,83.6965,6.5967
38.0000,83.2312,6.5736
39.0000,82.7594,6.5495
40.0000,82.2844,6.5245
41.0000,81.8049,6.4986
42.0000,81.3316,6.4745
43.0000,80.8565,6.4502
44.0000,80.3800,6.4251
45.0000,79.8978,6.3988
46.0000,79.4010,6.3712
47.0000,78.8889,6.3425
48.0000,78.3624,6.3126
49.0000,77.8273,6.2825
50.0000,77.2807,6.2575
51.0000,76.7154,6.2330
52.0000,76.1373,6.2076
53.0000,75.5433,6.1808
54.0000,74.9344,6.1526
55.0000,74.3156,6.1252
56.0000,73.6806,6.0986
57.0000,73.0331,6.0724
58.0000,72.3775,6.0453
59.0000,71.6655,6.0151
60.0000,70.9092,5.9833
61.0000,70.1357,5.9535
62.0000,69.3557,5.9245
63.0000,68.5703,5.8945
64.0000,67.7741,5.8677
65.0000,66.9797,5.8459
66.0000,66.1901,5.8241
67.0000,65.4018,5.8022
68.0000,64.6179,5.7803
69.0000,63.8377,5.7585
70.0000,63.0669,5.7370
71.0000,62.3149,5.7158
72.0000,61.5734,5.7009
73.0000,60.8462,5.6966
