1.0000,119.2729,8.1515
2.0000,119.2729,8.1515
3.0000,119.2729,8.1515
4.0000,119.2729,8.1515
5.0000,119.2729,8.1515
6.0000,119.2729,8.1515
7.0000,119.2729,8.1515
8.0000,119.2729,8.1515
9.0000,119.2729,8.1515
10.0000,119.2729,8.1515
11.0000,119.2729,8.1515
12.0000,119.2729,8.1515
13.0000,119.2729,8.1515
14.0000,119.2729,8.1515
15.0000,119.2729,8.1515
16.0000,119.2729,8.1515
17.0000,119.2729,8.1515
18.0000,119.2729,8.1515
19.0000,119.2729,8.1515
20.0000,119.2729,8.1515
21.0000,119.2729,8.1515
22.0000,119.2729,8.1515
23.0000,119.2729,8.1515
24.0000,119.2729,8.1515
25.0000,119.2729,8.1515
26.0000,119.2729,8.1515
27.0000,119.2729,8.1515
28.0000,119.2729,8.1515
29.0000,119.2729,8.1515
30.0000,119.2729,8.1515
31.0000,119.2729,8.1515
32.0000,119.2729,8.1515
33.0000,119.2729,8.1515
34.0000,119.2729,8.1515
35.0000,119.2729,8.1515
36.0000,119.2729,8.1515
37.0000,119.2729,8.1515
38.0000,119.2729,8.1515
39.0000,119.2729,8.1515
40.0000,119.2729,8.1515
41.0000,119.2729,8.1515
42.0000,119.2729,8.1515
43.0000,119.2729,8.1515
44.0000,119.2729,8.1515
45.0000,119.2729,8.1515
46.0000,119.2729,8.1515
47.0000,119.2729,8.1515
48.0000,119.2729,8.1515
49.0000,119.2729,8.1515
50.0000,119.2729,8.1515
51.0000,808.7623,26.1363
52.0000,54.5356,5.7739
53.0000,149.7970,9.4552
54.0000,74.1246,6.4332
55.0000,84.1942,8.1135
56.0000,135.4227,10.7416
57.0000,107.0355,9.4307
58.0000,53.3992,5.8913
59.0000,89.2255,6.7777
60.0000,92.6103,6.8481
61.0000,63.8038,5.9310
62.0000,48.6774,5.6831
63.0000,53.5744,6.1506
64.0000,56.2149,6.2879
65.0000,51.0490,5.9197
66.0000,50.9817,5.6269
67.0000,53.8650,5.5177
68.0000,60.1581,5.5832
69.0000,59.9736,5.5710
70.0000,59.2825,5.5333
71.0000,52.7273,5.3464
72.0000,46.0167,5.2173
73.0000,42.2029,5.1327
74.0000,40.7136,5.1882
75.0000,41.0382,5.1618
76.0000,43.4203,5.1816
77.0000,51.0659,5.3622
78.0000,56.6357,5.5353
79.0000,56.4689,5.5556
80.0000,54.0009,5.5599
81.0000,51.2112,5.5589
82.0000,47.4099,5.5198
83.0000,45.0619,5.5083
84.0000,44.6711,5.5278
85.0000,44.6528,5.5365
86.0000,45.6204,5.5251
87.0000,48.1511,5.5386
88.0000,50.1480,5.5258
89.0000,52.7794,5.5317
90.0000,53.7567,5.5276
91.0000,53.3031,5.5110
92.0000,51.1678,5.4867
93.0000,49.3040,5.4365
94.0000,46.7795,5.3617
95.0000,43.8085,5.2873
96.0000,40.9745,5.1954
97.0000,39.8962,5.1419
98.0000,42.1727,5.1724
99.0000,47.1128,5.2401
100.0000,52.4196,5.4038
101.0000,52.4196,5.4038
102.0000,52.4196,5.4038
103.0000,52.4196,5.4038
104.0000,52.4196,5.4038
105.0000,52.4196,5.4038
106.0000,52.4196,5.4038
107.0000,52.4196,5.4038
108.0000,52.4196,5.4038
109.0000,52.4196,5.4038
110.0000,52.4196,5.4038
111.0000,52.4196,5.4038
112.0000,52.4196,5.4038
113.0000,52.4196,5.4038
114.0000,52.4196,5.4038
115.0000,52.4196,5.4038
116.0000,52.4196,5.4038
117.0000,52.4196,5.4038
118.0000,52.4196,5.4038
119.0000,52.4196,5.4038
120.0000,52.4196,5.4038
121.0000,52.4196,5.4038
122.0000,52.4196,5.4038
123.0000,52.4196,5.4038
124.0000,52.4196,5.4038
125.0000,52.4196,5.4038
126.0000,52.4196,5.4038
127.0000,52.4196,5.4038
128.0000,52.4196,5.4038
129.0000,52.4196,5.4038
130.0000,52.4196,5.4038
131.0000,52.4196,5.4038
132.0000,52.4196,5.4038
133.0000,52.4196,5.4038
134.0000,52.4196,5.4038
135.0000,52.4196,5.4038
136.0000,52.4196,5.4038
137.0000,52.4196,5.4038
138.0000,52.4196,5.4038
139.0000,52.4196,5.4038
140.0000,52.4196,5.4038
141.0000,52.4196,5.4038
142.0000,52.4196,5.4038
143.0000,52.4196,5.4038
144.0000,52.4196,5.4038
145.0000,52.4196,5.4038
146.0000,52.4196,5.4038
147.0000,52.4196,5.4038
148.0000,52.4196,5.4038
149.0000,52.4196,5.4038
150.0000,52.4196,5.4038
151.0000,50.4443,5.4301
152.0000,47.7041,5.4025
153.0000,44.0084,5.3000
154.0000,42.1432,5.2368
155.0000,43.8389,5.2658
156.0000,45.3499,5.2707
157.0000,46.2035,5.2754
158.0000,45.2614,5.2292
159.0000,41.9226,5.1142
160.0000,40.4565,5.0392
161.0000,42.5090,5.0740
162.0000,47.2999,5.1740
163.0000,51.9864,5.3265
164.0000,53.6371,5.3718
165.0000,50.5199,5.2716
166.0000,43.7284,5.0666
167.0000,39.3476,4.9373
168.0000,37.7763,4.8547
169.0000,39.7955,4.9012
170.0000,43.6942,4.9785
171.0000,47.0798,5.0705
172.0000,50.2326,5.1503
173.0000,52.5733,5.2147
174.0000,47.7648,5.0927
175.0000,42.4939,4.9052
176.0000,38.4323,4.7575
177.0000,43.1108,4.9050
178.0000,48.3566,5.0998
179.0000,48.4977,5.0824
180.0000,45.5827,4.9650
181.0000,44.5908,4.9031
182.0000,47.5025,5.0323
183.0000,52.0795,5.2284
184.0000,50.0145,5.1492
185.0000,43.6722,4.8741
186.0000,37.8346,4.7463
187.0000,36.1975,4.7472
188.0000,43.8832,4.8916
189.0000,52.0034,5.2617
190.0000,57.0345,5.4798
191.0000,56.4438,5.4590
192.0000,48.4814,5.0958
193.0000,41.4046,4.8194
194.0000,38.4102,4.7507
195.0000,48.5844,5.0845
196.0000,58.3748,5.5457
197.0000,58.5890,5.5428
198.0000,48.7529,5.1100
199.0000,39.9382,4.9181
200.0000,41.7802,4.9623
201.0000,41.7802,4.9623
202.0000,41.7802,4.9623
203.0000,41.7802,4.9623
204.0000,41.7802,4.9623
205.0000,41.7802,4.9623
206.0000,41.7802,4.9623
207.0000,41.7802,4.9623
208.0000,41.7802,4.9623
209.0000,41.7802,4.9623
210.0000,41.7802,4.9623
211.0000,41.7802,4.9623
212.0000,41.7802,4.9623
213.0000,41.7802,4.9623
214.0000,41.7802,4.9623
215.0000,41.7802,4.9623
216.0000,41.7802,4.9623
217.0000,41.7802,4.9623
218.0000,41.7802,4.9623
219.0000,41.7802,4.9623
220.0000,41.7802,4.9623
221.0000,41.7802,4.9623
222.0000,41.7802,4.9623
223.0000,41.7802,4.9623
224.0000,41.7802,4.9623
225.0000,41.7802,4.9623
226.0000,41.7802,4.9623
227.0000,41.7802,4.9623
228.0000,41.7802,4.9623
229.0000,41.7802,4.9623
230.0000,41.7802,4.9623
231.0000,41.7802,4.9623
