1.0000,95.8911,7.1371
2.0000,95.8911,7.1371
3.0000,95.8911,7.1371
4.0000,95.8911,7.1371
5.0000,95.8911,7.1371
6.0000,95.8911,7.1371
7.0000,95.8911,7.1371
8.0000,95.8911,7.1371
9.0000,95.8911,7.1371
10.0000,95.8911,7.1371
11.0000,95.8911,7.1371
12.0000,95.8911,7.1371
13.0000,95.8911,7.1371
14.0000,95.8911,7.1371
15.0000,95.8911,7.1371
16.0000,95.8911,7.1371
17.0000,95.8911,7.1371
18.0000,95.8911,7.1371
19.0000,95.8911,7.1371
20.0000,95.8911,7.1371
21.0000,95.8911,7.1371
22.0000,95.8911,7.1371
23.0000,95.8911,7.1371
24.0000,95.8911,7.1371
25.0000,95.8911,7.1371
26.0000,95.2224,7.0877
27.0000,94.4870,7.0381
28.0000,93.7326,6.9902
29.0000,92.9802,6.9456
30.0000,92.2505,6.9018
31.0000,91.5897,6.8618
32.0000,90.9845,6.8237
33.0000,90.3502,6.7836
34.0000,89.6765,6.7398
35.0000,88.9626,6.6924
36.0000,88.1913,6.6402
37.0000,87.3772,6.5839
38.0000,86.4835,6.5247
39.0000,85.5058,6.4655
40.0000,84.4257,6.3994
41.0000,83.2818,6.3387
42.0000,82.0853,6.2846
43.0000,80.7776,6.2245
44.0000,79.3630,6.1646
45.0000,77.8150,6.1057
46.0000,76.0989,6.0424
47.0000,74.2651,5.9892
48.0000,72.3038,5.9425
49.0000,70.1817,5.8913
50.0000,68.0307,5.8551
51.0000,68.0307,5.8551
52.0000,68.0307,5.8551
53.0000,68.0307,5.8551
54.0000,68.0307,5.8551
55.0000,68.0307,5.8551
56.0000,68.0307,5.8551
57.0000,68.0307,5.8551
58.0000,68.0307,5.8551
59.0000,68.0307,5.8551
60.0000,68.0307,5.8551
61.0000,68.0307,5.8551
62.0000,68.0307,5.8551
63.0000,68.0307,5.8551
64.0000,68.0307,5.8551
65.0000,68.0307,5.8551
66.0000,68.0307,5.8551
67.0000,68.0307,5.8551
68.0000,68.0307,5.8551
69.0000,68.0307,5.8551
70.0000,68.0307,5.8551
71.0000,68.0307,5.8551
72.0000,68.0307,5.8551
73.0000,68.0307,5.8551
74.0000,68.0307,5.8551
75.0000,68.0307,5.8551
76.0000,65.8391,5.8296
77.0000,63.6558,5.8166
78.0000,61.5194,5.8002
79.0000,59.4694,5.7829
80.0000,57.5448,5.7656
81.0000,55.7527,5.7493
82.0000,54.1045,5.7341
83.0000,52.6090,5.7204
84.0000,51.2828,5.7087
85.0000,50.1173,5.6991
86.0000,49.1192,5.6918
87.0000,48.2774,5.6865
88.0000,47.5967,5.6826
89.0000,47.0673,5.6799
90.0000,46.6800,5.6779
91.0000,46.4230,5.6775
92.0000,46.2867,5.6954
93.0000,46.2528,5.7120
94.0000,46.2957,5.7277
95.0000,46.3981,5.7424
96.0000,46.5403,5.7559
97.0000,46.7231,5.7693
98.0000,46.9112,5.7810
99.0000,47.0905,5.7913
100.0000,47.2212,5.7989
101.0000,47.2212,5.7989
102.0000,47.2212,5.7989
103.0000,47.2212,5.7989
104.0000,47.2212,5.7989
105.0000,47.2212,5.7989
106.0000,47.2212,5.7989
107.0000,47.2212,5.7989
108.0000,47.2212,5.7989
109.0000,47.2212,5.7989
110.0000,47.2212,5.7989
111.0000,47.2212,5.7989
112.0000,47.2212,5.7989
113.0000,47.2212,5.7989
114.0000,47.2212,5.7989
