1.0000,88.6658,7.1222
2.0000,87.7430,7.0671
3.0000,86.8265,7.0218
4.0000,85.9593,6.9773
5.0000,85.1065,6.9323
6.0000,84.2637,6.8876
7.0000,83.4105,6.8420
8.0000,82.5559,6.7959
9.0000,81.6687,6.7480
10.0000,80.7280,6.6965
11.0000,79.7426,6.6415
12.0000,78.6846,6.5812
13.0000,77.5755,6.5251
14.0000,76.3794,6.4659
15.0000,75.1036,6.4007
16.0000,73.7306,6.3279
17.0000,72.2747,6.2542
18.0000,70.7418,6.1812
19.0000,69.1399,6.1015
20.0000,67.4695,6.0145
21.0000,65.6848,5.9166
22.0000,63.7624,5.8316
23.0000,61.7097,5.7484
24.0000,59.5739,5.6558
25.0000,57.3848,5.5533
26.0000,57.3848,5.5533
27.0000,57.3848,5.5533
28.0000,57.3848,5.5533
29.0000,57.3848,5.5533
30.0000,57.3848,5.5533
31.0000,57.3848,5.5533
32.0000,57.3848,5.5533
33.0000,57.3848,5.5533
34.0000,57.3848,5.5533
35.0000,57.3848,5.5533
36.0000,57.3848,5.5533
37.0000,57.3848,5.5533
38.0000,57.3848,5.5533
39.0000,57.3848,5.5533
40.0000,57.3848,5.5533
41.0000,57.3848,5.5533
42.0000,57.3848,5.5533
43.0000,57.3848,5.5533
44.0000,57.3848,5.5533
45.0000,57.3848,5.5533
46.0000,57.3848,5.5533
47.0000,57.3848,5.5533
48.0000,57.3848,5.5533
49.0000,57.3848,5.5533
50.0000,57.3848,5.5533
51.0000,55.1675,5.4692
52.0000,52.9891,5.4070
53.0000,50.8793,5.3682
54.0000,48.8748,5.3315
55.0000,47.0388,5.2958
56.0000,45.3723,5.2707
57.0000,43.9101,5.2589
58.0000,42.6158,5.2448
59.0000,41.5414,5.2513
60.0000,40.6519,5.2586
61.0000,39.9467,5.2620
62.0000,39.4560,5.2625
63.0000,39.1124,5.2605
64.0000,38.8556,5.2575
65.0000,38.7128,5.2544
66.0000,38.6365,5.2507
67.0000,38.6435,5.2472
68.0000,38.6832,5.2437
69.0000,38.7421,5.2403
70.0000,38.8080,5.2374
71.0000,38.8928,5.2345
72.0000,38.9934,5.2317
73.0000,39.1405,5.2278
74.0000,39.3044,5.2240
75.0000,39.4803,5.2203
76.0000,39.4803,5.2203
77.0000,39.4803,5.2203
78.0000,39.4803,5.2203
79.0000,39.4803,5.2203
80.0000,39.4803,5.2203
81.0000,39.4803,5.2203
82.0000,39.4803,5.2203
83.0000,39.4803,5.2203
84.0000,39.4803,5.2203
85.0000,39.4803,5.2203
86.0000,39.4803,5.2203
87.0000,39.4803,5.2203
88.0000,39.4803,5.2203
89.0000,39.4803,5.2203
90.0000,39.4803,5.2203
91.0000,39.4803,5.2203
92.0000,39.4803,5.2203
93.0000,39.4803,5.2203
94.0000,39.4803,5.2203
95.0000,39.4803,5.2203
96.0000,39.4803,5.2203
97.0000,39.4803,5.2203
98.0000,39.4803,5.2203
99.0000,39.4803,5.2203
100.0000,39.4803,5.2203
101.0000,39.6661,5.2166
102.0000,39.8585,5.2128
103.0000,40.0405,5.2095
104.0000,40.2069,5.2064
105.0000,40.3568,5.2037
106.0000,40.4790,5.2016
107.0000,40.5849,5.1999
108.0000,40.6666,5.1986
109.0000,40.7187,5.1977
110.0000,40.7803,5.1969
111.0000,40.8325,5.1960
112.0000,40.8966,5.1949
113.0000,40.9313,5.1942
114.0000,40.9545,5.1935
115.0000,40.9680,5.1931
116.0000,40.9596,5.1931
117.0000,40.9149,5.1936
118.0000,40.8252,5.1949
119.0000,40.7570,5.1960
120.0000,40.6756,5.1972
121.0000,40.5806,5.1986
122.0000,40.4609,5.2005
123.0000,40.3722,5.2019
124.0000,40.2831,5.2034
125.0000,40.2098,5.2047
126.0000,40.2098,5.2047
127.0000,40.2098,5.2047
128.0000,40.2098,5.2047
129.0000,40.2098,5.2047
130.0000,40.2098,5.2047
131.0000,40.2098,5.2047
132.0000,40.2098,5.2047
133.0000,40.2098,5.2047
134.0000,40.2098,5.2047
135.0000,40.2098,5.2047
136.0000,40.2098,5.2047
137.0000,40.2098,5.2047
138.0000,40.2098,5.2047
139.0000,40.2098,5.2047
140.0000,40.2098,5.2047
141.0000,40.2098,5.2047
142.0000,40.2098,5.2047
143.0000,40.2098,5.2047
144.0000,40.2098,5.2047
145.0000,40.2098,5.2047
146.0000,40.2098,5.2047
147.0000,40.2098,5.2047
148.0000,40.2098,5.2047
149.0000,40.2098,5.2047
150.0000,40.2098,5.2047
151.0000,40.1495,5.2058
152.0000,40.0767,5.2071
153.0000,40.0253,5.2081
154.0000,39.9856,5.2090
155.0000,39.9233,5.2105
156.0000,39.8842,5.2117
157.0000,39.8423,5.2129
158.0000,39.8191,5.2139
159.0000,39.7785,5.2152
160.0000,39.7352,5.2167
161.0000,39.6843,5.2184
162.0000,39.6353,5.2200
163.0000,39.5918,5.2215
164.0000,39.5652,5.2226
165.0000,39.5479,5.2238
166.0000,39.5358,5.2246
167.0000,39.5256,5.2255
168.0000,39.5397,5.2258
169.0000,39.5749,5.2255
170.0000,39.6277,5.2249
171.0000,39.6715,5.2244
172.0000,39.7203,5.2238
173.0000,39.7645,5.2233
174.0000,39.8040,5.2228
175.0000,39.8509,5.2222
176.0000,39.8509,5.2222
177.0000,39.8509,5.2222
178.0000,39.8509,5.2222
179.0000,39.8509,5.2222
180.0000,39.8509,5.2222
181.0000,39.8509,5.2222
182.0000,39.8509,5.2222
183.0000,39.8509,5.2222
184.0000,39.8509,5.2222
185.0000,39.8509,5.2222
186.0000,39.8509,5.2222
