1.0000,92.5193,7.1301
2.0000,92.0887,7.1044
3.0000,91.6609,7.0833
4.0000,91.2563,7.0625
5.0000,90.8583,7.0415
6.0000,90.4650,7.0207
7.0000,90.0668,6.9994
8.0000,89.6680,6.9779
9.0000,89.2540,6.9555
10.0000,88.8150,6.9315
11.0000,88.3551,6.9058
12.0000,87.8614,6.8777
13.0000,87.3438,6.8515
14.0000,86.7856,6.8239
15.0000,86.1902,6.7934
16.0000,85.5495,6.7595
17.0000,84.8701,6.7251
18.0000,84.1547,6.6910
19.0000,83.4072,6.6538
20.0000,82.6277,6.6132
21.0000,81.7948,6.5675
22.0000,80.8977,6.5279
23.0000,79.9398,6.4890
24.0000,78.9431,6.4458
25.0000,77.9215,6.3980
26.0000,77.5649,6.3717
27.0000,77.1726,6.3452
28.0000,76.7703,6.3197
29.0000,76.3690,6.2959
30.0000,75.9798,6.2725
31.0000,75.6274,6.2512
32.0000,75.3046,6.2309
33.0000,74.9663,6.2094
34.0000,74.6070,6.1861
35.0000,74.2263,6.1608
36.0000,73.8150,6.1330
37.0000,73.3808,6.1029
38.0000,72.9041,6.0714
39.0000,72.3827,6.0398
40.0000,71.8066,6.0046
41.0000,71.1965,5.9722
42.0000,70.5584,5.9434
43.0000,69.8609,5.9113
44.0000,69.1065,5.8793
45.0000,68.2809,5.8479
46.0000,67.3657,5.8142
47.0000,66.3876,5.7858
48.0000,65.3416,5.7609
49.0000,64.2098,5.7336
50.0000,63.0626,5.7143
51.0000,62.0279,5.6750
52.0000,61.0113,5.6460
53.0000,60.0267,5.6279
54.0000,59.0913,5.6107
55.0000,58.2345,5.5941
56.0000,57.4567,5.5824
57.0000,56.7744,5.5769
58.0000,56.1704,5.5703
59.0000,55.6690,5.5733
60.0000,55.2539,5.5767
61.0000,54.9248,5.5783
62.0000,54.6958,5.5785
63.0000,54.5355,5.5776
64.0000,54.4156,5.5762
65.0000,54.3490,5.5748
66.0000,54.3134,5.5731
67.0000,54.3167,5.5714
68.0000,54.3352,5.5698
69.0000,54.3627,5.5682
70.0000,54.3934,5.5668
71.0000,54.4330,5.5655
72.0000,54.4799,5.5642
73.0000,54.5486,5.5623
74.0000,54.6251,5.5606
75.0000,54.7072,5.5589
76.0000,53.5383,5.5453
77.0000,52.3739,5.5383
78.0000,51.2345,5.5296
79.0000,50.1412,5.5204
80.0000,49.1147,5.5112
81.0000,48.1589,5.5024
82.0000,47.2799,5.4943
83.0000,46.4823,5.4871
84.0000,45.7750,5.4808
85.0000,45.1534,5.4757
86.0000,44.6210,5.4718
87.0000,44.1721,5.4690
88.0000,43.8091,5.4669
89.0000,43.5267,5.4654
90.0000,43.3201,5.4644
91.0000,43.1831,5.4641
92.0000,43.1104,5.4737
93.0000,43.0923,5.4826
94.0000,43.1152,5.4909
95.0000,43.1698,5.4988
96.0000,43.2457,5.5060
97.0000,43.3431,5.5131
98.0000,43.4435,5.5194
99.0000,43.5391,5.5248
100.0000,43.6088,5.5289
101.0000,43.6955,5.5271
102.0000,43.7853,5.5254
103.0000,43.8702,5.5238
104.0000,43.9479,5.5224
105.0000,44.0178,5.5212
106.0000,44.0748,5.5201
107.0000,44.1243,5.5194
108.0000,44.1624,5.5188
109.0000,44.1867,5.5183
110.0000,44.2154,5.5180
111.0000,44.2398,5.5176
112.0000,44.2697,5.5170
113.0000,44.2859,5.5167
114.0000,44.2968,5.5164
115.0000,44.3030,5.5162
116.0000,44.2991,5.5162
117.0000,44.2783,5.5164
118.0000,44.2364,5.5170
119.0000,44.2046,5.5175
120.0000,44.1666,5.5181
121.0000,44.1223,5.5188
122.0000,44.0664,5.5196
123.0000,44.0250,5.5203
124.0000,43.9834,5.5210
125.0000,43.9492,5.5216
126.0000,44.0046,5.5250
127.0000,44.0444,5.5278
128.0000,44.0734,5.5302
129.0000,44.0891,5.5322
130.0000,44.0873,5.5335
131.0000,44.0755,5.5343
132.0000,44.0674,5.5352
133.0000,44.0555,5.5358
134.0000,44.0312,5.5357
135.0000,44.0087,5.5354
136.0000,43.9822,5.5346
137.0000,43.9599,5.5336
138.0000,43.9426,5.5325
139.0000,43.9356,5.5317
140.0000,43.9338,5.5309
141.0000,43.9390,5.5303
142.0000,43.9491,5.5297
143.0000,43.9657,5.5298
144.0000,43.9862,5.5302
145.0000,44.0095,5.5310
146.0000,44.0356,5.5319
147.0000,44.0643,5.5332
148.0000,44.0942,5.5350
149.0000,44.1284,5.5367
150.0000,44.1651,5.5385
151.0000,44.1370,5.5390
152.0000,44.1030,5.5396
153.0000,44.0790,5.5401
154.0000,44.0605,5.5405
155.0000,44.0314,5.5412
156.0000,44.0132,5.5417
157.0000,43.9936,5.5423
158.0000,43.9828,5.5428
159.0000,43.9638,5.5434
160.0000,43.9436,5.5441
161.0000,43.9199,5.5449
162.0000,43.8970,5.5456
163.0000,43.8767,5.5463
164.0000,43.8643,5.5468
165.0000,43.8562,5.5474
166.0000,43.8506,5.5478
167.0000,43.8458,5.5482
168.0000,43.8524,5.5483
169.0000,43.8688,5.5482
170.0000,43.8935,5.5479
171.0000,43.9139,5.5477
172.0000,43.9367,5.5474
173.0000,43.9573,5.5472
174.0000,43.9757,5.5469
175.0000,43.9976,5.5466
176.0000,44.0360,5.5479
177.0000,44.0753,5.5494
178.0000,44.1142,5.5510
179.0000,44.1572,5.5528
180.0000,44.1995,5.5553
181.0000,44.2408,5.5582
182.0000,44.2821,5.5615
183.0000,44.3188,5.5655
184.0000,44.3572,5.5700
185.0000,44.3931,5.5744
186.0000,44.4302,5.5791
187.0000,44.4683,5.5840
188.0000,44.5071,5.5891
189.0000,44.5468,5.5946
190.0000,44.5886,5.6006
191.0000,44.6324,5.6059
192.0000,44.6827,5.6115
193.0000,44.7401,5.6173
194.0000,44.7915,5.6222
195.0000,44.8451,5.6273
196.0000,44.8967,5.6322
197.0000,44.9523,5.6373
198.0000,45.0027,5.6419
199.0000,45.0511,5.6464
200.0000,45.1048,5.6514
201.0000,45.1148,5.6519
202.0000,45.1276,5.6526
203.0000,45.1422,5.6533
204.0000,45.1508,5.6539
205.0000,45.1644,5.6546
206.0000,45.1561,5.6551
207.0000,45.1419,5.6554
208.0000,45.1380,5.6559
209.0000,45.1375,5.6564
210.0000,45.1174,5.6564
211.0000,45.1000,5.6565
212.0000,45.0903,5.6566
213.0000,45.0799,5.6569
214.0000,45.0636,5.6570
215.0000,45.0452,5.6570
216.0000,45.0303,5.6571
217.0000,45.0057,5.6572
218.0000,44.9704,5.6570
219.0000,44.9340,5.6570
220.0000,44.9183,5.6573
221.0000,44.9060,5.6578
222.0000,44.8911,5.6581
223.0000,44.8769,5.6585
224.0000,44.8770,5.6593
225.0000,44.8859,5.6601
226.0000,44.9220,5.6632
227.0000,44.9490,5.6659
228.0000,44.9865,5.6694
229.0000,45.0183,5.6723
230.0000,45.0422,5.6748
231.0000,45.0642,5.6772
232.0000,45.0785,5.6790
233.0000,45.0906,5.6808
234.0000,45.1113,5.6835
235.0000,45.1143,5.6845
236.0000,45.1212,5.6859
237.0000,45.1144,5.6865
238.0000,45.1038,5.6866
239.0000,45.0925,5.6866
240.0000,45.0851,5.6870
241.0000,45.0935,5.6884
242.0000,45.0823,5.6886
243.0000,45.0616,5.6881
244.0000,45.0741,5.6900
245.0000,45.0834,5.6919
246.0000,45.0792,5.6929
247.0000,45.0822,5.6944
248.0000,45.1188,5.6983
249.0000,45.1641,5.7027
250.0000,45.1883,5.7055
251.0000,45.1964,5.7062
252.0000,45.2045,5.7068
253.0000,45.2077,5.7074
254.0000,45.2066,5.7078
255.0000,45.2134,5.7086
256.0000,45.2210,5.7094
257.0000,45.2374,5.7102
258.0000,45.2712,5.7115
259.0000,45.2958,5.7127
260.0000,45.2962,5.7135
261.0000,45.2882,5.7140
262.0000,45.2748,5.7145
263.0000,45.2582,5.7149
264.0000,45.2424,5.7153
265.0000,45.2287,5.7155
266.0000,45.2198,5.7161
267.0000,45.2017,5.7164
268.0000,45.1797,5.7169
269.0000,45.1452,5.7166
270.0000,45.1132,5.7163
271.0000,45.0781,5.7158
272.0000,45.0421,5.7150
273.0000,45.0381,5.7154
274.0000,45.0540,5.7163
275.0000,45.0656,5.7170
276.0000,45.1120,5.7210
277.0000,45.1739,5.7258
278.0000,45.2121,5.7294
279.0000,45.1809,5.7288
280.0000,45.1205,5.7263
281.0000,45.0613,5.7237
282.0000,44.9981,5.7210
283.0000,44.9233,5.7174
284.0000,44.7999,5.7106
285.0000,44.6964,5.7048
286.0000,44.6478,5.7022
287.0000,44.6614,5.7030
288.0000,44.6275,5.7005
289.0000,44.5823,5.6970
290.0000,44.4434,5.6876
291.0000,44.2812,5.6768
292.0000,44.2378,5.6727
293.0000,44.2349,5.6712
294.0000,44.3503,5.6780
295.0000,44.3683,5.6781
296.0000,44.2377,5.6677
297.0000,44.0833,5.6552
298.0000,43.9797,5.6463
299.0000,44.0958,5.6534
300.0000,44.3573,5.6718
301.0000,44.3558,5.6720
302.0000,44.3375,5.6715
303.0000,44.3354,5.6712
304.0000,44.3091,5.6699
305.0000,44.2608,5.6678
306.0000,44.2273,5.6662
307.0000,44.1949,5.6647
308.0000,44.1783,5.6650
309.0000,44.1850,5.6681
310.0000,44.1595,5.6675
311.0000,44.0907,5.6604
312.0000,44.0679,5.6599
313.0000,44.0601,5.6605
314.0000,44.1236,5.6713
315.0000,44.1550,5.6811
316.0000,44.1202,5.6846
317.0000,43.9732,5.6736
318.0000,43.8266,5.6652
319.0000,43.4086,5.6231
320.0000,43.3449,5.6231
321.0000,43.6547,5.6766
322.0000,43.8950,5.7148
323.0000,43.8975,5.7210
324.0000,43.9637,5.7202
325.0000,43.3266,5.6412
326.0000,43.5988,5.6599
327.0000,43.7919,5.6718
328.0000,44.0135,5.6849
329.0000,44.2098,5.6952
330.0000,44.2509,5.6966
331.0000,44.2389,5.6948
332.0000,44.2143,5.6919
333.0000,44.2659,5.6938
334.0000,44.1384,5.6833
335.0000,43.8976,5.6643
336.0000,43.6948,5.6488
337.0000,42.9398,5.5946
338.0000,42.6867,5.5765
339.0000,42.5282,5.5643
340.0000,42.6113,5.5688
341.0000,42.7221,5.5754
342.0000,42.7951,5.5782
343.0000,43.4082,5.6181
344.0000,43.6786,5.6342
345.0000,43.1890,5.5978
346.0000,43.0718,5.5855
347.0000,42.9293,5.5730
348.0000,42.9400,5.5708
349.0000,43.5410,5.6085
350.0000,43.1131,5.5754
351.0000,43.1426,5.5578
352.0000,43.2163,5.5576
353.0000,43.2818,5.5596
354.0000,43.3263,5.5694
355.0000,43.4120,5.5754
356.0000,43.3640,5.5800
357.0000,43.4071,5.5951
358.0000,43.6201,5.6386
359.0000,44.1575,5.6990
360.0000,44.0905,5.7067
361.0000,44.1658,5.7190
362.0000,44.3371,5.7310
363.0000,44.0362,5.7016
364.0000,43.5917,5.6413
365.0000,43.5947,5.6370
366.0000,43.5790,5.6323
367.0000,43.6069,5.6304
368.0000,43.7008,5.6351
369.0000,43.8059,5.6441
370.0000,44.0144,5.6616
371.0000,44.0036,5.6666
372.0000,43.8464,5.6610
373.0000,44.1891,5.6828
374.0000,44.1609,5.6790
375.0000,44.0308,5.6730
376.0000,43.9866,5.6654
377.0000,45.1532,5.7358
378.0000,44.4828,5.6869
379.0000,43.3194,5.6006
380.0000,44.2717,5.7315
381.0000,44.4900,5.7608
382.0000,44.5449,5.7675
383.0000,44.6215,5.7739
384.0000,44.8830,5.7925
385.0000,44.9795,5.7973
386.0000,44.8877,5.7858
387.0000,44.7106,5.7628
388.0000,44.6652,5.7503
389.0000,44.6657,5.7456
390.0000,44.6675,5.7444
391.0000,44.6590,5.7445
392.0000,44.6377,5.7460
393.0000,44.5977,5.7498
394.0000,44.5816,5.7560
395.0000,44.6072,5.7664
396.0000,44.6683,5.7765
397.0000,44.6267,5.7754
398.0000,44.4650,5.7618
399.0000,44.3814,5.7523
400.0000,44.3733,5.7505
