1.0000,137.1466,10.1952
2.0000,50.2811,5.8019
3.0000,76.8767,6.4314
4.0000,52.3976,5.1914
5.0000,50.5736,6.1845
6.0000,43.3832,5.5980
7.0000,45.3860,4.9626
8.0000,67.2892,5.7725
9.0000,66.9204,5.7507
10.0000,53.7004,5.2309
11.0000,40.8600,5.0594
12.0000,40.7868,5.4161
13.0000,40.0378,5.3606
14.0000,39.1263,5.1050
15.0000,42.2879,5.0009
16.0000,44.4678,4.9660
17.0000,44.2098,4.9242
18.0000,40.7459,4.8700
19.0000,37.8040,4.9097
20.0000,36.0315,5.0365
21.0000,35.7562,4.9529
22.0000,38.2682,4.8442
23.0000,44.0676,4.9633
24.0000,49.6540,5.1537
25.0000,49.4309,5.1778
26.0000,44.4805,5.0421
27.0000,39.6867,4.9579
28.0000,36.2200,4.9568
29.0000,36.6221,4.9489
30.0000,39.1666,4.9567
31.0000,42.3401,4.9998
32.0000,43.1295,5.0293
33.0000,42.0985,4.9866
34.0000,40.3100,4.8962
35.0000,37.0284,4.7398
36.0000,35.3764,4.6613
37.0000,35.4511,4.6410
38.0000,35.6019,4.6403
39.0000,35.2731,4.6051
40.0000,34.4874,4.5516
41.0000,34.9024,4.5434
42.0000,34.5102,4.5079
43.0000,33.2406,4.4412
44.0000,31.8393,4.3729
45.0000,30.1088,4.3030
46.0000,28.6595,4.2592
47.0000,28.4070,4.2498
48.0000,29.3414,4.3229
49.0000,30.2097,4.3733
50.0000,31.6090,4.4090
51.0000,31.6877,4.4123
52.0000,29.9796,4.3441
53.0000,28.9973,4.3025
54.0000,29.2603,4.3021
55.0000,30.5223,4.3317
56.0000,32.4545,4.3953
57.0000,30.4866,4.2864
58.0000,26.1184,4.0315
59.0000,24.2981,3.9621
60.0000,24.7547,3.8818
61.0000,27.6583,3.9859
62.0000,24.5932,3.7983
63.0000,24.4593,3.7467
64.0000,22.2935,3.5881
65.0000,19.9625,3.4392
66.0000,22.1085,3.5091
67.0000,31.5177,3.9001
68.0000,27.0933,3.7133
69.0000,21.4268,3.4556
70.0000,21.0335,3.4397
71.0000,27.1427,3.8066
72.0000,30.0626,3.9669
73.0000,26.6958,3.8911
